,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
353,1.7363344,1.0750887,1.704219,1.0780805,1.5476868,0.91295123,1.3907889,0.75045425,1.5133294,0.86196417,1.5519814,1.0174934,1.6045423,0.9865337,1.6707287,1.0051216,1.5938642,0.9951879,1.3947021,0.98858374,1.5732781,1.0086143,1.5295168,0.9585959
354,1.7805105,0.9303329,1.6726956,0.8883463,1.5504141,0.78544533,1.6879464,0.8709496,1.7542422,0.90211666,1.7965746,1.0210587,1.7322055,1.0498289,1.7609504,1.1481696,1.7495478,1.0335768,1.649635,0.94922316,1.6397161,0.99663997,1.6401155,0.93926287
355,1.4665867,1.1683517,1.3412354,1.07698,1.2488644,0.9729775,1.4409374,1.3738033,1.5735393,1.4966321,1.6635867,1.5326252,1.3040888,1.2319348,1.3276614,1.2708416,1.266134,1.2941347,1.4739405,1.2414223,1.4269674,1.3116798,1.5117009,1.226762
356,1.2543966,1.471388,1.2918365,1.2231548,1.1138791,1.1530174,1.0316038,1.2058843,1.0931348,1.2601492,1.3295689,1.337039,1.2204398,1.3745553,1.3367348,1.3309677,1.1971179,1.3156984,1.0638461,1.4275717,1.1633584,1.3692847,1.0965627,1.5345289
357,1.2417738,1.3434467,1.2786316,1.3087025,1.1642064,1.2027488,1.1080353,1.2079239,1.2340467,1.3720565,1.3302304,1.4574189,0.98252875,1.1714652,1.0046549,1.1503121,1.0869575,1.1755652,1.2299972,1.2316918,1.3288739,1.2638892,1.3072387,1.2479826
358,1.5361872,1.2923063,1.4434485,1.2673863,1.2750202,1.1070507,1.2369144,1.131322,1.4787333,1.2359045,1.6104153,1.4228888,1.2555988,1.5681944,1.3643634,1.5283456,1.3372595,1.5867993,1.2663609,1.3500851,1.2829475,1.3924977,1.2770087,1.3857028
359,1.3653445,1.3101565,1.2942827,1.2004054,1.1765487,1.0597234,1.1092021,1.2703258,1.2266583,1.2730745,1.2208258,1.4878669,1.4640385,1.5041728,1.4969054,1.4955792,1.4296091,1.5082513,1.0609584,1.4734735,1.0936165,1.511621,1.0374455,1.5665212
360,1.7602739,1.0056385,1.5800989,0.9168326,1.4668016,0.7284124,1.43385,0.91615206,1.5585421,1.0573709,1.6870236,1.3058228,1.4587106,1.1292917,1.5075048,1.1438981,1.5625275,1.1654103,1.4844178,1.0008091,1.4676106,0.9917072,1.5956346,1.0387449
361,1.3869064,1.3463634,1.401467,1.2897234,1.2547622,1.1673844,0.9871062,1.1249213,1.1122733,1.2566289,1.3474005,1.4667873,1.4013244,1.5304908,1.5027305,1.6255068,1.3824332,1.4589502,1.3872105,1.3036257,1.4631385,1.4178072,1.4043618,1.3914514
362,1.6180851,0.81342435,1.5787843,0.81824535,1.4878844,0.6545513,1.509989,1.0994152,1.6337292,1.1614572,1.6941257,1.29855,1.4984894,1.2544842,1.5266511,1.2056773,1.5689914,1.2087425,0.93602765,1.3587296,0.92904603,1.3633407,0.97746855,1.4494195
363,1.2414315,1.1443794,1.1976221,1.1359948,1.1631835,0.9797112,1.3021867,1.1321108,1.3496721,1.2079506,1.3493611,1.3028177,1.6021326,1.0727688,1.6833582,1.282785,1.5886871,1.134562,1.2855216,1.3229407,1.3310539,1.2770461,1.3656487,1.4146738
364,1.3909323,0.7478733,1.5392563,0.6538475,1.3397837,0.5854267,1.2891456,0.5310136,1.3889513,0.5577736,1.4611095,0.7362765,1.6215432,0.64426243,1.6835967,0.6879093,1.6432035,0.69880265,1.3639183,0.6519766,1.3997595,0.62494874,1.4396198,0.68982005
365,1.7389013,1.3064688,1.6372414,1.2165135,1.559957,1.0942245,1.6081378,1.1627448,1.7088661,1.3011817,1.8049774,1.4886993,1.8162911,1.4113055,1.8368547,1.3851013,1.7907696,1.3426297,1.4371895,1.2651871,1.4090642,1.2289256,1.4239342,1.2465451
366,1.0743965,1.1379206,0.96441674,1.0569289,0.9166786,0.94513303,1.1874528,1.1219163,1.2188098,1.1509106,1.2970608,1.3938184,1.4084425,1.2757344,1.4045111,1.247423,1.3498229,1.2166034,1.2145352,1.1647909,1.1482704,1.1994846,1.245515,1.169144
367,1.1301935,1.1235331,1.1177121,1.0715377,1.0412271,0.9017322,1.2226725,1.075769,1.450007,1.2295277,1.5045007,1.3378723,1.2665697,1.4511744,1.2351377,1.3185532,1.2356083,1.3110169,1.150394,0.88197887,1.2677414,0.86757916,1.2212808,0.86446774
368,1.161387,0.96583354,1.1692475,0.8152323,0.97156894,0.745583,1.1264243,0.68620664,1.1780515,0.7713085,1.2292235,0.882247,1.3231826,0.8145293,1.260859,0.85414535,1.2048979,0.83754784,1.2831433,0.89298403,1.1987123,0.9608816,1.3445975,1.0433285
369,1.3283498,1.1890641,1.0435759,0.93376845,0.9419836,0.9369947,1.1881838,0.8914017,1.3361493,1.004779,1.4640183,1.3193048,1.0336066,1.2158926,1.0570823,1.2598126,1.0532753,1.2277484,0.9439882,1.1437973,0.94581723,1.243958,0.99929976,1.2718306
370,1.0587697,1.2189875,0.9300594,1.0072143,0.7925427,0.91830003,0.8446311,1.110071,0.8601943,1.1854255,1.1018714,1.3541441,1.1532568,1.0619081,1.1403155,1.0319948,1.0611893,1.0277364,1.0245997,1.2899907,1.082588,1.2520773,1.0501854,1.2417924
371,1.1273241,1.0435253,0.9850033,0.94577,0.954883,0.9226505,1.008807,0.99680275,1.1100817,1.0551054,1.1731054,1.1063418,0.9102941,0.8149533,0.89190334,0.7647319,0.86057866,0.83767414,1.0225995,1.0775881,1.0421398,1.146424,0.97247875,1.1929435
372,1.6416845,1.5616833,1.5927889,1.5213401,1.5300703,1.4248538,1.3966674,1.2513353,1.5479707,1.4440814,1.6788831,1.5172276,1.7307235,1.4236735,1.7184987,1.5134773,1.6984365,1.4583648,1.582758,1.4864166,1.5664248,1.606001,1.6205505,1.5207977
373,1.728215,1.4448218,1.5580126,1.3546634,1.4733489,1.2581509,1.6058462,1.0615004,1.6285924,1.1518552,1.7259874,1.2149386,1.6452566,1.2979922,1.6252302,1.2164272,1.538712,1.2503629,1.4890968,1.2250106,1.522728,1.364571,1.5520282,1.2933992
374,1.2773772,1.275497,1.1382011,1.1283997,0.96915174,1.0811676,1.3323092,0.9032869,1.4420025,0.96649855,1.4618027,1.1862314,1.5447361,1.4459438,1.5738002,1.3326867,1.485216,1.4111972,1.4372662,1.4024096,1.4634714,1.4464895,1.3934821,1.3858576
375,1.129364,1.0152401,0.9999317,1.1237043,0.94258046,1.0476916,0.7751823,1.4096525,0.78389835,1.4474883,0.90310466,1.466247,0.8522783,1.3265051,0.8657783,1.4451596,0.86718863,1.42919,1.014398,0.9534674,1.0919544,1.1079443,1.1651418,1.0245721
376,1.7301859,0.87764615,1.6812258,0.8105745,1.557231,0.71682876,1.6876874,0.67520595,1.7256911,0.74250644,1.7751321,0.8588245,1.7966952,0.7643845,1.7724241,0.839115,1.6828005,0.83271825,1.5707061,1.0870267,1.5795308,1.0632961,1.5843312,1.1050916
377,1.1440538,1.3871465,0.96899766,1.4016669,0.90027213,1.2489692,1.192251,1.2405319,1.3218933,1.2715904,1.4008378,1.4435889,1.4937283,1.2579055,1.4095759,1.3828392,1.3836703,1.2178762,1.1731002,1.4202826,1.2148509,1.2232299,1.1590149,1.3732771
378,1.5086226,1.5961497,1.2835867,1.5849661,1.2188407,1.5134408,1.2433646,1.3386467,1.2531915,1.5676764,1.4386299,1.7002165,1.3592314,1.6704737,1.2996118,1.7165558,1.3860459,1.6645862,1.5349985,1.49915,1.5359786,1.4920382,1.5409048,1.5341225
379,1.5376931,1.1396425,1.5155668,0.96296465,1.4622592,0.92274916,1.2744663,1.0000566,1.3741376,1.073121,1.5335099,1.1437086,1.1014935,1.0942284,1.1086699,1.1126952,1.215683,1.165035,1.2130823,0.9781719,1.3074307,0.9912389,1.3207848,1.086942
380,1.158293,1.105851,1.1319288,0.9384271,0.9943552,0.83792394,0.96587026,1.0614618,1.1160744,1.1135708,1.2386459,1.1945051,1.5570046,1.2788584,1.5216595,1.343761,1.4224831,1.1369339,1.128762,1.0951486,1.2156653,1.097279,1.1001043,1.093279
381,0.9272859,1.028458,0.93532544,1.0006005,0.7827901,0.86923254,1.0785061,1.0265291,1.132063,1.0715173,1.2969482,1.2496092,1.404327,1.3415407,1.3291756,1.334363,1.3748825,1.316718,0.8614289,1.0190603,0.9108102,1.0615929,0.88993824,1.0392768
382,1.7155943,1.4394941,1.5709884,1.2549918,1.5400616,1.1558524,1.6122191,0.87294626,1.6975863,0.97128946,1.7706466,1.2719501,1.7662266,1.2381008,1.7633715,1.1432388,1.7200129,1.1590065,1.52793,1.3124092,1.5952482,1.3637073,1.6167521,1.3689699
383,1.2784454,1.6843926,1.1859106,1.6266857,1.0334994,1.5087099,1.2740326,1.2922484,1.3103604,1.4173305,1.4952033,1.5338697,1.3171554,1.2241411,1.2257991,1.3924041,1.3616421,1.3026968,1.3183361,1.3911618,1.4634691,1.4951538,1.4137707,1.3709652
384,1.5367024,1.2442622,1.6507883,1.1747996,1.4411185,0.95042485,1.3739876,1.3143922,1.4323734,1.4051898,1.549944,1.4416525,1.666613,1.2521952,1.7089323,1.2186841,1.6922742,1.2134778,1.401249,1.2554348,1.4513015,1.3288338,1.43855,1.3180285
385,1.2012622,0.8746545,1.166934,0.9979607,1.0639102,0.8047641,0.9634354,1.0647773,0.9517605,1.1145276,1.0450833,1.1848513,0.7983712,1.0782565,0.9166031,1.091195,0.89332336,0.9272573,1.1196009,1.1220689,1.1913112,1.1951419,1.227643,1.0703393
386,1.3195258,1.5765363,1.2016426,1.4171009,1.136817,1.2729836,1.129,1.2979558,1.2750196,1.5205585,1.4353733,1.6584139,1.4374255,1.6577573,1.4096419,1.6216612,1.375299,1.6144302,1.1835427,1.4099671,1.2977586,1.3430678,1.3043184,1.3784305
387,1.0913076,1.5600569,1.02786,1.4842521,0.8481697,1.3529218,0.9978334,1.2051337,1.0208107,1.25358,1.2844095,1.5030438,1.2441361,1.3748782,1.3097335,1.3711501,1.2532593,1.4407352,1.1621009,1.3729812,1.293556,1.3822672,1.3816224,1.4127522
388,0.8479107,1.3225144,0.7203162,1.2507812,0.69031525,1.2062733,0.9661698,1.3985022,1.0275884,1.432099,1.2473764,1.5194253,1.3906684,1.4242887,1.4152129,1.3864256,1.2599444,1.4090146,1.0370257,1.42845,0.9913302,1.4375443,1.088279,1.4962869
389,1.4066708,1.4023814,1.5581815,1.4766629,1.4383771,1.3738527,1.1420293,1.1478757,1.3339123,1.3482128,1.4464087,1.4125359,1.0890765,1.289617,1.2135689,1.3042195,1.1468345,1.2726928,1.1544684,1.2799549,1.3251324,1.3895247,1.2285315,1.2430843
390,1.6432228,1.1396425,1.7008903,0.96296465,1.5382807,0.92274916,1.6166975,1.0000566,1.7318616,1.073121,1.7614672,1.1437086,1.6714025,1.0942284,1.7100523,1.1126952,1.6607535,1.165035,1.3663437,0.9781719,1.3713554,0.9912389,1.4446214,1.086942
391,1.3410201,1.1854684,1.2686105,1.0243213,1.1812485,0.8926491,1.1270932,0.9436895,1.3768417,1.0344956,1.4286275,1.2162683,1.0954208,1.0195373,1.2347122,1.0430222,1.2098686,1.0416933,1.5122619,0.91484344,1.4895346,0.9659592,1.4841856,0.927404
392,1.5000865,1.0280795,1.3150911,0.99580437,1.1577085,0.89558154,1.0261484,0.7976384,1.0967193,0.89411414,1.1443114,1.0100935,1.0944414,0.9522031,1.1391208,0.95094085,1.1330643,0.993006,1.181124,0.93622625,1.3161135,1.003156,1.2826523,0.98151666
393,1.5491548,1.4796543,1.3977016,1.4279184,1.2016984,1.2516091,1.0903704,1.3223585,1.2427694,1.5155802,1.3295395,1.6268864,1.3221734,1.3550676,1.2228451,1.5093575,1.2260034,1.4416013,1.3993301,1.2899655,1.5969841,1.282522,1.4972798,1.3677958
394,1.2278104,0.96460795,0.98499936,0.80851686,0.919748,0.756297,1.1300237,0.97253084,0.9792199,0.8625814,1.1880059,1.0479702,1.2822953,1.0975885,1.1743461,1.0648932,1.2251352,1.0584284,1.0331326,0.8326653,0.9141061,0.8262595,0.9232609,0.90035945
395,1.522353,1.6927236,1.3464895,1.5894938,1.3226691,1.5046751,1.2020557,1.2291663,1.2027596,1.2811221,1.4696097,1.4863044,1.5315368,1.5947211,1.3563025,1.550235,1.440493,1.5302408,1.2666523,1.3104819,1.2852608,1.3914828,1.3198476,1.3862281
396,1.3056135,1.3566502,1.1202905,1.1046649,0.9346203,1.0053705,1.1483297,1.1686718,1.2065706,1.2194699,1.3864954,1.3468918,1.0363524,1.0679142,0.93128914,1.0259933,0.99108726,1.090238,1.1431453,1.2440143,1.145366,1.267443,1.1525083,1.2380289
397,1.6854663,1.2528673,1.6017884,1.1864665,1.4713533,1.0339996,1.4418473,0.8935608,1.6315238,0.91056246,1.6759456,1.1705469,1.5104213,1.4525032,1.5376778,1.2905294,1.4910518,1.3269302,1.1657162,1.3298206,1.2247262,1.316361,1.1289556,1.362208
398,1.0389037,1.235328,1.0639358,1.2159544,0.9942633,1.1757574,1.0528818,1.1259114,1.0980307,1.2833996,1.2235866,1.4229037,1.066301,1.2839344,1.0274973,1.3302109,0.99985373,1.2808793,1.194507,1.2002448,1.2169242,1.2644144,1.2355101,1.3263555
399,0.95129174,1.4373794,0.8761968,1.4137814,0.7509272,1.2756963,0.8468714,1.1285647,0.87911725,1.2682968,1.1257224,1.4698129,0.9659463,1.373949,0.9645227,1.4159644,1.0169606,1.4643769,1.1463774,1.2354963,1.1954328,1.3014994,1.1963832,1.2428895
400,1.0968671,1.4031547,0.97308946,1.2517892,0.8442432,1.1333032,1.1326964,1.0647571,1.3377347,1.1678461,1.4387866,1.3568377,1.1911232,1.416811,1.2711353,1.3388997,1.213211,1.4287274,1.2113826,1.2758346,1.313437,1.3357106,1.2942855,1.3344967
401,0.9358304,1.1489737,0.9391511,1.1815321,0.79412174,0.99900264,0.6422879,0.747697,0.67287505,0.77557194,0.93865544,1.0283816,0.68459976,0.9097035,0.7097321,0.9109585,0.6875337,0.8941047,0.90118825,1.0133717,0.9499134,1.1338623,0.9162771,1.1590507
402,0.90355,1.6839236,0.8315006,1.656612,0.68533045,1.5712228,0.8431443,1.3691027,0.94926995,1.5814815,1.031679,1.645531,0.88617426,1.6241579,0.8663514,1.6411405,0.8522725,1.6021725,1.0273125,1.308253,1.0726178,1.3672746,1.1018584,1.3798091
403,1.1144637,1.6369672,0.9355937,1.675713,0.89202946,1.5082086,1.0270414,1.4367688,1.0206504,1.6113089,1.2127371,1.6482446,1.3872896,1.7476637,1.270016,1.7695953,1.3160452,1.7220162,1.0928406,1.6160548,1.1766434,1.7031746,1.3116764,1.7025456
404,0.94187003,1.1899952,0.99493265,1.2153505,0.921295,1.162596,0.55470127,1.0841664,0.66659665,1.2916883,0.69205797,1.329463,0.81165075,1.1022546,0.8066372,1.1014776,0.7782043,1.0913022,0.3009696,1.342732,0.29614398,1.3565354,0.28284752,1.2717466
405,1.2000222,1.339412,1.1608899,1.247539,1.0393648,1.0524958,1.2126842,1.1905735,1.265897,1.1977689,1.3999735,1.389621,1.374043,1.2295283,1.3443768,1.2397262,1.2620053,1.1608104,1.2426533,1.2200365,1.3253897,1.2689728,1.3107194,1.2318246
406,1.0545832,0.99425954,0.79679596,1.0046952,0.7168777,0.82831365,1.0143559,0.76754886,1.1096538,0.8712187,1.2001861,1.0822848,1.1324848,1.1497059,1.1987178,1.3165308,1.0858896,1.0956132,0.98208433,0.9361857,1.0284603,0.9985908,0.9978254,1.0135492
407,1.4989015,1.0475267,1.4188418,1.0335757,1.3362544,0.8825832,1.5472286,0.9030133,1.6706228,1.0138955,1.6985432,1.1558611,1.6756623,1.183834,1.8027976,1.1388589,1.6493096,1.2279104,1.688103,1.0957146,1.6764157,1.1015804,1.6764725,1.1676687
408,1.3674545,1.1259072,1.1402524,0.9206078,1.0251503,0.8516109,1.1606721,0.9658284,1.1674712,0.9118223,1.3723571,1.2250265,1.2900813,1.2371955,1.0718164,1.1145823,1.0468054,1.2212524,1.1844548,1.1571283,1.2575012,1.2358167,1.2562656,1.25634
409,1.6756072,1.0152545,1.5747898,0.87249166,1.4580666,0.70274556,1.0979421,1.0908533,1.2512196,1.1564281,1.363623,1.3704331,1.5604042,1.1700884,1.5374548,1.042322,1.4068288,1.0132647,1.3271279,0.66586626,1.3451419,0.64300466,1.4090503,0.6268345
410,1.1362154,1.2167783,1.1213996,1.0322199,1.0994138,0.99372846,1.0849513,1.0401111,1.1329191,1.1716229,1.2524984,1.4238703,1.0532649,1.2278408,1.0247407,1.380344,1.076807,1.4755299,1.1294101,1.3324869,1.1228697,1.3924587,1.1629101,1.4341847
411,1.1923716,1.2499712,0.9704921,1.1758797,0.92071474,1.0962925,0.97107273,0.9163252,1.0170257,1.0007815,1.1819552,1.0983468,1.1243778,0.8798875,1.033641,0.9196785,1.239143,0.92562205,0.8465669,0.89908934,0.8409058,0.95627105,0.783848,0.9772593
412,1.3365312,1.4316945,1.2656579,1.3065575,0.9554587,1.1801133,1.075615,1.0214262,1.2716526,1.1620144,1.4505935,1.32967,1.4874998,0.9689031,1.5055209,1.0322579,1.503192,1.0369115,1.1342666,1.1793665,1.0259929,1.2449385,1.1578461,1.2399279
413,1.163789,1.304581,1.0269126,1.3534653,0.9346219,1.1201777,0.99462724,1.0785823,1.0609881,1.2997935,1.0886661,1.43566,1.082836,1.5485346,1.0525794,1.5630554,1.077249,1.4794794,1.1829008,1.2511975,1.2413281,1.3872197,1.2035098,1.3419334
414,1.0287533,1.1514233,1.0299878,1.1776557,0.91427493,0.9683213,0.91989875,1.233537,0.9344833,1.3047601,1.1347971,1.4552323,0.9211346,1.4055574,0.9689578,1.3690535,0.9425353,1.3174881,1.0589378,1.2255217,1.0766596,1.3224547,1.2291911,1.3045067
415,1.5724546,1.3608035,1.4663509,1.1522899,1.3443205,1.0822442,1.3996084,1.1401397,1.4951085,1.096661,1.5767883,1.288581,1.3877665,1.2840387,1.4736962,1.2557124,1.4347094,1.2783082,1.5642391,1.2725229,1.5090978,1.1513492,1.5796397,1.2654549
416,1.4064308,1.363844,1.2890952,1.2648729,1.1383419,1.1006715,1.3787624,1.15617,1.4636768,1.2743397,1.5239605,1.4197593,1.620544,1.2458694,1.6196468,1.2567996,1.564937,1.2107637,1.5734534,1.2655053,1.5648923,1.2664248,1.5511231,1.2835153
417,0.9972454,1.0436507,0.92931896,1.0221188,0.8119937,0.8527858,0.8197179,0.9323129,0.97626776,0.9567926,1.1122178,1.0849884,1.1005987,1.2145915,1.0400848,1.2081565,0.9973925,1.0510151,0.7674202,1.0037347,0.8477469,1.0823072,0.80649483,1.0649697
418,1.7925421,1.2746094,1.7383308,1.1984346,1.710249,0.9795448,1.6504074,1.2155291,1.7347882,1.2996141,1.8320807,1.4427605,1.7651963,1.2581673,1.8429284,1.2044618,1.8052841,1.2062004,1.5509233,1.3921155,1.5303364,1.439756,1.582855,1.5194131
419,0.914687,1.0969963,0.88987637,0.75099444,0.7866138,0.7703996,0.6262196,0.7644681,0.65405285,0.7797491,0.71180874,1.0196674,0.7636753,0.81111944,0.73705626,0.73100924,0.7947346,0.82138467,0.963607,0.83672416,1.0244539,0.8756936,1.0348474,0.93514526
420,1.4263688,1.6878369,1.3175592,1.51003,1.29701,1.4771523,1.314771,1.4109011,1.2692369,1.4558058,1.4807495,1.5819148,1.4756624,1.5916992,1.5744334,1.6029446,1.5212176,1.5800579,1.5349892,1.4026213,1.4899155,1.4515027,1.5827922,1.4930339
421,1.3366446,0.9036058,1.3606585,0.9029123,1.1945133,0.74748194,1.3648822,0.9610523,1.538653,1.0773357,1.6031545,1.1122917,1.4773662,0.6154071,1.575961,0.6468485,1.4566681,0.66119856,1.6267904,1.2339349,1.6665418,1.3289068,1.5808733,1.3228421
422,0.97918326,1.208821,0.8862712,0.99004513,0.7142811,0.87743074,0.9637298,0.9548053,1.0697539,0.9843873,1.2021191,1.2595028,1.0737404,1.2744571,1.2179083,1.1923267,1.1771668,1.2368335,0.9868473,1.1996293,1.025886,1.215996,1.0918515,1.2145189
423,1.1245008,1.5118221,0.99455583,1.5257215,0.8954061,1.3882585,1.1604037,1.375731,1.2688156,1.437971,1.3364425,1.5936514,1.2234886,1.6263849,1.1877198,1.6212702,1.1578413,1.6653645,0.9542662,1.3917065,1.0337211,1.4479963,0.93176275,1.4428653
424,0.86581695,1.4703254,0.86397535,1.5333105,0.7297044,1.3006403,0.68246603,1.4683423,0.6999178,1.5793912,0.8131918,1.6355108,0.8693271,1.4710863,0.84126866,1.5907557,0.87172467,1.5444664,0.85224533,1.5573498,0.98176897,1.5828718,0.97740966,1.609641
425,0.9133657,1.1089343,0.7311284,0.9100468,0.7122142,0.76844233,1.0998957,1.0601249,1.2194281,0.99498415,1.3159404,1.203027,0.93221307,0.85119385,1.0603553,0.7886124,0.99712217,0.9335019,1.3130176,1.1313863,1.3989242,1.1335084,1.317345,1.2081516
426,1.6350412,1.4191844,1.5364299,1.311662,1.5193222,1.2175276,1.321979,1.133434,1.5197952,1.0893477,1.6403438,1.2965853,1.349313,1.3215916,1.3625873,1.3621017,1.3330083,1.4259719,1.4129127,1.2782128,1.494273,1.2954109,1.5178051,1.4320432
427,1.1752021,1.3021656,0.8933249,1.4627539,0.93430555,1.2365651,1.246044,1.039154,1.2431878,1.1157755,1.3341383,1.3480996,1.3451036,1.2750459,1.2799277,1.3486665,1.2592359,1.3939857,1.2049656,1.1626694,1.218111,1.2245924,1.2750291,1.3304676
428,1.5825291,1.3444399,1.4651093,1.1416904,1.350768,1.145038,1.0591519,0.8343914,1.2939639,0.8950166,1.3910711,1.1619338,1.44617,1.1339865,1.5271705,1.068982,1.3868873,1.114481,1.2472559,1.2476918,1.2976422,1.320851,1.2801826,1.4011427
429,0.89587665,1.0332047,0.97168607,1.0049865,0.77542007,0.8770367,0.99536645,1.0113164,1.105835,1.0842681,1.2593887,1.2968442,1.005091,0.9183897,1.0875528,1.0411973,1.0180309,1.0278828,1.1312985,1.0820286,1.1749665,1.1379832,1.2308187,1.130482
430,1.2576501,1.2256774,1.214349,1.2468526,1.0971007,1.1387547,0.9758966,0.9074158,1.079583,1.0197042,1.197386,1.2025013,1.0972389,1.166855,1.0883503,1.1636491,1.0543127,1.0724813,0.88076633,0.571613,0.8735714,0.58558375,0.89386386,0.5974576
431,1.5136539,1.6140395,1.5661687,1.5942571,1.3623997,1.4534292,1.2325933,1.1530029,1.4663463,1.3323643,1.5195765,1.3985968,1.6473553,1.652017,1.6918443,1.6683095,1.6147475,1.572727,1.609743,1.5652847,1.5961814,1.5191851,1.613669,1.5754184
432,1.1144637,1.6131612,0.9355937,1.5106125,0.89202946,1.436275,1.0270414,1.5058752,1.0206504,1.5425867,1.2127371,1.6076099,1.3872896,1.680414,1.270016,1.7476515,1.3160452,1.6800721,1.0928406,1.5957838,1.1766434,1.6213084,1.3116764,1.6166319
433,1.2264457,1.5450027,1.1563203,1.4877925,1.0592374,1.3440158,1.0955403,1.368394,1.1594921,1.5220745,1.2683187,1.6144545,1.1776873,1.72362,1.13138,1.7680821,1.1159891,1.7014302,1.0186646,1.531718,1.1817834,1.5013366,1.1558745,1.5723698
434,1.401208,1.748722,1.3337661,1.6631135,1.2538278,1.6221843,1.2666508,1.6916246,1.3021767,1.7730486,1.4312806,1.8292043,1.3817251,1.7378383,1.3412248,1.7109689,1.3761833,1.7413609,1.5604649,1.6840314,1.5357262,1.6668316,1.5840387,1.7012143
435,1.555575,1.0834832,1.2732018,0.9522035,1.1572411,0.8363624,1.128479,1.0194029,1.1800182,1.1184273,1.3925786,1.288636,1.2735994,0.96129966,1.2420486,1.0734512,1.3151484,1.0393345,1.2135459,1.0363358,1.2417006,1.1269541,1.2430959,1.0489984
436,1.2080804,0.7849299,1.020613,0.72148454,0.91560453,0.65005887,0.9912763,1.0486846,1.0408229,1.1431743,1.2261949,1.2062026,1.2670937,1.1389122,1.1672715,1.2103527,1.2072871,1.1165199,1.168772,0.6647835,1.0502508,0.6231745,1.0745641,0.60266143
437,1.7625067,1.3981829,1.6789033,1.3853774,1.5231575,1.355175,1.485724,1.3362048,1.6107477,1.4985332,1.68984,1.6392704,1.704306,1.3584262,1.7168024,1.4407976,1.7224838,1.5141703,1.4947609,1.2172911,1.6048073,1.2932268,1.5190489,1.3813882
438,1.2566829,1.3941039,1.3853109,1.320783,1.23522,1.2128991,0.93522364,1.1938283,0.9957025,1.27043,1.1112974,1.3327701,0.88392586,1.2441525,0.97048503,1.3003106,0.858021,1.2994745,1.0632806,1.1053287,1.1152134,1.1261151,1.2149905,1.1306598
439,1.5105014,0.9958361,1.5096182,0.89292365,1.4864194,0.83593285,1.1124986,1.0663748,1.2767085,1.0925946,1.4051259,1.2994622,1.0847834,0.9378578,1.1435906,0.9346192,1.2477481,1.0839531,1.525043,1.1507707,1.5389528,1.1940693,1.6190302,1.1976362
440,1.6453958,1.5269569,1.6895262,1.4777018,1.531211,1.3082166,1.6461226,1.2497835,1.7520958,1.3180681,1.808051,1.597953,1.5031265,1.5750575,1.5654899,1.5995073,1.484071,1.4553432,1.5299824,1.1850073,1.5005329,1.3002707,1.6047786,1.2083961
441,1.125036,1.076892,1.1084445,1.0183498,0.9345851,0.93193734,1.0781378,1.1007729,1.2026029,1.189233,1.3439198,1.3424238,1.3028529,1.1832155,1.293044,1.1746268,1.2663634,1.293834,0.999785,0.9609374,1.0902455,1.0614651,1.0980693,0.97408247
442,0.9140064,1.0219922,0.9852845,1.0884556,0.86297905,0.91113335,0.8335715,0.99361086,0.8839141,1.0381439,1.1032833,1.3077208,0.74950516,1.0293139,0.81675124,1.0207126,0.8016929,1.001021,1.0051112,1.0236754,1.0649102,1.0613991,1.1156926,1.1129133
