,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
1237,0.8028481,1.5645574,0.6607577,1.7619498,0.9768682,1.6931994,1.0204189,1.4089534,0.86485124,1.6120619
1238,0.8879343,1.7612698,1.007574,1.5659595,0.6960027,1.5813911,1.0075371,1.7638891,0.95380163,1.6049619
1239,1.4409533,1.9148837,1.3611594,1.8710234,1.4098885,1.7073107,1.4071139,1.7584511,1.6561866,1.7855276
1240,1.3356895,1.1566432,1.309638,1.1733451,1.4266179,0.92086095,1.0937886,1.0858233,0.9991722,1.3052832
1241,1.877145,1.0305375,1.7119161,1.0488571,1.6460606,1.2198348,1.5173242,1.0675949,1.5392983,0.9073739
1242,1.3392234,1.1784725,1.1021754,1.308648,1.2576604,1.2037495,1.1328709,1.0044382,1.2396401,1.1957109
1243,0.8841559,1.250997,0.761883,0.94733787,0.73199093,0.9800879,1.1269296,1.4084704,0.84861934,1.1599135
1244,1.7087703,1.3437343,1.8324978,1.5592328,1.6780552,1.3550605,1.6146015,0.97537273,1.7397211,1.0223088
1245,1.6202543,1.4926381,1.3750836,1.6053085,1.4174501,1.4935818,1.6071211,1.5025334,1.5531569,1.380519
1246,1.3386347,1.7063015,1.4086565,1.4186555,1.3730767,1.5947151,1.2262485,1.7290792,1.5402375,1.4291769
1247,1.3416566,1.4892317,1.5650489,1.4839243,1.5425764,1.4184219,1.326446,1.457752,1.2435137,1.1524398
1248,1.0407861,1.2934296,0.89123106,1.575625,0.8947845,1.6851001,1.0926032,1.3846496,1.0679454,1.331456
1249,1.6498135,1.6550835,1.5981215,1.4975479,1.7233503,1.5030639,1.6283183,1.4780595,1.6471155,1.4664223
1250,1.1352726,1.7910186,1.2168736,1.6386704,0.8823137,1.8725348,1.0832678,1.7419641,0.97903955,1.7876344
1251,0.7964576,1.8567374,0.85799134,1.698479,0.8630595,1.5836716,0.8333359,1.8445101,0.9235738,1.7331109
1252,1.6572316,1.4848017,1.469665,1.3202468,1.6093056,1.4760982,1.7868353,1.4422195,1.7117996,1.3985918
1253,1.6909727,1.3595834,1.2914088,1.2511176,1.5481988,1.2675194,1.6634238,1.4818404,1.4733164,1.4091402
1254,0.81625205,0.9979417,0.92872894,1.0877023,0.767815,0.9019433,1.0691955,1.0835428,0.945123,1.1205913
1255,1.2320306,1.5738875,1.26376,1.7025009,1.3884897,1.734005,1.1642724,1.5684857,1.0358007,1.5544342
1256,1.6469392,1.099092,1.4088624,1.3555989,1.7043722,1.3384255,1.820199,1.5045881,1.8196979,1.4675347
1257,1.5257041,1.3141624,1.5612336,1.5556635,1.5929935,1.5426362,1.3611614,1.1628025,1.3886361,1.2089893
1258,1.5566884,1.617824,1.3292571,1.3788292,1.2293897,1.146527,1.5962943,1.493653,1.3340063,1.257065
1259,1.6583709,1.4227898,1.5242989,1.4026744,1.5747297,1.3936346,1.7254422,1.1865622,1.4847946,1.3074841
1260,1.495866,1.7358097,1.4338748,1.5680941,1.5340173,1.6935999,1.5881383,1.8011929,1.5735295,1.6834785
1261,0.9513072,1.0053155,0.8338108,0.9382217,1.1289761,0.97294784,1.1589212,0.7133054,1.0521303,0.93525416
1262,1.7436433,1.4842615,1.678231,1.6728036,1.4559047,1.2937968,1.7121664,1.47401,1.5694712,1.4661471
1263,0.8938083,1.8747197,0.9429576,1.6309189,0.94560885,1.4716514,0.9386722,1.4030546,1.0371253,1.4865822
1264,1.3095502,1.348875,1.55584,1.527225,1.5126035,1.4980216,1.4424298,1.3114132,1.2614657,1.4940047
1265,1.2792825,1.0671651,1.0958538,1.2480389,1.40255,1.3923292,1.3633485,1.080595,1.1712704,1.0471623
1266,1.1162803,1.7506593,1.2913309,1.7278605,0.9950933,1.6505381,1.205483,1.7456567,1.0863225,1.7352855
1267,1.1620352,1.5646583,1.2371355,1.4865147,1.2079606,1.5716088,1.3659052,1.1490358,1.0854363,1.3981514
1268,1.2173536,1.4772949,1.5189288,1.3024135,1.5063088,1.4543025,1.6510268,1.2441307,1.3035613,1.6073023
1269,1.2713941,1.7702262,1.4717894,1.7129459,1.2208588,1.8010682,1.3420088,1.6814023,1.3486466,1.5612023
1270,1.7859433,0.89612764,1.6307027,0.9312333,1.710323,0.81405246,1.7780551,0.9969323,1.6837184,1.0132239
1271,1.6156586,1.4376681,1.2457963,1.6471511,1.4782037,1.8128746,1.4416401,1.6216232,1.4983914,1.4815166
1272,1.603818,1.3606627,1.6620566,1.4259503,1.5151073,1.2659222,1.3055638,1.3458767,1.5098423,1.2654113
1273,1.3378236,1.5294355,1.1666185,1.5177159,1.4968525,1.6126953,1.384631,1.3992774,1.2415979,1.4790244
1274,1.0292958,0.8681018,1.0762426,0.9598467,1.1199945,1.0034103,1.0319877,0.87482107,1.2578592,1.1991763
1275,1.3805974,1.1704202,1.2213776,1.0408026,1.3093768,1.1825294,1.0254008,0.9969138,1.2073452,0.95225585
1276,1.1031594,1.6306554,0.9593962,1.70949,1.1346543,1.4823364,1.1042888,1.7708129,0.95792043,1.6141071
1277,1.0935527,0.9581244,1.1786854,1.043076,1.1332948,0.7949116,1.1126945,1.0970529,0.95386714,0.9301358
1278,1.2859156,0.92775345,1.3071029,1.1029491,1.2588228,1.1542587,1.12553,1.1674191,1.2241653,1.0343837
1279,1.6553283,1.4447656,1.8099027,1.1309723,1.7569137,1.1385266,1.4226416,1.2784923,1.5268669,1.1125637
1280,1.1307564,1.4422415,1.1883726,1.4464552,1.2663908,1.4861971,1.3637836,1.5451807,1.1730433,1.3915744
1281,1.4265962,1.5270643,1.2391349,1.5163022,1.5670071,1.3926971,1.5677373,1.3084381,1.3826921,1.3072342
1282,1.1740447,1.427075,1.1972897,1.631745,1.032055,1.6256005,1.2293922,1.7160484,0.9505539,1.4600681
1283,1.3859525,1.265965,1.4433264,1.1949637,1.3882966,1.0788463,1.359236,0.9328612,1.3748845,1.1508327
1284,1.7882417,1.5007561,1.686125,1.2596275,1.8633326,1.5270668,1.8400656,1.5645306,1.8215439,1.3514112
1285,0.86994505,1.5440125,0.96958506,1.0718044,0.82917,1.2139432,0.8632594,1.2044508,0.7607194,1.3954084
1286,1.1031594,1.7001761,0.9593962,1.7069227,1.1346543,1.722115,1.1042888,1.8529656,0.95792043,1.7995455
1287,1.2035602,1.4988627,1.1811798,1.1319225,1.2123628,1.4042817,0.93161273,1.4179872,0.95563155,1.22463
1288,1.308675,0.8608382,1.212162,0.787599,1.1435677,0.78597856,1.4322064,1.0641676,1.1063403,0.8903979
1289,1.2811882,1.6404365,1.2763501,1.3851105,1.3890646,1.4112406,1.3018419,1.3770363,1.445641,1.4605459
1290,1.2649755,1.5535352,1.5690154,1.3929162,1.7109699,1.4681845,1.5342985,1.497802,1.3524303,1.3299661
1291,1.3769172,1.6002576,1.1762421,1.4430833,1.0675116,1.381129,1.0851479,1.6716576,1.0035923,1.5474175
1292,1.0941128,1.443842,1.0709089,1.2449753,1.0488687,1.3583633,1.3144836,1.5661496,1.1647562,1.4068158
1293,1.1344305,1.6074466,1.2000945,1.5190132,1.135062,1.7136474,1.2231287,1.403323,1.1442785,1.2397486
1294,1.1732596,1.5192473,1.2092328,1.3948199,1.1462516,1.366977,1.4018867,1.5361754,1.1890578,1.4324269
1295,1.112144,1.5089632,1.171807,1.69806,1.3745086,1.6492692,1.1736585,1.7052168,1.0380459,1.5658382
1296,1.7864991,1.5929704,1.7545455,1.2074132,1.7640275,1.4737755,1.4927934,1.3203022,1.6616427,1.2343707
1297,1.0394489,1.8102888,0.86644906,1.5715963,0.8749435,1.4855924,1.2211426,1.6229029,0.9437473,1.7033297
1298,1.8292636,1.3135723,1.7470837,1.3121176,1.5884919,1.4061933,1.5642964,1.2401955,1.6131622,1.0343297
1299,0.9630274,1.8513691,0.8948655,1.7849747,0.8329508,1.680793,1.1355824,1.8174124,0.79910773,1.8225645
1300,1.5618737,0.88835686,1.5157002,1.1157897,1.5869654,1.2905457,1.5914277,1.1964844,1.5168844,1.2512021
1301,1.8778639,1.1579083,1.7320042,1.3494225,1.5329256,1.328671,1.5299717,1.4057453,1.5238531,1.1949409
1302,1.6166921,1.1173978,1.821741,0.87801117,1.7439854,1.0063198,1.5172247,0.6667812,1.377733,0.9285758
1303,1.7370344,0.76744026,1.5495863,0.9243453,1.6809727,0.9272542,1.7343733,0.76667833,1.5612955,0.806713
1304,0.79597133,1.4492519,1.5057987,1.6997677,1.3380891,1.5452095,1.1788706,1.6740406,1.0438457,1.3511369
1305,1.023982,1.2121766,1.3167388,1.3143364,1.0042988,1.3777131,1.1419839,1.2946112,1.282602,1.2927785
1306,1.5226082,1.3854461,1.5472592,1.3740866,1.6872241,1.5254207,1.306695,1.3853989,1.3129382,1.2917178
1307,1.052282,1.4915613,1.5053636,1.2828109,1.3130649,1.4662853,1.0454217,1.5629387,1.0133091,1.5187715
1308,1.4260519,1.4984312,1.6512336,1.5653346,1.6492887,1.7350206,1.54446,1.4788785,1.5537217,1.5165107
1309,1.386006,1.2243545,1.4133662,1.0471052,1.2389451,0.9916599,1.3928118,1.2383386,1.4375972,1.0345219
1310,1.6740124,1.1226764,1.7339616,0.95066077,1.8202581,1.1130044,1.7732712,0.85856646,1.7855921,0.7758586
1311,0.6105285,1.3865634,0.85001767,1.4076777,0.8335737,1.211472,0.57388836,1.1814796,0.82900774,1.2123317
1312,1.1265225,1.3020091,1.2569104,1.3025105,1.0860742,1.3762645,1.2535111,1.4127499,1.0474821,1.1977111
1313,1.6702708,0.9209615,1.579945,0.7200729,1.7576132,0.6132687,1.6539857,1.1399462,1.6026943,0.92117864
1314,1.3563249,1.5630631,1.2046671,1.4885371,1.2614733,1.5957983,1.479131,1.3891519,1.4129713,1.2941649
1315,1.0809952,0.87961257,1.3975055,1.0717876,1.4096859,1.0714436,1.4301865,1.3190458,1.3427421,0.95460045
1316,1.2129306,1.393395,1.2243012,1.3096858,1.5797799,1.4848263,1.2036631,1.2989389,1.0578773,1.3950142
1317,1.162888,1.1503804,1.2188369,1.1623,1.2781825,1.0755173,1.0048444,1.1500477,0.85756516,0.78330433
1318,0.96631444,1.7397494,1.2215937,1.7205122,0.93671304,1.6716764,1.1628954,1.6914233,1.0671338,1.6971943
1319,1.165811,1.3301426,1.1235487,1.3087323,1.1589295,1.2160809,1.3385313,1.3698455,1.0509193,1.3249328
1320,1.765314,1.8461957,1.7034029,1.6964842,1.3231565,1.6680042,1.6246837,1.7074577,1.4596298,1.7498304
1321,1.687514,0.9274589,1.5116309,1.0505488,1.5379971,0.87382066,1.5316383,0.96334255,1.6642714,0.82381487
1322,1.3523884,1.6197815,1.317984,1.5016857,0.94083893,1.2961445,1.4445603,1.5429976,1.4096304,1.5228671
1323,1.8385215,1.6656761,1.6352525,1.2151917,1.6557362,1.2586887,1.2988528,1.1094974,1.3127253,1.4986365
1324,1.6314993,1.1763896,1.6851025,1.442997,1.7750614,1.3079544,1.6013874,1.5571744,1.6518536,1.5507896
1325,0.954651,1.7067318,0.8879993,1.7613887,0.82642967,1.8208632,0.9415259,1.7611085,0.60146034,1.7922953
1326,1.8493007,1.740669,1.7111095,1.5322168,1.5446113,1.5681174,1.7515591,1.7015588,1.7224075,1.5817688
1327,1.531719,1.911667,1.6032743,1.8653193,1.72628,1.8929098,1.2001312,1.8393538,1.3548653,1.8575791
1328,1.2124615,1.3262879,1.5180359,1.5348303,1.3076905,1.4995697,1.4606167,1.6567653,1.416113,1.4225992
1329,1.728972,1.7378054,1.5014085,1.5066676,1.0540923,1.6035199,1.367523,1.7514054,1.1660743,1.5444131
1330,1.4497491,1.2795047,1.4996426,1.248853,1.4632139,1.4759561,1.4986622,1.5054314,1.5503762,1.3298582
1331,1.2933954,1.0648075,1.17577,1.3134246,1.2837741,1.0879232,1.3248861,1.454826,1.2894804,1.0189025
1332,0.8793692,1.1536653,0.84232754,1.2328227,0.84447384,1.2077314,0.8080635,1.179496,0.71492773,1.2094814
1333,1.2474927,1.6329956,1.121795,1.376134,1.1252886,1.265455,1.2107798,1.4740909,1.2328807,1.3813279
1334,1.6281307,1.360811,1.6571913,1.3190931,1.6387874,1.2848233,1.712136,1.0155115,1.4979613,0.9763822
1335,0.9382378,0.93782413,1.3129727,1.1238246,0.97833514,1.3009526,1.1210473,1.4185611,1.2168357,1.1796509
1336,0.9841541,1.4007262,0.8155025,1.6673639,0.9402965,1.7175522,1.2300633,1.3657386,1.0766006,1.5315602
1337,1.592978,1.4432853,1.5802212,1.1990557,1.5702014,1.43106,1.4974575,1.3785636,1.5651989,1.277204
1338,1.0497329,1.3692026,1.202707,1.3686693,1.1504427,1.2962022,1.186255,1.1939493,1.137047,1.2422656
1339,1.3619931,1.5004246,1.2118404,1.6185671,1.1954592,1.4449867,1.2052834,1.771828,1.0591745,1.6627839
1340,1.1544815,1.0444741,1.5111519,1.2683263,1.206682,1.2427626,1.5997438,1.268948,1.5757415,1.0007368
1341,1.2022206,1.5913918,1.3384862,1.5892848,1.373459,1.6121902,1.4747359,1.7669233,1.2423682,1.7558088
1342,1.6826982,1.1990376,1.4022005,0.93471825,1.6527714,1.036122,1.7249671,1.3038971,1.7250949,1.1675022
1343,1.7836167,1.740139,1.6603183,1.5831205,1.7885613,1.7574017,1.7430227,1.5397143,1.7165769,1.6778291
1344,1.7861845,1.4424163,1.3724916,1.565851,1.5639938,1.5133672,1.5957948,1.3667319,1.4497682,1.1811378
1345,1.8023474,1.1082423,1.7895689,1.1676728,1.789072,1.292418,1.5110615,1.0760448,1.5070261,1.2037234
1346,1.7836167,1.5920873,1.6603183,1.6294081,1.7885613,1.7592523,1.7430227,1.5825319,1.7165769,1.6457036
1347,1.0278563,1.2320306,0.8623326,1.26376,1.0238727,1.3884897,1.0487938,1.1642724,0.9075284,1.0358007
1348,1.5170068,1.1988792,1.4586654,1.1467638,1.6422147,0.8715891,1.3933926,1.3007356,1.3010086,1.4230213
1349,1.7540985,0.7476351,1.627348,0.89856213,1.4806778,0.59245944,1.5933354,1.1130868,1.5595462,0.94602615
1350,1.3267608,1.6410517,1.0416406,1.6051776,1.1029103,1.4934508,1.2832406,1.6381161,1.1893952,1.3873005
1351,1.1107521,1.1150972,1.0438242,1.3598304,1.1751388,1.1869688,1.2015734,1.3644197,1.0442927,1.1723204
1352,0.86903465,1.1242034,0.7371955,1.0334227,0.53974485,0.82989603,0.99499595,1.060827,0.8903814,0.99635637
1353,1.5229881,1.3157251,1.5601487,1.5509901,1.4343562,1.3435299,1.5362678,1.5169209,1.3726583,1.3657272
1354,0.88513446,1.8633653,0.92052984,1.7294374,0.66188425,1.8458836,0.94919086,1.7429148,0.7475462,1.8418587
1355,1.3046638,1.6760331,1.391028,1.5716891,1.4714549,1.4675362,1.4030423,1.5750234,1.3536239,1.588367
1356,1.4151524,0.8135919,1.526042,0.8190778,1.5450772,0.9355647,1.57849,0.9677964,1.6473539,0.8674528
1357,1.6296667,1.7987934,1.5421295,1.6707423,1.6082988,1.6386583,1.4307952,1.6912267,1.2997377,1.6545529
1358,1.607009,1.6982689,1.6878688,1.5731738,1.564185,1.5801227,1.7130618,1.7773621,1.3828688,1.5337126
1359,1.0284628,1.8481264,1.1695578,1.7274016,1.1824371,1.8281171,1.2390743,1.7405411,1.0740526,1.7224548
1360,1.5021199,0.8117131,1.4973046,1.0262699,1.1929764,1.4474882,1.5855021,1.2078097,1.5064341,0.9681511
1361,1.465017,1.0618603,1.5569597,1.1258869,1.7097057,0.9577286,1.3849607,1.1191864,1.50385,0.9194919
1362,1.0087469,1.0820272,1.0904891,1.2378705,1.1771379,1.1281798,1.2155945,1.383739,1.4270116,1.3193762
1363,1.7822659,0.83637434,1.7958994,0.8039183,1.7402028,0.91038835,1.7370008,0.9638124,1.6611395,0.7355598
1364,0.7994473,1.3456943,0.89068544,1.5277436,0.9088518,1.4692028,1.4857094,1.5580825,1.0270901,1.4252632
1365,1.5814137,0.96740574,1.5617958,1.292515,1.6763489,0.8825186,1.735687,0.8663065,1.5982056,0.9368724
1366,1.5218172,1.1398569,1.2807304,1.1493361,1.3420029,1.1680691,1.4348142,0.89815253,1.4018062,1.0819622
1367,0.71972173,1.1883243,0.95496714,1.1671059,0.8131018,1.1117853,1.1521994,1.3509125,0.85446316,1.154649
1368,0.8914693,1.1073211,0.65915257,0.78109574,0.5504962,0.7340145,0.864117,0.9398828,0.7119373,1.0044168
1369,1.1744915,0.89746666,1.0766793,0.7554043,1.3345199,0.47905955,1.0455782,0.7674255,1.1493478,0.7256
1370,1.4843847,1.6338322,1.4788432,1.747008,1.3057225,1.7906382,1.3862128,1.6909281,1.2492245,1.7326298
1371,1.6614643,1.6258702,1.5445657,1.2338973,1.4158959,1.4102995,1.3214394,1.3365073,1.4054477,1.1167433
1372,1.3447042,1.3441155,1.2261274,1.2928679,1.435176,1.3282847,1.3616619,1.3409984,1.1906573,1.0830551
1373,1.4434955,1.2703531,1.0089906,1.1479878,1.1643219,1.1031365,1.3934429,1.2811228,1.1617569,1.2391117
1374,1.6987194,1.1816785,1.6343789,1.2022122,1.724014,1.0836456,1.2746369,1.5783054,1.6451371,1.2201003
1375,1.6912868,1.1529726,1.4610438,1.3578142,1.335684,1.6317854,1.6940173,0.5909406,1.6184653,0.7979815
1376,1.8219795,1.0312984,1.6979679,0.7769296,1.7955171,0.8450769,1.564592,0.8869046,1.7278533,0.79106486
1377,1.0069063,1.3068061,1.238016,0.9948158,1.1131111,1.027187,1.2161975,1.6703813,1.2031608,1.3287032
1378,1.0864513,1.7129525,0.9794108,1.634563,0.86316955,1.6717616,1.0352398,1.6690621,1.1300968,1.5307662
1379,1.6951169,1.5555989,1.723571,1.4956971,1.7109077,1.7629349,1.8994917,1.6027097,1.847157,1.569278
1380,0.76043206,0.80456126,0.6477079,0.882483,0.50912565,0.82064915,1.2046285,1.3233047,0.72735465,1.0538359
1381,1.7301582,0.79628766,1.6537199,0.94439054,1.8118658,0.8591191,1.7553593,0.7580494,1.6016275,0.8049365
1382,1.2953824,1.0774711,1.2428473,0.9011768,1.4613385,0.86375904,1.4280857,1.1468837,1.411694,0.6986359
1383,1.2128447,0.9574537,1.1095392,1.196295,0.89749795,1.2980883,1.3262793,1.0925078,1.3541621,1.1025844
1384,1.4517944,1.47112,1.3088307,1.4012549,1.5074552,1.3795081,1.5858151,1.5310621,1.2448996,1.061727
1385,1.3607031,1.6578839,1.3404623,1.5839534,1.4739261,1.7852607,1.3609188,1.720423,1.331318,1.7548563
1386,1.2966198,1.3420745,1.3264587,1.2231392,1.4382749,1.0996368,1.3352015,1.0768118,1.041477,1.3501215
1387,1.4434326,1.2157797,1.1537437,1.1601322,1.2356931,1.0003494,1.1835763,1.2171164,0.9787835,1.384079
1388,1.0710615,0.77418864,0.996214,0.7556392,0.9702289,0.79509413,1.268817,0.7067727,1.2361625,0.73552614
1389,1.2983385,1.4593264,1.3367589,1.2532406,1.1805751,1.368496,1.3666793,1.3182696,1.3189857,1.2656665
1390,0.97250164,1.5501149,0.8679454,1.8537102,0.8983195,1.8030822,0.81794447,1.6708442,0.7143209,1.7513767
1391,1.6243029,1.3514804,1.1891856,1.5672934,1.3879194,1.5367349,1.470673,1.3607472,1.2422955,1.490412
1392,1.2924459,1.5387858,1.1757935,1.2875512,1.3176306,1.3277782,1.2876326,1.4700584,1.2459447,1.3776926
1393,1.8814714,0.7964576,1.7953105,0.85799134,1.8256648,0.8630595,1.832913,0.8333359,1.7620735,0.9235738
1394,1.6942309,1.4688492,1.7206205,1.5132538,1.7156531,1.4995214,1.6076115,1.5413406,1.7012426,1.4850304
1395,1.1887162,1.2427541,1.3273288,1.3013737,1.2552541,1.0655055,1.2492787,1.5031021,1.2299963,1.4785006
1396,1.6125987,1.0875969,1.6106172,1.0154879,1.798748,0.78366286,1.7635074,1.0458394,1.6026459,0.81889844
1397,0.9274587,1.8332257,1.0505489,1.6292642,0.87382066,1.7392628,0.96334255,1.5696337,0.8238149,1.6008239
1398,1.368222,1.5594432,1.13759,1.5446779,1.0336181,1.7716842,0.9370175,1.7483783,0.94694966,1.705322
1399,1.4481677,1.4638593,1.2066215,1.4608351,1.3752367,1.4347546,1.2792087,1.3246394,1.2804737,1.470003
1400,1.2996947,1.7253325,1.461802,1.4518102,1.5014143,1.2425297,1.5049493,1.5630786,1.3396219,1.6289239
1401,1.1783404,1.745157,1.1938512,1.4739815,1.2723309,1.4449084,1.2360902,1.7683505,1.1163635,1.6726834
1402,1.0522285,1.1217186,1.2566918,1.2867703,1.1408682,1.2951044,1.2561388,0.98142546,1.0498127,1.2666141
1403,1.6377063,1.5767033,1.4712393,1.6152409,1.3949642,1.7108369,1.5969429,1.4895129,1.4192867,1.5990609
1404,1.1658201,1.554337,1.0168995,1.5255239,0.81963164,1.6369865,1.1112742,1.1199412,0.84909976,1.5579882
1405,1.8715725,1.7667794,1.7302645,1.763615,1.6884806,1.6834216,1.531055,1.6988657,1.6569943,1.6887243
1406,1.5866234,1.1075714,1.4347949,1.0998806,1.3907284,1.0586222,1.0662184,1.4419128,1.254739,1.2154934
1407,1.0989605,1.4918865,1.0814631,1.5971783,1.1877785,1.5295261,1.2128973,1.4430931,1.0788614,1.4602923
1408,1.179142,1.4311671,1.0167196,1.1672709,1.0751766,1.3152366,1.001385,1.1650213,0.9110904,1.2122223
1409,1.1172299,1.3278112,1.5739696,1.4582784,1.4565239,1.3935808,1.1464282,1.2588114,1.1997442,0.87426823
1410,1.4775298,1.5074928,1.131777,1.5369143,1.1559674,1.6608812,1.1299273,1.6626383,1.3453531,1.5246469
1411,1.7584789,1.1066039,1.462912,1.3252321,1.5744691,1.170119,1.5289669,0.99952185,1.5451305,1.127214
1412,1.5462592,0.91806394,1.411937,0.93242276,1.511364,1.2653716,1.4505453,1.207386,1.5310612,0.965716
1413,1.1515461,1.5281984,1.1312797,1.2981681,1.0458279,1.3653308,1.1599631,1.2277793,1.0914108,1.2363623
1414,1.6767371,1.2478341,1.5922937,1.198524,1.7625806,1.2841502,1.6378595,1.3131922,1.679704,1.3032205
1415,1.1566454,1.5143279,1.1106174,1.4382751,1.1965353,1.4123085,1.3176206,1.5676317,0.9072547,1.6369978
1416,1.4243526,1.2932272,1.2487655,1.3896759,1.5009108,1.3926635,1.379788,1.4059697,0.9866734,1.1933796
1417,1.2062335,1.7397268,1.1033363,1.5499178,1.1586038,1.7101531,1.0360541,1.6206335,0.88413846,1.5176319
1418,1.6917418,0.92384666,1.6421385,1.0010338,1.4553363,1.3057708,1.4473983,1.0152602,1.4904374,0.80687964
1419,1.0196683,1.2416753,0.9853318,1.1645164,1.074903,1.117883,1.2807772,1.2739768,1.0332683,1.2115076
1420,1.4517944,1.3143687,1.3088307,1.240827,1.5074552,1.2694318,1.5858151,1.3549919,1.2448996,1.4506594
1421,1.4711652,1.1535494,1.4894226,1.2274485,1.539768,1.158525,1.4879564,1.322171,1.614377,1.180709
1422,0.75291455,1.8124262,1.2597694,1.5829325,0.7212552,1.8792316,0.60355884,1.7433782,0.8199209,1.7436674
1423,1.6932306,1.093886,1.5644133,1.2571551,1.5211477,1.0303322,1.6158667,1.3026767,1.6357042,1.4291066
1424,1.8112085,1.6561737,1.6559558,1.520467,1.7768159,1.5677114,1.4923896,0.9947587,1.6251961,1.339435
1425,1.2520591,1.1259731,1.3866452,1.3200417,1.3430872,1.1237454,1.5436646,1.4648463,1.4268572,1.3204722
1426,1.7524514,1.0354029,1.6804242,1.2955165,1.7375685,1.2983902,1.5305253,1.5833122,1.579946,1.1740415
1427,1.7489276,1.7784538,1.7101713,1.7197825,1.849717,1.81867,1.6103845,1.6263003,1.6832299,1.7432055
1428,1.2210817,0.8666427,1.4857702,0.9352194,1.5182751,1.2386012,1.0318004,0.3225963,1.0182787,0.69534975
1429,1.0371058,1.483897,1.1669636,1.3520658,0.97821194,1.0623177,1.3347164,1.2913375,1.2301353,1.3379816
1430,0.9837589,1.4362395,0.7298962,1.3577749,0.95606196,1.7242146,0.3073378,1.4798137,0.8467865,1.4490067
1431,1.2422346,1.4988623,0.984824,1.5385629,1.4474111,1.2902721,1.2415028,1.5712314,1.5130663,1.407513
1432,0.8957773,1.5452766,0.84504193,1.6922735,0.9280318,1.6819199,1.0546857,1.4514122,0.91113424,1.5727558
1433,1.8342062,1.0877206,1.7696341,0.87516475,1.7396424,0.71657056,1.7272428,1.0075257,1.8060087,1.0379869
1434,1.408176,1.2655985,1.3339641,1.2452271,1.3170068,1.1171051,1.2329541,1.3750066,1.3543713,1.2427446
1435,1.1933409,1.0813915,1.0911217,1.3108425,1.1625199,1.208693,1.1204709,1.3102233,1.2513237,1.1736127
1436,1.5939345,1.0011069,1.6613954,0.84139454,1.3775561,0.91460824,1.5648117,0.71718746,1.6423502,0.879369
1437,1.2443479,1.5632652,1.2419446,1.6186771,1.2592207,1.6783065,1.09279,1.4995356,1.0674419,1.5809147
1438,1.5160013,1.3871839,1.4315017,1.3069587,1.2144562,1.0684748,1.2256228,1.1071882,1.2666528,1.0598822
1439,1.0863992,1.3796214,1.2873073,1.2778405,1.0692089,1.3184999,1.599939,1.169129,1.3413881,1.1263493
1440,1.1794273,1.6718822,1.0374523,1.6679404,0.98211443,1.4933465,1.2952123,1.7142353,1.1611345,1.5762148
1441,1.2891498,1.6529319,0.97931707,1.6971292,1.1294444,1.3862262,1.0954949,1.2915909,0.9478783,1.4580325
1442,1.0252287,1.8087803,0.9269273,1.7511961,0.65498006,1.8052853,1.0440645,1.8200668,0.9295247,1.7827138
1443,1.727383,0.91294247,1.7282761,1.2865853,1.7461052,1.404742,1.7649921,1.1379358,1.6995416,1.3729953
1444,1.0462651,1.1141204,1.1286604,1.1193876,1.1865746,1.3952551,1.5132307,1.421278,1.3094605,1.2453278
