,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
882,1.1626724,1.2256314,1.4992487,1.5196689,1.5236598,1.3471175,1.2946723,1.2683806,1.2917178,1.1736925
883,1.2991459,1.2640711,1.2971704,1.5652053,1.3682114,1.4120046,1.1454496,1.5972958,1.2804737,1.5752232
884,1.0102051,1.2111822,1.3066763,1.3894995,1.1719217,1.3928946,1.1890175,0.9967564,1.1442785,0.9991722
885,1.4156456,0.9626251,1.681997,1.1110618,1.6732206,1.1285052,1.4300929,1.004051,1.4899702,1.2486113
886,1.1095177,1.665633,1.3413422,1.8121958,1.4402864,1.7409258,0.7600431,1.7103411,0.883578,1.6921612
887,1.244521,1.0773189,1.0260235,1.3632047,1.3866905,1.2201996,1.3961759,1.249036,1.3426241,1.2869802
888,1.5189662,0.60802376,1.5423177,0.9674882,1.2599695,0.84678876,1.4164625,0.86056423,1.4361683,0.7232017
889,1.0369178,1.5547484,1.4806663,1.4693767,1.2243905,1.6366273,1.3722224,1.2810338,1.0505046,1.629668
890,0.91589856,0.8251647,1.1161584,1.1045449,1.2039977,0.62440825,1.1777971,1.0171825,1.166085,1.0818876
891,1.2243251,1.2744217,1.1911457,1.5371777,0.99838066,1.5053804,0.92516834,1.5749542,1.1205215,1.4693904
892,1.5077654,1.5136184,1.1926528,1.4088111,1.0031174,1.4598641,1.3436286,1.5268404,1.3945775,1.6330138
893,1.6372192,0.95048976,1.5895491,0.93400544,1.6500746,0.9979499,1.5636318,1.2396154,1.6598356,1.111706
894,1.1972725,1.2825722,1.1763618,1.5003207,1.0014015,1.442713,1.263463,1.2753578,1.2208995,1.3072342
895,1.2960795,1.2373617,1.7531512,1.4766997,1.7491354,1.4632288,1.5838699,1.2065163,1.6850355,1.3715725
896,1.638534,1.377058,1.413077,1.482436,1.6948342,1.3642621,1.4710536,1.2338922,1.5263805,1.4352133
897,1.6082969,1.6631299,1.7786901,1.8661054,1.6860144,1.822806,1.7672678,1.7635243,1.7531922,1.7404387
898,1.7764293,0.86621904,1.7576324,1.0439211,1.7780449,0.6251862,1.7315652,0.9592354,1.7364058,0.92952466
899,1.1328361,0.60640216,1.2354393,0.81071496,1.3638872,0.50239223,1.307992,1.0299084,1.1745224,0.69796556
900,1.1593838,1.5895103,1.3982456,1.5620034,1.3592052,1.4215676,1.328367,1.6463194,1.0041114,1.7201437
901,1.33195,1.0421101,1.580207,1.1000197,1.4966595,1.022399,1.4667403,1.0598308,1.6512156,0.9041654
902,0.8594584,1.1594527,1.4139878,1.5379537,0.85888946,1.1966503,1.1108651,1.3069963,1.3197565,1.467863
903,1.0555098,0.7613403,1.0495064,0.8641566,1.2221913,0.8447,1.1560874,0.8505696,1.2828941,1.0501984
904,1.2840135,1.3649169,1.3980337,1.4302073,1.2361404,1.2902138,1.3387092,1.2133591,1.3902491,1.2094206
905,1.2696857,1.2711918,1.16038,1.6151091,1.0266309,1.4873805,0.88680655,1.4147134,1.1199124,1.4243808
906,0.7674421,1.2113721,1.2856243,1.5449003,0.8367103,1.4854704,0.983503,1.043158,1.0025511,1.2239759
907,1.3711084,1.0528853,1.5432465,1.193938,1.6261501,1.0299357,1.5256326,0.75574696,1.6104561,0.90346134
908,1.6366291,0.7862302,1.5728613,1.1074017,1.3224534,1.1291909,1.0975574,0.8571265,1.4676936,0.7915311
909,1.3803563,1.1194758,1.5112368,1.1409552,1.4758587,1.0244199,1.2582061,1.2209028,1.3412458,1.3052232
910,1.2509372,1.4362116,1.64606,1.2336013,1.5186446,1.5281762,1.4898969,1.4643273,1.6102552,1.5646709
911,1.1659508,0.8131751,1.533284,1.1690078,1.3414032,0.925288,1.2133873,0.99646544,1.3036337,0.8993451
912,1.7404708,0.74494326,1.7501158,1.4244097,1.7573664,1.2318546,1.5091369,0.8451193,1.6800864,0.9403546
913,1.6914315,1.4384135,1.7611665,1.6455635,1.7544056,1.4236964,1.6641914,1.5309062,1.7332627,1.5295912
914,0.73395175,1.1041093,1.2914785,1.5857368,1.2377167,1.2203686,0.9416437,1.1149994,1.2503276,1.4502958
915,1.4238902,1.4379951,1.4443773,1.5697906,1.4708984,1.3405564,1.2515085,1.3233038,1.3224072,1.429689
916,1.3439415,1.5420401,1.2907623,1.7802914,0.9194794,1.7189959,0.6716508,1.5879053,1.1643258,1.620471
917,0.6717459,1.0193695,1.3782649,1.2966303,1.1083467,0.7882457,0.7815827,0.9293157,0.72934824,1.1138752
918,1.5466614,1.1429944,1.5504596,1.4202327,1.748417,1.1232073,1.3122407,1.0591693,1.6235318,0.9833696
919,1.0202609,1.4311476,1.4372691,1.443419,1.2003477,1.3912612,1.3629853,1.3382154,1.3591449,1.4196485
920,1.3957093,1.6655495,1.5378729,1.7282315,1.4221956,1.6970363,1.4677399,1.6291475,1.5318942,1.7510315
921,1.4889139,0.8263959,1.800407,1.0715985,1.5156796,0.8730975,1.428494,1.3949683,1.4424431,1.1522154
922,0.968727,0.92667407,0.9104454,1.155177,0.81847715,1.0236847,0.6201674,0.9011292,0.90220064,0.80685115
923,0.8516555,1.1863718,1.258823,1.5111309,1.1852009,1.4726312,1.2413652,1.463849,1.3142602,1.3915744
924,1.5209012,0.8107399,1.3923461,1.4040409,1.492008,1.107426,1.3807143,0.9221965,1.4761307,1.0867107
925,1.0324305,0.859716,1.366554,1.5515225,1.2553155,1.2625389,1.2219154,1.1570649,1.2993748,0.8617408
926,0.59337854,1.4411496,0.83238095,1.6696391,0.7927555,1.5725718,1.0629913,1.6183755,1.0268369,1.6480315
927,1.0835764,0.56829673,1.4960053,1.0733393,1.5611849,1.032791,1.2057865,0.5858802,1.039716,0.7552207
928,0.8337013,1.3696276,1.3334603,1.5901755,0.72590774,1.3685787,0.95699555,1.2638824,0.7790518,1.2886232
929,1.1411252,1.2587279,1.6744665,1.2979587,1.2644427,1.2940806,1.5288757,0.97786117,1.3179177,1.2232193
930,1.5342162,1.2812762,1.777675,1.4706762,1.7258837,1.4919305,1.6788452,1.3515415,1.7534811,1.3012006
931,0.8134665,1.6545522,1.3391138,1.5757416,1.2680855,1.5831913,0.8793774,1.6576046,1.2782868,1.2502903
932,1.2480983,1.554352,1.4816234,1.2824435,1.25199,1.2429247,1.0738883,0.9813598,1.4044144,1.4986365
933,0.7657165,1.3986487,1.1382902,1.5178118,1.0254467,1.4477501,0.9193395,1.3801522,0.9198405,1.3060035
934,1.4672648,1.0211573,1.2044964,1.3732665,1.327516,1.2141529,1.4404923,1.3278503,1.2706465,1.33622
935,1.4594107,1.3035717,1.341457,1.4301968,1.5576576,1.3860294,1.228445,1.4543095,1.3021238,1.5979903
936,1.0287755,1.6062198,1.2596738,1.5808257,1.0257645,1.6367617,0.98410773,1.5869188,0.952718,1.6596053
937,0.9557985,1.5670043,1.0048002,1.759107,0.8367978,1.6552076,1.2290664,1.6620743,1.0090528,1.7516329
938,1.1827667,1.1782455,1.1198617,1.266285,1.2159473,1.2434555,1.4119687,1.0663784,1.2498728,1.1569576
939,1.0249919,1.3905711,1.3313835,1.6383837,1.2131438,1.5962487,1.064102,1.3253603,1.130483,1.2888958
940,1.164671,1.0932848,1.3035846,1.553997,1.3461666,1.520327,1.2926748,1.3551257,1.5733707,1.6813374
941,1.357372,1.3587483,1.5671161,1.5418472,1.4550887,1.4705349,1.5112561,1.4329357,1.456359,1.4081614
942,1.5453221,1.2772293,1.7863262,1.6456965,1.3702288,1.6390152,1.670573,1.5830574,1.6141446,1.5631378
943,0.9475132,1.1503084,0.8042895,1.3461137,1.4255433,1.163372,0.5331294,1.1070305,0.83927757,1.0591745
944,1.0410463,1.0761158,1.4442552,1.433247,1.5512649,1.4083599,1.4854988,1.4858117,1.5102968,1.3302271
945,1.2469925,1.1550633,1.4700236,1.448888,1.2868922,1.2777659,1.5990824,1.3353856,1.5678828,1.5241423
946,1.6550198,1.4485904,1.3409101,1.2688348,1.6547352,0.8667307,1.4437366,1.1075766,1.4398419,1.1535871
947,1.5611753,1.2578213,1.6449708,1.2094113,1.6054677,1.3015243,1.400209,1.2512538,1.3957993,1.4617989
948,1.4745262,1.5961368,1.2242401,1.7071484,1.367399,1.6122754,1.3933558,1.4521896,1.5238506,1.7427042
949,0.9196395,1.2911494,1.399633,1.4860377,1.5108442,1.5624845,1.1806828,1.4169183,1.2214983,1.4046127
950,1.2075589,1.5984278,1.4177346,1.6434102,1.2407305,1.5129473,0.957966,1.4730037,1.1633594,1.5391939
951,1.2152715,1.7211821,1.2707939,1.815633,1.1275077,1.7431532,1.2737888,1.8310804,1.1049931,1.7541394
952,1.3370278,1.5959522,1.2370169,1.5840594,1.2098255,1.5781518,1.2104242,1.6601353,0.8948312,1.3768086
953,1.0510409,1.0460113,1.0424463,1.3174381,1.1930621,1.4267356,1.1232228,0.7116451,1.2740747,1.1614269
954,1.3223242,1.6176946,1.7334691,1.6546216,1.5416391,1.5517757,1.2997054,1.6046023,1.4071108,1.6009892
955,1.5646873,1.527904,1.7100623,1.5765597,1.8473623,1.6458992,1.5380005,1.2454414,1.6984708,1.4077369
956,1.2554224,1.5342162,1.5722551,1.777675,1.6945667,1.7258837,1.2757199,1.6788452,1.564698,1.7534811
957,1.3652885,1.3158658,1.4949499,1.5357081,1.2435874,1.3819222,0.95316434,1.2861336,1.1608069,1.1819762
958,1.0343169,1.3416882,1.2867254,1.513737,1.3720373,1.3755517,1.1680858,1.5181634,1.2928302,1.3794674
959,1.5891995,0.8451719,1.7241949,1.2790712,1.8274899,1.0768284,1.4756117,0.77926576,1.6270165,1.0690873
960,0.9638312,1.1618217,1.2610475,1.3946829,1.120594,1.2310827,1.1298052,1.1933169,1.0591329,1.1127046
961,0.8827354,1.3915145,1.2230382,1.4505215,1.1791897,1.5261552,1.3523371,1.5587205,1.3094605,1.1773311
962,1.7156818,0.9786782,1.8178153,1.1011856,1.8753055,0.8343058,1.6461346,1.3015897,1.7843775,1.1736177
963,0.8396097,1.2125003,1.3040394,1.3504263,0.88008285,1.3738524,1.0010046,1.4330717,1.0409875,1.3581998
964,1.3885957,1.5724623,1.5761968,1.6231692,1.662805,1.3309041,1.3244973,1.5761836,1.5308844,1.6641998
965,1.3773625,1.7201905,1.6416222,1.6728641,1.5204462,1.288265,1.4571408,1.5483583,1.6780257,1.5493408
966,1.2376361,1.5303177,1.5497441,1.6817086,1.2885146,1.5325452,1.5456353,1.2005916,1.3388209,1.4308443
967,0.96697295,1.1837549,1.3126879,1.3174357,1.2850424,1.1397543,1.2747456,1.1115277,1.4188681,1.28478
968,1.1319194,1.3094376,1.4551183,1.501451,1.1453681,1.6112883,0.9882204,1.6771151,1.2172091,1.7247944
969,1.2635767,1.410398,1.7577822,1.3867955,1.3421533,1.4151914,1.239832,1.1754891,1.4519995,1.3339952
970,1.024171,1.7242628,1.7148608,1.874718,1.396096,1.9064436,1.3618646,1.6284436,1.3344113,1.834095
971,0.8923733,0.91584563,1.1596402,0.8433126,0.83255285,0.8409426,1.1390885,0.7722481,1.1584237,0.7909507
972,1.2761872,0.70917696,1.4097476,1.2254816,1.4141772,0.89400804,1.3296721,1.0599644,1.3260931,0.8704853
973,0.80329096,0.9017031,1.3966953,1.5427128,1.2787509,1.238843,1.0671993,1.0018247,1.1693971,1.2228274
974,1.1290431,1.7975154,1.4220511,1.6725309,1.5666548,1.8126853,1.2405946,1.7329812,1.2994162,1.7678157
975,1.2442449,0.8300597,1.2931062,1.2648884,1.3180357,1.3071666,1.2692025,0.6889319,1.2347581,1.0299693
976,1.1088452,1.117241,1.5102376,1.4450319,1.2879707,1.2081898,1.3565314,1.2095124,1.2854295,1.3724046
977,1.6651539,1.723214,1.5055469,1.7260387,1.6839905,1.7690506,1.5669237,1.647706,1.3804736,1.7082956
978,1.3646057,1.135694,1.777834,1.4273431,1.4602804,1.3415395,1.505446,1.3744721,1.4823402,1.2701175
979,1.4868902,0.89241594,1.4628007,1.3543437,1.700676,1.1687951,1.5416046,0.65361327,1.4867818,1.1922895
980,1.6506212,1.5429797,1.3996184,1.1400758,1.384459,1.1902888,1.2891036,1.1640228,1.4497193,1.4216737
981,0.65346634,1.317216,1.0227883,1.5202851,0.8330895,1.4127827,0.8834864,1.3347061,0.65347964,1.197686
982,0.7582985,1.72509,1.3578318,1.8275412,1.029358,1.7329389,1.010144,1.5824524,1.126251,1.6823161
983,1.6414436,1.1573495,1.8534746,1.4133276,1.7256105,1.4771717,1.5987899,1.2162296,1.7031001,1.2513504
984,1.3861244,1.5086243,1.4906732,1.5223378,1.3454732,1.5857089,1.3077846,1.5348531,1.3986943,1.6086198
985,1.7742529,0.5373825,1.8756299,0.70161474,1.8214692,0.5383818,1.7582203,0.6344019,1.7996321,0.70283467
986,0.7930355,1.2454433,1.0391111,1.1605816,0.7602999,1.2374196,0.95812786,1.0817137,0.77798265,1.0837331
987,1.3479098,1.3268745,1.3707767,1.5485404,1.1349363,1.2162256,1.3297408,1.3826122,1.2113913,1.3869855
988,0.82234955,1.3483685,1.1987689,1.4162645,1.2176225,1.2413328,1.3942456,1.4258686,1.1796509,1.5986078
989,0.9300762,1.5460851,1.0326376,1.7507123,0.9180945,1.5624511,1.2258693,1.2587363,0.75994825,1.7001746
990,1.1983477,1.0766962,1.4916782,1.1476576,1.2450669,1.0116593,1.0820907,1.1195072,1.1241269,1.0159404
991,1.2506886,1.4229982,1.2758904,1.6315386,1.4136481,1.5080894,1.5602752,1.3164817,1.363574,1.5184505
992,0.7924559,1.3319982,0.9555318,1.6433415,0.8383049,1.7481642,0.86080724,1.8325907,0.9703767,1.440016
993,1.0272033,1.2051086,1.5169489,1.1459548,1.2502098,1.136527,1.2123563,1.2889364,1.2333724,1.0466208
994,1.5194167,1.3187717,1.4741251,1.3730545,1.5699943,1.3291214,1.4363699,1.4165851,1.233603,1.3152869
995,1.0875133,0.7635063,1.3229283,1.1676079,1.2297592,0.7954619,1.328304,0.9326627,1.2444043,0.77906084
996,1.180523,0.8107344,1.2566718,1.0461304,1.1358416,0.8546728,1.4686656,0.8284841,1.3347411,0.9104386
997,1.5309436,0.5706375,1.1557392,0.7855349,1.099042,0.44795996,1.0628355,0.6136556,1.4139289,1.0014136
998,1.6798844,0.8018464,1.8886662,1.1193856,1.6269832,0.9996376,1.478759,1.2392458,1.7739131,0.9140671
999,1.5104604,1.6426262,1.5263265,1.8399599,1.5956293,1.6480005,1.5366523,1.655998,1.5869863,1.7819407
1000,1.4006865,1.1716254,1.6570115,1.3070099,1.156094,1.2305646,1.594362,1.4460969,1.4980283,1.5573562
1001,1.4013275,0.8996631,1.536608,1.518416,1.4040658,1.4068469,1.4885075,1.1650531,1.7752662,0.9562643
1002,1.4099789,1.2135756,1.7259675,1.1858199,1.4964172,1.0166314,1.7381133,1.0768546,1.768587,1.0147274
1003,1.3330595,1.7188005,1.646846,1.8229412,1.6467174,1.6788435,1.4372841,1.5783628,1.4196503,1.7338085
1004,1.5674477,1.6027045,1.8083615,1.9029914,1.7298794,1.8643538,1.6419564,1.7330363,1.7278134,1.8286307
1005,1.6309757,0.952202,1.6728005,1.1452401,1.5692593,1.1232457,1.4227452,1.182811,1.5388558,1.1040076
1006,1.4640985,1.3669684,1.6322017,1.286538,1.5428364,1.1810902,1.5053942,1.4307564,1.3775566,1.4141916
1007,1.3897533,1.2021326,1.5218186,1.437265,1.4389534,1.2224247,1.3376882,1.3243225,1.4754462,1.180086
1008,1.3080974,1.3249003,1.3784622,1.3948431,1.3125753,1.4084283,1.256563,1.2044125,1.1451497,1.2280217
1009,1.4254787,1.5804,1.6239628,1.6641512,1.5486559,1.4354682,1.5264359,1.5904868,1.6587473,1.7349522
1010,0.8759501,1.0504196,1.2793081,1.03967,0.80296344,0.96517426,0.82127506,0.8588625,0.90176904,1.0504273
1011,0.8759501,1.185806,1.2793081,1.4956918,0.80296344,1.3472837,0.82127506,1.1420664,0.90176904,1.2404146
1012,1.5463169,1.6647655,1.5453053,1.5995773,1.5922837,1.33548,1.2329943,1.2303137,1.4477997,1.4584211
1013,0.8889481,1.3436179,1.2231529,1.5451646,0.80670726,1.6532732,1.0533111,1.3997345,1.1847467,1.4544103
1014,1.0911853,1.6733865,1.3598711,1.47295,1.0852193,1.5604981,0.7745092,1.5211353,0.96614134,1.5308717
1015,0.6744821,0.94856566,1.1195908,1.4365147,0.73821336,1.3181225,0.8450837,1.0911632,0.67188233,1.0287247
1016,1.2014079,0.97070193,1.0414021,1.1864421,1.2014315,1.026038,1.2337877,1.3132108,1.1682192,1.2461807
1017,1.1319194,1.6476979,1.4551183,1.7091333,1.1453681,1.6909746,0.9882204,1.4633666,1.2172091,1.718387
1018,1.1907334,0.9129096,1.4093307,1.077059,1.3759837,0.70871896,1.2975178,1.1349043,1.3386178,0.79946494
1019,1.7352028,1.6576891,1.808073,1.7429011,1.6307977,1.7678392,1.6663439,1.4463384,1.7555342,1.6414679
1020,1.5324425,1.3596954,1.5724458,1.5359397,1.6390604,1.4056356,1.5902458,1.2560405,1.691988,1.1793739
1021,1.4647013,1.572501,1.5011029,1.7575235,1.4061286,1.4144793,1.3743939,1.565388,1.3056695,1.5971465
1022,1.1917766,1.4396256,1.3257692,1.4879543,1.3028228,1.5254138,1.1775241,1.5634873,1.266244,1.4926226
1023,0.7633015,1.0738568,1.2036965,1.4335387,0.8779295,1.353643,1.1268834,1.1372536,0.9549367,0.90442586
1024,1.0059501,1.1291254,1.3599662,1.4325191,1.1418873,1.150995,1.1845312,1.2143456,1.2347261,1.3139126
1025,1.0107975,1.2593287,1.4806732,1.4769063,1.3370945,1.3109211,1.2085457,1.1712031,1.2591164,1.3320631
1026,0.9047445,1.6752341,1.1900091,1.579347,0.9876759,1.7158388,0.81586754,1.6370174,0.88835686,1.7167095
1027,1.459146,1.2081207,1.3585528,1.5556588,1.4842143,1.4655037,1.255728,1.283973,1.326591,1.4586351
1028,1.0506486,1.3114479,1.2951212,1.1470221,1.4059232,1.2520698,0.9600929,1.1414059,1.1058308,1.0321946
1029,0.75989765,1.1722234,1.0448414,1.5223341,0.8426969,1.4528263,1.0337926,1.3748665,1.2637546,1.4644859
1030,0.8007108,0.93086934,1.1119115,1.4023857,1.0012759,1.0614697,1.0737382,1.3882685,1.0092467,1.360081
1031,0.9133693,1.673497,1.3932816,1.7081465,1.4749796,1.8306813,1.3641115,1.7085627,1.1119316,1.7943342
1032,0.86249125,1.4667823,1.4732652,1.6426055,1.1188589,1.4952868,0.70606256,1.6355019,0.8722261,1.6713408
1033,1.0173254,1.7905936,1.1521709,1.8562678,1.0234109,1.8841741,1.0416439,1.7454233,0.70312154,1.9096644
1034,1.2428167,1.6373858,1.362972,1.6831008,1.2785534,1.6543459,1.317184,1.6631942,1.2861141,1.6172166
1035,1.6156741,0.81946737,1.6683964,0.95991236,1.8387408,1.0312569,1.6421791,0.9327303,1.6962999,0.9385797
1036,0.6413979,1.3382385,0.96885425,1.5197444,1.0420258,1.7290238,0.832122,1.3560168,0.6593168,1.5403646
1037,1.7604034,0.74784994,1.7572812,0.86637825,1.622326,0.7319144,1.8198375,1.0901419,1.6228774,1.1638151
1038,0.8631507,1.3276937,1.3459315,1.6005328,1.2763053,1.5744407,0.97488105,1.0605472,1.069718,1.3799845
1039,1.6100755,0.9435221,1.8377931,1.0877672,1.8014381,1.035305,1.7591137,1.0687202,1.7905827,1.0053847
1040,0.67355764,1.2916257,0.9893439,1.3274696,0.8877763,1.3089576,1.3289428,1.6403459,1.0270901,1.4117938
1041,1.0724583,1.3581525,1.333815,1.7100334,1.5665357,1.4435838,1.3601172,1.2700473,1.3296375,1.3415406
1042,1.6584156,0.9758699,1.7223054,1.2600489,1.677306,1.2190659,1.682189,1.1802523,1.7684883,0.9392784
1043,1.094361,1.0775598,1.5114009,1.5265625,1.1680553,1.6132996,0.9763596,1.3602486,1.2277826,1.2404089
1044,1.3373562,1.430066,1.7331567,1.6444829,1.6326612,1.5640124,1.459105,1.2033806,1.798955,1.6442621
1045,0.87767655,1.2030792,1.2927264,1.5226672,1.3477515,1.6414225,1.3716524,1.3655636,1.2789584,1.5023686
1046,0.79434913,1.2181444,0.9461825,1.3109967,1.068932,1.4861872,0.9833545,0.9413271,1.1444993,1.0979508
1047,0.9803757,1.6221352,1.2355077,1.6786737,1.1378639,1.705332,1.3239697,1.573992,1.3229684,1.6856223
1048,1.5663214,1.4912782,1.4568975,1.4290888,1.4121714,1.4616525,1.3785706,1.3311476,1.3682592,1.3714681
1049,0.97504354,0.61974233,1.0525968,0.68391293,0.7992637,0.79410136,0.873905,0.68688405,0.82876575,0.67116046
1050,0.73395175,1.3453374,1.2914785,1.6686052,1.2377167,1.5962244,0.9416437,1.2221975,1.2503276,1.598031
1051,0.9994198,0.9442977,1.4849846,1.2350016,1.1075575,1.1564732,1.1605086,1.2244773,1.1951487,1.4270116
1052,1.4414134,1.2486968,1.3268696,1.5872697,1.1786859,1.627661,1.4019381,1.3048819,1.6187959,1.327315
1053,1.2229171,1.3484834,1.4609048,1.5027716,1.3696136,1.3263949,1.5818906,1.3204893,1.3620679,1.5104448
1054,1.043673,0.6795151,1.4058304,0.7424479,1.2029936,0.6869637,1.0304502,0.84421563,1.2474269,0.759066
1055,1.1251426,1.1210333,1.4873828,1.2245673,1.3104477,0.8689445,1.0940073,1.182613,1.1282942,1.2919129
1056,0.7728039,0.96075886,1.2459501,1.4758658,0.95799357,1.3650874,0.8438001,1.2334951,0.93235356,1.0915285
1057,1.220892,1.551727,1.1456927,1.7496743,1.2509904,1.7486401,1.1786324,1.4607707,1.2148169,1.4466743
1058,1.5462415,0.94121087,1.5421616,1.2890751,1.0015498,1.1241095,1.4157889,1.1980116,1.3143764,1.0837344
1059,1.0477028,1.158484,1.599752,1.406907,1.3231878,1.3765842,1.4103659,1.2401552,1.416113,1.3171306
1060,1.3181715,1.2955122,1.5296347,1.2644507,1.2310251,1.3905505,1.2641503,1.2853243,1.1192181,1.5549074
1061,1.1694252,1.632009,1.0544196,1.7480974,0.8482999,1.7231476,1.1891402,1.8016654,1.2796081,1.6544168
1062,0.8872852,1.2190813,1.3057573,1.2369541,0.9555889,1.0391818,1.0936439,1.2101437,1.0260515,1.1229014
1063,0.9789538,1.4667469,1.1604971,1.654772,0.95760334,1.7767627,1.2184777,1.568723,1.1870632,1.6716495
1064,0.9111971,1.3079617,1.279879,1.4505424,0.99430054,1.4460512,1.3525444,1.3518897,1.3498719,1.3707368
1065,1.4298329,1.5674477,1.8544556,1.8083615,1.7703308,1.7298794,1.7134987,1.6419564,1.6959668,1.7278134
1066,1.650603,1.2503786,1.6860665,1.4144204,1.7248182,1.2338297,1.5167449,1.4465927,1.6321524,1.3973994
1067,1.4920372,1.1223029,1.5416428,1.3279856,1.6012568,0.99397016,1.4523535,1.2456958,1.4516959,1.2807424
1068,0.7462775,0.7847976,1.2184793,1.224081,0.7893129,0.95958847,1.1577349,1.082909,0.9664054,1.0152059
1069,1.2696426,1.4507269,1.3177392,1.2807138,1.0796826,1.3489343,0.9163935,1.0269481,1.2317619,1.3205353
1070,1.7717042,0.70390695,1.7638477,0.84682393,1.8080852,0.7925969,1.7409025,0.972661,1.6725335,0.82175195
1071,1.4746611,0.97034645,1.3574411,1.083772,1.4125446,1.0130664,1.033507,1.3303617,1.3124415,1.2854477
1072,1.5124555,1.0168084,1.6117743,1.128378,1.6829035,0.8442513,1.4368656,1.2250481,1.4069219,0.9594378
1073,1.672914,1.2945936,1.7733874,1.1618073,1.4679276,1.424517,1.6514826,1.2610366,1.7014412,1.3259405
1074,1.5189662,1.263612,1.5423177,1.2370939,1.2599695,1.3015342,1.4164625,0.8860262,1.4361683,1.3014436
1075,1.556288,1.5315355,1.6947024,1.5866449,1.7286549,1.7033118,1.7467794,1.362078,1.6552343,1.6210651
1076,0.88112944,1.5327034,1.2970433,1.6787854,0.91774046,1.7765219,1.1911446,1.6832712,1.178162,1.5726281
1077,1.4039326,1.2947589,1.6486877,1.2287052,1.6021894,0.97481817,1.4433237,1.3458556,1.557924,1.1604686
1078,1.2465475,1.1483654,1.3992181,1.4929456,1.4308243,1.3186322,1.2427688,1.0108367,1.1006936,1.1866761
1079,0.96680295,1.1202258,1.4922782,1.5530162,1.7407366,1.6371154,1.5130117,1.4610875,1.2449625,1.344444
1080,0.63532925,1.0705999,1.1239337,1.3107036,1.0191296,1.2120093,0.8670716,1.232279,0.6986551,1.1450535
1081,0.9353666,0.683264,1.1574106,0.93568575,1.1397504,0.70090586,1.059192,0.48004806,1.0854479,0.75583124
1082,1.5190535,1.2965432,1.6358247,1.5256183,1.5961022,1.3477145,1.7019548,1.1130122,1.6904204,1.2349488
1083,1.6677239,0.9133693,1.7167351,1.3932816,1.8510754,1.4749796,1.7190176,1.3641115,1.7577152,1.1119316
1084,1.4514225,0.8377221,1.7763606,1.0603646,1.5979441,1.1305587,1.4429893,1.0698282,1.6136351,1.0485597
1085,1.2394087,0.9865302,1.6456223,1.1062909,1.5666559,1.0011827,1.3127695,0.86770856,1.6196629,0.89219403
1086,1.0987287,1.3547881,1.1928383,1.5066733,1.4642076,1.329328,1.2821158,1.4062068,1.199089,1.5200263
1087,1.6426263,1.6496671,1.8399596,1.7184267,1.6480002,1.6701306,1.655998,1.6200249,1.7819405,1.761244
1088,0.9877305,1.4793259,1.3627727,1.6075917,1.102003,1.6352355,1.1946535,1.2648318,1.0729619,1.3444151
