,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
1880,1.3165164,1.4787076,1.3982906,1.6786276,1.2920462,1.6940131,0.9966884,1.4054997,0.9919037,1.5334966
1881,1.1561704,1.3053087,1.4555024,1.4365542,1.0630778,0.9755826,1.2532513,1.3250335,1.1944466,1.2112956
1882,1.3103682,1.7021079,1.3478209,1.6236342,1.298052,1.516752,1.223227,1.5680403,1.1364619,1.6651065
1883,1.6553283,0.72824794,1.8096312,0.8443505,1.7771846,0.95956725,1.2924714,1.04895,1.5268669,0.6506031
1884,0.91890484,1.8295918,1.3216616,1.7075949,1.12785,1.7522175,0.9634928,1.5519456,0.8607892,1.6493328
1885,1.2194371,1.6934249,1.461039,1.7594287,1.4517717,1.668067,1.037629,1.2810402,1.3372706,1.4681506
1886,1.133289,1.8056034,1.2530875,1.8295547,1.1918364,1.8526136,1.2881858,1.6485126,1.0234225,1.7656801
1887,1.4836746,1.0442864,1.5458809,1.6036444,1.4689372,1.5082738,1.2753096,1.2854531,1.4343095,1.1851368
1888,1.4375472,1.1395159,1.286538,1.4440931,1.1810902,1.3449941,1.4307564,1.1537497,1.4141916,1.189601
1889,1.6279544,1.728876,1.4629986,1.5979059,1.4198447,1.5107011,1.4240435,1.6399168,1.4468642,1.5771302
1890,1.0688405,1.7721825,1.4965298,1.7475923,1.7417748,1.8308914,1.2206421,1.4938108,1.447445,1.7025502
1891,1.2035704,1.4551144,1.5450908,1.280643,1.1810215,1.0974085,0.95824754,1.5487452,1.3043022,1.0969874
1892,1.3118924,1.1808751,1.3056273,1.2524828,1.1565503,1.0383538,1.0606955,1.1589615,1.1733329,1.1826208
1893,1.7372066,1.4772657,1.2420832,1.6611621,1.4442232,1.7041728,1.6002328,1.3651037,1.7275385,1.2530264
1894,1.1960897,0.9979541,1.4260552,1.113875,1.1721618,0.9410621,1.1846299,1.0103866,1.2600042,0.759654
1895,1.1072744,1.1654005,1.1317809,1.216555,1.0620102,1.3669342,1.0261697,1.1602817,1.1310742,0.9438269
1896,1.3650479,0.95469403,1.3857079,1.2581242,1.4850368,0.9851023,1.5186623,1.4300004,1.45847,1.2642359
1897,1.4977459,1.517591,1.4303279,1.551677,1.2678465,1.3085104,1.531434,1.5397232,1.3733122,1.5080326
1898,1.8141084,1.1811827,1.9065839,1.2482686,1.8628821,1.308378,1.7454898,0.81590843,1.8346579,1.0803299
1899,1.4546529,1.4993985,1.5703326,1.6645291,1.5456278,1.6264929,1.316281,1.2541531,1.3224578,1.3790246
1900,1.3591847,1.5536792,1.3586038,1.731545,1.4181511,1.6899903,1.5095903,1.3229918,1.3755249,1.3679521
1901,1.4517944,1.588223,1.5218756,1.429698,1.5419099,1.3626401,1.5224738,1.3176253,1.2448996,1.3240119
1902,1.6635695,1.7145125,1.4244819,1.4738598,1.2813269,1.4009138,1.4113637,1.5410802,1.1871152,1.3024033
1903,1.1520089,1.7141472,1.3478111,1.7445755,0.9222579,1.7917516,0.9935494,1.5640428,1.1839461,1.699084
1904,1.3253688,1.3680166,1.4252709,1.2707229,1.2729031,1.0983018,1.2984753,1.2019497,1.3662983,1.0949349
1905,1.3264575,1.3725456,1.6235393,1.7122983,1.4879167,1.7029788,1.2335157,1.3407984,1.345407,1.4257704
1906,1.5592208,1.2924459,1.5725555,1.2882543,1.407429,1.2619007,1.2546875,1.1857975,1.4192319,1.2459447
1907,0.9076725,1.6014484,1.0321227,1.3933694,0.8579303,1.4510092,1.0143979,1.2541869,1.0954378,1.3804507
1908,1.3270427,1.4394404,1.3566247,1.4157379,1.4206836,1.3950648,1.1065187,1.0627881,1.2468871,1.2469673
1909,1.5850834,1.465245,1.585993,1.6439626,1.2940931,1.6217134,1.3379595,1.3769469,1.428529,1.4354774
1910,1.4825596,1.5713984,1.6444829,1.5943573,1.5640124,1.4183168,1.2033806,1.4968716,1.6442621,1.6659892
1911,1.1520698,1.0823282,1.3290198,1.2343712,0.8708155,1.0916566,0.91640776,0.8098413,0.84047794,1.0495782
1912,1.2637038,1.5454626,1.4093235,1.4931723,1.2744604,1.1972289,0.851938,1.6148021,1.3667145,1.2640142
1913,1.3785995,0.86369354,1.5047791,0.7624099,1.6002219,0.84992146,1.3438003,0.62767863,1.528522,0.6231419
1914,0.98694783,1.2557331,1.2184283,1.6304456,1.1024163,1.5386837,1.1664243,1.3109161,0.94242764,1.4515021
1915,0.9555345,1.1141832,1.1675708,1.2559448,1.364473,1.2793571,1.1116164,1.1366496,0.8416398,1.0724697
1916,1.1882,1.6771007,1.196538,1.4920497,1.2092562,1.474441,0.93744427,1.8331599,1.153194,1.6288253
1917,1.6538595,1.081409,1.5436599,1.22006,1.741392,0.93517,1.2196647,1.0642753,1.2822824,0.95845664
1918,1.5008336,1.6487399,1.2379929,1.6718066,1.1173941,1.7225747,0.8747487,1.1843996,1.1547351,1.5905418
1919,1.4307048,0.6868219,1.4262185,0.9239116,1.3859087,0.5720291,1.4354264,0.9867246,1.3841695,0.66913
1920,1.552395,1.2195983,1.6856643,1.0473474,1.5864341,1.2660701,1.4110562,1.2787657,1.2883856,1.1800092
1921,1.732089,1.4127145,1.6520245,1.5498431,1.3646166,1.3156335,1.5102155,1.2958847,1.5370281,1.3167477
1922,0.7593035,1.2718381,1.2099663,1.3678391,1.2473457,1.3374637,1.0290973,1.2607223,0.7675406,1.2112488
1923,0.85582614,1.6900129,1.028328,1.5669136,0.6562483,1.6519525,0.9576258,1.6228864,0.98436904,1.5885648
1924,1.2647864,1.5833554,1.2487189,1.3544657,1.0702703,1.0828168,0.9257353,1.2985582,0.95806503,1.2979624
1925,1.6129081,1.0951953,1.6101129,1.1699523,1.6058068,1.1861352,1.7467219,0.76869905,1.4743106,1.2525524
1926,1.1074041,0.89712316,1.0821385,0.77748096,0.855533,0.88684267,0.96399105,1.2277749,1.1249576,1.0333714
1927,1.5590059,1.6281946,1.4831042,1.3484145,1.2775235,1.2205092,1.3592783,1.3398957,1.2149788,1.35255
1928,1.4599599,1.4225798,1.727134,1.7577822,1.4001895,1.3421533,1.2743804,1.239832,1.3582517,1.4519995
1929,1.3503721,1.2876308,1.2550513,1.3780563,0.9798023,1.196753,1.1313417,1.167123,1.4071481,1.4036764
1930,1.6433156,1.4776846,1.4107805,1.3099185,1.2324352,1.3917499,1.4915869,1.4208939,1.5150117,1.3873748
1931,1.302125,1.429119,1.2541966,1.3948832,1.2333738,1.2008835,1.4281772,1.1013081,1.321454,1.1887107
1932,0.9759062,0.9019437,1.261555,1.2167741,1.0377169,1.0437772,1.1357329,1.0703976,1.1167592,1.2010578
1933,0.8932284,1.6719422,1.3361387,1.6799136,0.84745455,1.4461164,0.7047368,1.3849475,0.8711859,1.5961274
1934,1.0579232,1.3378444,1.4183742,1.694762,1.2288396,1.3056569,1.158936,1.2881775,1.4832114,1.492724
1935,1.1511778,1.799608,1.3081229,1.8132162,1.1827881,1.848525,1.6065024,1.7843759,1.3073786,1.8198652
1936,1.2773447,1.5019606,1.2344764,1.4431617,1.299805,1.2949872,1.1572428,1.3233298,0.97091407,1.3528196
1937,1.5519636,1.2998767,1.3414214,1.5612104,0.742986,1.4923711,1.1975433,1.3669871,1.2126738,1.2737548
1938,1.1922824,1.7147522,1.3542825,1.5945292,1.2775348,1.3584718,1.1668937,1.6309173,1.0915596,1.630075
1939,0.95324767,1.8546729,1.1904224,1.730925,0.93040335,1.7553003,1.2184348,1.7997032,1.0846047,1.7945703
1940,1.425716,1.5968167,1.5343281,1.6704998,1.4261205,1.5997776,1.4534692,1.4815844,1.3756185,1.4458139
1941,1.4277297,1.5690876,1.3691826,1.5221821,1.0559537,1.7282531,1.448551,1.3960842,1.0623487,1.7539448
1942,1.0167668,1.2479107,1.3124869,1.672019,0.85704863,1.1320041,0.92249227,0.97044486,1.0435028,1.0766085
1943,1.6353955,0.89199984,1.6216958,1.1701986,1.5771878,0.76473725,1.5276889,0.9609861,1.5742761,0.99307907
1944,1.736824,0.96865284,1.4164137,1.2420614,1.3394165,1.412441,1.5752455,1.0661886,1.6067529,1.0634546
1945,1.1385033,1.1294655,1.1495551,1.186903,0.911473,1.102819,0.9025482,0.9435163,1.0975138,1.1894481
1946,1.2578156,1.8788732,1.4715196,1.7692802,1.4227686,1.6122818,1.1889334,1.7825949,1.1912833,1.8408483
1947,1.767341,1.6402932,1.4932704,1.5003431,1.5874603,1.4970019,1.4021888,1.2678292,1.6744115,1.461854
1948,1.5288411,1.507151,1.5991642,1.3919244,1.6237541,1.2385175,1.3355607,1.2532704,1.4444121,1.1446719
1949,1.1496673,1.1169527,1.4058233,1.2454137,1.1105821,0.98786175,0.97985417,0.8436687,1.0140347,0.6489608
1950,1.4899439,1.0547911,1.3165916,1.2907443,1.5196347,0.8460782,1.2617611,0.9303564,1.3784105,0.8509719
1951,1.867151,1.873394,1.7489432,1.752018,1.624138,1.6296779,1.3324559,1.4122982,1.4070511,1.4606829
1952,1.725477,0.84311634,1.7101825,1.0553232,1.691055,0.8325118,1.681622,1.0884974,1.7303438,1.1431363
1953,1.8744774,1.1885635,1.7866856,1.3522785,1.8797095,1.3194387,1.6510789,1.0290715,1.7068605,1.3433893
1954,1.5660632,0.90123624,1.6482353,1.2192631,1.5147867,0.6350037,1.3635229,1.1233997,1.4657068,1.0291321
1955,1.8283577,1.4037516,1.8146975,1.4175096,1.7728662,1.3706379,1.691704,1.1793851,1.7680451,1.3608046
1956,1.3024598,1.0669351,1.2842442,1.2691514,1.1309295,1.0967437,1.0769722,1.1689637,1.0650487,1.0341406
1957,1.0847704,1.712528,1.2170936,1.5774964,0.88626635,1.5930421,1.035295,1.4339699,0.9760713,1.6285589
1958,1.2891936,1.5057895,1.5134453,1.5643084,1.5130029,1.5543127,1.213944,1.4041657,1.3730574,1.437489
1959,0.96821415,1.1052755,0.9684389,1.5242177,0.6677793,1.6330671,1.1176623,1.5259567,1.0759845,1.3930535
1960,1.0679829,1.7541109,1.0817032,1.6780322,0.79410726,1.4617558,1.1393875,1.1559358,0.998228,1.5222623
1961,0.8115631,1.7158506,1.2280841,1.8658319,0.8882768,1.784353,0.91539747,1.696512,1.0667205,1.82192
1962,1.7705622,1.0642253,1.579907,1.2618862,1.7526681,1.4471911,1.6955585,1.4070439,1.5260011,1.1790913
1963,0.9833206,1.6496329,1.2845261,1.7089756,1.3465195,1.590899,1.0123789,1.5706434,1.116274,1.6663437
1964,0.9712736,1.6860976,1.264381,1.6192696,1.0767038,1.6217926,1.0889245,1.4513818,0.99418235,1.652395
1965,1.4068916,1.1825873,1.5167224,1.0318977,1.5292321,0.9252353,1.1726828,1.0061624,1.3864902,0.8707028
1966,1.168263,1.3646164,1.3476076,1.2674301,1.2346692,1.5105569,1.1894555,1.2076823,1.2793732,1.3483366
1967,1.7556686,1.347369,1.731543,1.45524,1.7677641,1.5095133,1.5484265,1.3022645,1.6082745,1.28623
1968,1.7022271,1.7068979,1.4198824,1.5036788,1.221761,1.3905264,1.6625435,1.7190039,1.5608525,1.6142815
1969,1.5711281,1.5230838,1.4192221,1.2579209,1.2662545,1.3086321,1.3892975,1.4355624,1.2521071,1.3047572
1970,1.7031397,1.8346297,1.4594097,1.592223,1.5123187,1.6822959,1.7510475,1.7542431,1.6345247,1.5733097
1971,1.5964367,0.8099178,1.6835058,1.0534794,1.5759729,0.9018031,1.3315485,0.78920794,1.6143909,0.9297025
1972,1.2811247,1.4439532,1.6123518,1.2694575,1.3213737,1.6390578,1.336947,1.3815273,1.1336215,1.3818946
1973,1.189466,1.1745515,1.3318226,1.1408683,1.2359247,1.2572172,1.2555081,1.4527253,1.2352734,1.4180646
1974,1.2358754,1.6628158,1.3896883,1.7053802,1.2018204,1.4000021,1.279383,1.5161775,1.246947,1.5137877
1975,1.2795047,1.4678335,1.2979338,1.6453807,1.4544069,1.6037943,1.3849539,1.3253956,1.3298582,1.5869564
1976,1.2654388,1.365811,1.1880513,1.2966592,0.9558856,0.8505239,1.3529439,1.2580544,1.2912034,1.3174083
1977,0.63517046,1.6582538,0.63050294,1.6510321,0.5854254,1.6522852,0.8681087,1.4880714,0.5937189,1.6298642
1978,1.1067915,1.0772774,1.1916331,1.2112037,0.84487516,0.874567,0.88618535,0.8898939,0.98200345,0.9656061
1979,0.80686134,1.6249259,1.1580245,1.5805665,0.8600161,1.1846793,0.92888546,1.4522939,1.1485664,1.2807703
1980,1.6274443,1.556489,1.5713197,1.5813062,1.2038692,1.2778077,1.2153764,1.1619569,1.4593441,1.2859151
1981,1.2218583,1.433661,1.5306851,1.4060297,1.7643615,1.3865201,1.5574112,1.2252074,1.3101643,1.428402
1982,0.9618343,1.7405058,1.2714518,1.5023341,0.8871021,1.580946,0.7432352,1.817636,0.8372294,1.2181818
1983,1.7944919,1.4616882,1.7704461,1.2442524,1.7681704,1.0441487,1.6017382,0.96660495,1.8331997,0.87046117
1984,1.0090083,1.5420706,1.4914683,1.1548355,1.4985546,1.3760698,1.542301,1.4233074,1.4281957,1.5765386
1985,1.4843847,1.7488422,1.4545478,1.7999701,1.3211613,1.7172406,1.2651995,1.5336686,1.2492245,1.7514328
1986,1.305984,1.6906314,1.4500895,1.7151735,1.4935297,1.7267684,1.2251582,1.686366,1.227069,1.6444294
1987,1.1915708,1.3230493,1.4366558,1.3892187,1.4395897,1.0729754,1.2169156,1.2869031,1.4978182,1.416383
1988,1.0473738,1.5472327,1.2203476,1.6155683,1.4742439,1.5741911,1.2364202,1.3284614,0.95722944,1.3041612
1989,1.5522815,1.3797112,1.4434311,1.3981643,1.2960353,1.6653819,1.3346348,1.3420597,1.2885624,1.1450672
1990,1.8786292,1.3843324,1.8481327,1.6382905,1.794763,1.1040635,1.7746236,1.1831359,1.7384791,1.1494967
1991,1.229177,1.1547359,1.314353,1.3661312,1.2581975,1.3964376,1.2587134,1.2487886,1.107622,1.2491256
1992,1.6155907,1.4849453,1.6787854,1.4769063,1.7765219,1.3109211,1.6832712,1.1712031,1.5726281,1.3320631
1993,1.7593582,1.1445726,1.4559648,1.5578136,1.4225034,1.3891603,1.6638652,0.90101534,1.5616473,0.99969584
1994,1.3233988,0.9262674,1.1914507,0.94147754,1.4002237,0.782461,0.93515974,1.0410417,1.2746091,0.9878351
1995,1.8192115,1.464109,1.6193333,1.4915794,1.7775381,1.5083889,1.7452171,1.5623581,1.7745912,1.5337987
1996,1.3833374,1.7005028,1.7228732,1.4274222,1.3704892,1.5895852,1.295112,1.4568372,1.2601316,1.7389781
1997,1.1127005,1.5792952,1.3649769,1.7347398,1.1227514,1.7047598,1.0925338,1.2629826,1.1195103,1.5445077
1998,1.4500283,1.6273086,1.575952,1.7558988,1.3934572,1.8845453,1.4226538,1.578711,1.2228674,1.6849905
1999,0.861659,1.5726744,0.96917796,1.7189958,1.0752879,1.59982,0.7491693,1.6363533,1.1291479,1.4427915
2000,1.0694093,1.6207654,1.0610349,1.6534239,0.6817073,1.3173838,0.9716882,1.4408693,1.0476267,1.572475
2001,1.4775002,1.6299658,1.4674155,1.714169,1.593962,1.6929557,1.1871583,1.4119973,1.1738887,1.6467507
2002,1.7388378,1.790689,1.658135,1.663105,1.4977051,1.464297,1.4839488,1.5060828,1.4727291,1.5474839
2003,1.8443224,1.3592256,1.89036,1.310901,1.8795729,1.1443045,1.7941166,1.4251413,1.8392502,1.3384044
2004,1.584082,0.5558115,1.3493335,0.7797022,0.81216645,0.401025,1.1692543,0.3946474,1.331608,0.59929717
2005,1.8663791,1.1357127,1.8110498,1.2607192,1.7856436,1.3287199,1.7965379,1.1678354,1.8188148,1.034383
2006,1.3832682,1.301583,1.3686336,1.4092894,1.1467547,0.99973804,1.248349,1.3938314,1.246012,1.1887473
2007,1.7686559,1.6883616,1.7167351,1.5620395,1.8510754,1.6482927,1.7190176,1.8109142,1.7577152,1.3150284
2008,1.5432367,1.4811237,1.2309289,1.5858824,1.3984218,1.6028244,1.415987,1.4487609,1.3898562,1.5179024
2009,1.3006723,1.8209379,1.4732999,1.9157357,1.0533031,1.8489976,1.0369155,1.8187674,1.3698559,1.8092949
2010,1.2171838,0.81278896,1.1653569,0.6174091,1.167372,0.6336775,1.3158265,0.5583098,1.0802729,0.59121674
2011,1.1919509,0.81863403,1.2750964,1.134809,1.1425972,0.8825123,1.214234,1.0784812,1.2408068,1.0159026
2012,0.89284354,1.475583,0.9957168,1.6019948,0.9593166,1.5264335,1.0695667,1.3204741,0.909707,1.2561557
2013,1.3428416,1.1957302,1.5114009,1.2391725,1.1680553,1.5888215,0.9763596,1.1570286,1.2277826,0.98917615
2014,1.6555268,1.507151,1.7298422,1.3919244,1.6815008,1.2385175,1.4578686,1.2532704,1.6512614,1.1446719
2015,0.8155975,1.0710615,1.0014249,1.0375364,1.0904884,0.91201127,0.9165956,1.2096099,0.98462856,1.2361625
2016,1.7214956,1.041515,1.7526811,1.1511204,1.6773471,1.0837456,1.3947,1.1271399,1.4482491,1.3707098
2017,1.3098884,1.712528,1.262072,1.5774964,1.4196268,1.5930421,1.0312628,1.4339699,1.2985849,1.6285589
2018,1.39972,0.9525823,1.3685753,1.323091,1.3690675,0.94386464,1.4716979,0.78724575,1.3417312,1.0920589
2019,1.7672944,1.1682317,1.7982726,1.2580973,1.7102046,0.9554824,1.7978306,0.70351356,1.6130872,1.0725554
2020,1.6068144,1.3555372,1.472723,1.4774901,1.5311347,1.41939,1.1959598,1.3539118,1.3683181,1.1926234
2021,1.0615913,1.2697635,0.9561639,1.1522803,1.1220427,1.0642902,1.2690784,1.3343971,1.0983429,1.0846391
2022,1.3539705,1.5951419,1.5911378,1.68493,1.3745182,1.6365216,1.3103523,1.5036689,1.2913299,1.1728576
2023,1.661411,1.6462224,1.4772959,1.6940097,1.6838176,1.746645,1.6433734,1.7095375,1.4274561,1.5364153
2024,0.810561,1.3515728,1.2698785,1.6987913,0.8662592,1.5212667,1.0368894,1.5581069,1.1737527,1.5571778
2025,1.4657503,0.88873994,1.4626495,1.055528,1.3417414,0.96847713,1.3497903,0.933545,1.4196272,0.9593663
2026,1.7149419,1.0978307,1.5353892,1.2066431,1.526573,1.2691636,1.4249376,0.7773243,1.3295165,1.2130582
2027,1.2304926,1.4040917,1.491258,1.4041449,1.2237332,1.4005544,1.1475422,1.1368736,1.0101913,1.1301388
2028,1.6712561,0.9945748,1.8430467,1.176201,1.8132961,1.0845312,1.6352348,0.8728377,1.6335557,1.207586
2029,1.4712614,0.9122051,1.366761,1.2944424,1.6096698,1.0428101,1.4994645,1.124668,1.4734938,1.1835984
2030,1.3133302,1.0360297,1.3873658,1.1905295,1.3278129,1.0872668,1.361357,1.1318419,1.282374,1.3290894
2031,1.3141624,1.4475632,1.631809,1.6147025,1.5683976,1.5069449,0.9408714,1.4887986,1.2089893,1.3947006
2032,1.4992704,1.260633,1.5756731,1.40831,1.4851165,1.3140316,1.5376823,1.1581658,1.5526236,1.0905843
2033,1.4701073,1.3121545,1.5313991,1.4097781,1.3754929,1.4048938,0.7640299,1.4185146,1.2509874,1.4367118
2034,0.8863361,1.2981318,1.010558,1.52406,0.7801237,1.3600967,0.90552175,1.3399608,0.7769157,1.3281505
2035,1.5957589,1.1124951,1.7533665,1.1528374,1.5041326,1.2495503,1.4574388,0.9642691,1.5484898,1.1843718
2036,1.5325489,1.3395141,1.5484498,1.3470306,1.352039,1.4173914,1.2071869,1.0383027,1.3687634,1.2483563
2037,1.4074967,1.7121909,1.6956226,1.7201314,1.5736434,1.8043456,1.317226,1.5230868,1.4373142,1.6697052
2038,1.2333279,1.6906314,1.4817021,1.7151735,1.264889,1.7267684,1.3327187,1.686366,1.2596859,1.6444294
2039,1.4238186,1.1527915,1.6137834,1.2503289,1.4904897,1.2701833,1.5288411,0.79268616,1.5255809,1.1804017
2040,1.4053096,0.5872768,1.2725866,0.47489902,1.1153188,0.9707498,1.3213731,0.48310181,1.4491152,0.7723459
2041,1.509244,1.4215524,1.8042629,1.5254526,1.660775,1.5158424,1.7235142,1.176791,1.6269145,1.2739733
2042,1.7499175,1.7919235,1.7096727,1.689028,1.660373,1.7903683,1.1591245,1.545871,1.6553091,1.6380348
2043,1.6487033,1.5055642,1.6340673,1.3979434,1.5229312,1.5835645,1.321484,1.4292238,1.4627023,1.2536405
2044,1.3334463,1.5733018,1.3436122,1.6432151,1.3935244,1.5583944,1.1439704,1.4825803,1.222203,1.5735264
2045,1.1343366,1.8593423,1.2462584,1.7835817,1.0330325,1.715071,0.9898348,1.7873498,0.9035859,1.8531138
2046,1.2602395,1.1868286,1.4103951,1.3187622,1.3798367,1.226578,1.2269398,1.526364,1.3799722,1.3983203
2047,1.0154407,1.7634335,1.2958225,1.7704767,0.9945793,1.7112918,0.9345849,1.6562468,0.9830762,1.7118556
2048,1.7675775,1.6427286,1.7821193,1.6877456,1.7720647,1.7400532,1.790074,1.8138871,1.6735134,1.7831972
2049,1.1825873,1.3025087,1.0318977,1.2963147,0.9252353,1.2127984,1.0061624,1.0237436,0.8707028,1.2262665
2050,1.5080849,0.7893564,1.5491027,0.956119,1.6360164,0.5427109,1.3581926,0.9774028,1.4082413,0.9804278
2051,1.3207335,1.3332925,1.6422644,1.1584032,1.4169679,1.2031654,1.2799413,1.1733598,1.4566461,1.2277964
2052,1.6555302,1.094603,1.5354407,1.284301,1.4864416,1.1239244,1.7239296,0.9291828,1.5140464,1.1006033
2053,1.4323124,1.2735375,1.5179516,1.5546205,1.3639727,1.5239004,1.2313088,1.2521415,1.5095793,1.469905
2054,0.82633823,1.8343216,0.8861175,1.6115767,0.8045727,1.76226,1.1793591,1.4451869,0.7427025,1.6595237
2055,1.0540726,1.3415892,1.1523015,1.1077653,1.1225961,0.9671425,0.90760034,1.0217929,1.0176095,1.1233958
2056,0.6170207,1.5034477,0.92796725,1.4392431,0.94143975,1.163962,0.6407547,1.3175503,0.6534687,1.0399464
2057,1.0686959,1.7682426,1.097638,1.6137637,0.9584331,1.7524028,0.8984481,1.4011902,0.98271465,1.5291411
2058,1.4803619,1.248348,1.5030547,1.3677111,1.5867988,1.3340495,1.2892716,1.2654533,1.4694083,1.2140988
2059,1.7264819,1.0347922,1.5383708,0.9104454,1.5405813,0.81847715,1.6667057,0.6201674,1.5322877,0.90220064
2060,1.1127357,1.1287622,1.2307884,1.3867702,0.960984,1.1956635,0.8274724,1.2357395,0.58650976,1.0667768
2061,1.644145,1.4490526,1.3206239,1.6215771,1.4614685,1.4809738,1.5127208,1.3058388,1.4746945,1.3995284
2062,1.3063145,1.6099807,1.2070647,1.6508322,0.96456295,1.6078813,1.2383068,1.5743287,0.9798768,1.6321588
2063,1.0475396,1.309378,1.2016706,1.2329628,0.81984234,1.5787387,1.29511,1.3331678,1.2669401,1.2969038
2064,0.83402634,1.3711853,1.1775682,1.5380088,0.7786937,1.423494,0.9997913,1.2706119,0.99333394,1.29266
2065,0.94601995,1.7206311,1.2231529,1.7440716,0.80670726,1.8632824,1.0533111,1.5945702,1.1847467,1.6734502
2066,1.3850287,1.7382154,1.3109967,1.8479542,1.4861872,1.827512,0.9413271,1.6407936,1.0979508,1.6355633
2067,1.2779391,1.5623828,1.5630462,1.7549121,1.5180347,1.6869552,1.2142466,1.3353649,1.2826769,1.6114635
2068,1.5891503,1.0449295,1.7043658,1.1820472,1.8072398,0.80864483,1.4172351,1.2424518,1.6693515,1.0780942
2069,1.6071751,1.5972747,1.7220135,1.675355,1.4909384,1.5729761,1.410987,1.3892107,1.7343369,1.5885749
2070,1.6104738,1.8335022,1.5338074,1.6728641,1.6493427,1.288265,1.6674128,1.5483583,1.6908159,1.5493408
2071,1.5443792,1.6822115,1.6794078,1.5788925,1.4727318,1.2942891,1.4048753,1.4138879,1.5466862,1.2079414
2072,1.2532433,0.66456985,1.2620335,0.8808664,0.84624183,0.46219856,1.0195111,0.42383507,1.0255417,0.8911631
2073,0.85328025,1.7073929,1.19614,1.61633,0.8336382,1.605866,0.3527786,1.6190447,0.42831367,1.6525073
2074,1.4587632,1.7043793,1.4741057,1.7013359,1.3869019,1.5068159,1.4255445,1.337338,1.3295773,1.6553481
2075,1.5609263,1.535305,1.540259,1.5306942,1.3507077,1.304259,1.4132613,1.4171839,1.1160215,1.1940377
2076,1.3793901,1.3075325,1.3888749,1.3586092,1.2649606,1.242868,1.2063466,1.3388413,1.3402166,1.3453764
2077,1.737988,1.1396314,1.7590579,1.1279931,1.7410951,0.8363528,1.4204032,1.0032481,1.5349172,1.0136693
2078,1.5222608,1.221163,1.546496,1.4493309,1.5556468,1.1884352,1.3519816,1.1573886,1.2392809,1.0425099
2079,1.3258039,1.4822353,1.4796829,1.5930285,1.3070371,1.334538,0.7736349,1.7143917,1.2207974,1.3479471
2080,1.0465902,1.3301448,1.293978,1.5292878,1.1319611,1.1035308,0.9119507,1.4329242,0.9940959,1.6123593
2081,1.6914006,0.92792845,1.7155663,1.042518,1.7206099,0.7489913,1.4906018,1.0073533,1.6403491,0.91602635
2082,1.5044156,1.0138197,1.5829595,1.2629973,1.6248765,0.8927622,1.6324582,1.0124581,1.6681211,1.1235154
2083,1.2552435,1.7069688,1.3742203,1.5695268,0.9525733,1.1384542,1.2731928,1.4897964,1.155049,1.2681112
2084,1.488446,1.6736813,1.4867482,1.6314827,1.3715401,1.5743817,1.0830979,1.3756062,1.3585931,1.4546683
2085,1.5806048,1.654876,1.697608,1.759131,1.1667621,1.8270867,1.5450858,1.1401708,1.5612369,1.7939827
2086,1.3087404,1.5383106,1.3042763,1.5643247,1.2084905,1.5116335,1.2493186,1.3856962,1.2379252,1.4333384
2087,1.6338419,1.0695258,1.766046,1.1010551,1.5730594,1.2007209,1.7866899,0.7719524,1.7565378,0.7373778
