,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
13542,1.5111579,0.9354606,1.5989094,1.0513453,1.5224771,0.9271009
13543,0.8244577,1.6825353,1.0643538,1.7348409,1.1825811,1.6043464
13544,0.66467404,1.3997111,0.7107921,1.4892911,0.75332737,1.0917919
13545,1.1336027,0.80268466,1.2798052,0.9109858,1.0804738,0.88330895
13546,1.7921107,0.8610985,1.7990317,0.99784446,1.8874836,0.8735317
13547,0.9472753,0.9820871,1.1173388,1.006889,0.96647143,1.1993543
13548,1.2613535,0.97492385,1.3375285,1.2953967,1.2943513,1.3035201
13549,0.98364466,1.0275766,1.4591326,1.0775236,1.1066278,0.7683105
13550,0.93162394,1.7586468,0.93805456,1.9062742,0.5888265,1.7887168
13551,1.0861268,0.7620696,1.1662058,0.9515512,1.0236309,0.9348563
13552,1.4776454,1.517837,1.6168971,1.297712,1.7688315,1.6965191
13553,0.49808526,1.5403885,0.5987252,1.4686308,0.7457685,1.302632
13554,0.7554337,1.9093424,1.3656284,1.9057095,1.2679393,1.8597275
13555,1.1827729,1.3249317,1.3936605,1.4773691,1.5235765,1.6085701
13556,0.79884696,1.7794714,1.143027,1.6958333,0.7350259,1.9051181
13557,0.92518336,1.2769601,1.0357271,1.1784581,1.0536286,1.4423155
13558,1.329951,1.8224684,1.0822971,1.7679765,0.97903836,1.8593502
13559,1.0970083,1.131633,1.1786256,1.1548768,1.2313551,1.212614
13560,1.6903818,1.6703601,1.8244348,1.4659295,1.7376869,1.660192
13561,0.9956261,1.3124243,0.9835763,1.1905458,1.5549262,1.2450682
13562,1.1311877,1.477317,1.1681538,1.5873607,1.3502367,1.5429447
13563,0.9150347,0.7561225,1.0343181,0.6996835,0.87526435,0.76350105
13564,1.8234457,1.6840272,1.8085055,1.758429,1.784838,1.8567197
13565,1.5546198,1.697989,1.7736641,1.8173144,1.6206415,1.8382969
13566,1.7415015,1.062996,1.8438951,1.4961814,1.9326448,1.5258309
13567,0.67647016,0.99873984,1.0101335,1.2328637,1.0456284,1.2759867
13568,1.1099123,1.4011939,1.2300935,1.49615,1.2356333,1.458168
13569,1.110855,0.92917526,1.241562,1.0345832,1.4571751,0.89934814
13570,1.7805165,0.81917584,1.8382659,0.8467193,1.5821875,1.2794893
13571,0.96752214,1.7119813,1.1681017,1.8396627,1.2293445,1.7895312
13572,1.6882743,0.9672073,1.8411704,1.0241053,1.7706304,1.2074841
13573,1.2915872,1.8630959,0.9064518,1.890512,1.1519784,1.8735623
13574,1.0382316,1.8568177,0.9252541,1.9041206,1.0654781,1.7919747
13575,1.1159236,1.8282698,1.1240749,1.8714142,1.1656786,1.9394548
13576,1.8539963,1.7138891,1.7562126,1.2985615,1.9173915,1.7745844
13577,1.3973813,0.8083515,1.2747985,0.7654344,1.4109461,0.93824184
13578,0.860852,1.6184318,0.7766992,1.6350776,0.8560852,1.5536895
13579,0.7253491,1.5295479,0.81052154,1.5624632,0.9793456,1.6575555
13580,0.8479503,1.3394461,0.48992783,1.697809,0.6511371,1.543951
13581,1.7837405,0.74073845,1.6850332,0.5795882,1.632387,0.80961895
13582,1.7053767,0.98226255,1.5588619,1.0720407,1.6208472,1.2191803
13583,1.337554,1.2501501,1.8091757,0.7260161,1.7744325,1.0655341
13584,0.735281,1.8490043,0.89991647,1.9158512,0.93094695,1.808911
13585,0.27251548,1.4359496,0.41460365,1.2064778,0.54032046,1.493612
13586,0.9483554,0.9985907,0.8451128,1.1412245,1.0344388,1.029963
13587,0.91461253,1.1260215,1.0424731,1.3524673,0.82058877,1.1049081
13588,1.2814672,1.0636417,1.5426633,1.0634447,1.6578519,0.89049894
13589,1.8669164,0.9674052,1.8714229,1.0491428,1.8925562,1.0667026
13590,1.2797223,1.20275,1.233248,1.3474121,1.3237308,1.0174075
13591,1.5992924,1.2887819,1.3195679,1.2410421,1.4469763,1.5054978
13592,0.92200375,1.6938721,0.9811534,1.4835985,0.7754538,1.7697597
13593,0.8405434,0.651568,1.0222609,0.80100805,0.9325331,0.7437897
13594,1.8399415,0.87352276,1.8530612,1.1157806,1.8652235,1.1101408
13595,1.9180735,0.62052333,1.8516804,0.7964187,1.8628676,0.79583013
13596,0.88477224,1.117696,1.274479,0.8589088,1.1265962,1.2242944
13597,1.2123837,1.5962472,1.356463,1.6309041,1.3161403,1.7125702
13598,1.7473564,1.1339079,1.8316518,0.9161266,1.5832709,0.5723698
13599,1.4606875,1.4902406,1.6439148,1.5671973,1.4005575,1.3818772
13600,1.4936184,0.86230636,1.543763,0.8764628,1.5744674,0.7033186
13601,1.5417736,1.6550059,1.8032602,1.6802042,1.7831557,1.7726583
13602,1.2815113,1.5768309,1.2426119,1.2942044,1.2544138,1.3476393
13603,1.6120931,1.0546888,1.7616268,1.7673037,1.5098383,1.4474657
13604,1.0710646,1.7293644,1.3231972,1.6430888,1.369961,1.7739044
13605,1.6265699,0.9225168,1.5011065,0.9927997,1.5405353,1.0906849
13606,0.9065885,1.0115075,0.8672057,1.0947124,0.7245277,1.232356
13607,0.8230045,1.7736745,0.8725647,1.8088439,0.9173897,1.7579104
13608,1.5559477,1.2351446,1.7011354,1.0471326,1.6777387,1.132611
13609,1.6424727,1.5187029,1.5577972,1.5819043,1.6115214,1.5099514
13610,1.0329375,1.7897012,1.0642238,1.8732154,1.0198244,1.8513912
13611,0.91526306,1.8881996,0.7492338,1.9273403,0.80277044,1.9097255
13612,1.1188126,1.8017595,1.2215403,1.8654449,1.3938444,1.8359593
13613,0.80575615,1.6178877,0.89222634,1.8554372,0.88338965,1.7342312
13614,1.5293974,1.0274547,1.3539553,1.0110798,1.6227021,1.1713357
13615,1.2694819,1.1937618,1.5773787,1.3029591,1.3361473,1.2425629
13616,1.0020535,1.8707157,0.6656298,1.8904573,1.0970709,1.8665644
13617,0.9302962,1.7238688,1.0366449,1.7144845,1.0867586,1.8198808
13618,0.9574936,1.4062289,0.85424304,1.4893528,1.052196,1.3076876
13619,1.060847,1.5467634,1.0182083,1.6926354,0.8622983,1.7512636
13620,1.1112353,1.7463021,1.1844488,1.6766376,1.2379597,1.3621753
13621,1.1937463,1.5929389,1.2103401,1.6948218,1.2253064,1.6296642
13622,1.012358,1.2626092,1.2495371,1.1415536,0.8902738,1.326437
13623,1.5967461,1.529628,1.3298984,1.6908494,1.5654833,1.6023068
13624,1.7847545,1.3772471,1.8075447,1.4176717,1.6731912,1.2543745
13625,1.0227308,1.0498803,1.205482,1.2014463,0.9483671,0.96901286
13626,1.2588469,1.3112676,1.3890861,1.4297432,1.5184244,1.2753444
13627,1.6142182,0.8638147,1.3486109,1.4561069,1.6251862,1.1574657
13628,0.8747882,1.4901476,0.92911804,1.477493,0.7479747,1.7730381
13629,0.84353787,0.9907374,1.0268282,1.1357048,0.9902524,1.1155739
13630,1.1014806,1.4000785,1.1670643,1.2474346,1.1170331,1.0542487
13631,0.55004865,1.5246894,1.0314344,1.6062285,0.6624826,1.7009935
13632,1.1894257,1.1640115,0.9647069,1.0149298,1.1083606,1.145148
13633,1.1269473,1.8559239,1.4252223,1.4127754,1.0386225,1.7680373
13634,1.3342745,1.6175066,1.2576606,1.0972373,1.2205379,1.518614
13635,1.1496993,1.1839948,0.69601893,1.1636729,0.77947086,1.1182472
13636,0.81150573,1.2425267,0.8498048,1.3935151,0.8891641,1.4830103
13637,0.99138945,1.5482885,1.0268584,1.1129578,0.8978745,1.4281563
13638,1.6278102,1.7248592,1.7447748,1.8207862,1.629402,1.7029967
13639,1.922586,1.0367138,1.9428029,0.9531276,1.8542907,1.0303702
13640,1.1862569,1.0847083,0.8472542,0.92885935,1.0578101,0.84884036
13641,1.3773555,1.295356,1.6762398,1.6741537,1.5271037,1.425276
13642,0.76973844,0.82959676,1.3882397,1.4105095,1.0122374,1.1376836
13643,1.4791005,1.4143,1.4671566,1.0017322,1.5159047,1.2441423
13644,1.3630937,1.3835317,1.8419399,1.7408975,1.6973227,1.8132073
13645,1.3507478,0.9539857,1.1510801,0.97941816,1.3048724,1.0830476
13646,1.0165744,1.8932006,0.9048321,1.8546906,1.0448837,1.8440397
13647,1.0789287,1.6402806,1.5152873,1.342401,1.6807375,0.9832656
13648,0.8990905,1.8931177,1.1038936,1.7984325,0.90998554,1.9212278
13649,1.6675225,1.0430285,1.9062338,0.67396116,1.8765577,1.0018016
13650,1.7520316,1.171291,1.3152053,1.3937206,1.8391873,1.2180538
13651,1.1648598,0.9350345,1.3978782,1.1671702,1.2133048,1.142316
13652,1.09553,1.4152055,0.91018766,1.5476979,1.0299051,1.3986048
13653,1.1767242,1.0867926,1.4034934,1.0418776,1.2224934,1.0087507
13654,1.7099305,1.4116384,1.5372146,1.3700298,1.6011894,1.2723593
13655,1.2189684,1.7964418,0.9126459,1.5835797,0.895017,1.7311938
13656,1.6445215,1.381526,1.4495608,1.1540445,1.4740865,1.4064999
13657,1.6084316,1.2359189,1.5168735,1.446571,1.4800987,1.2464556
13658,1.4041913,0.7700446,1.4777621,0.901277,0.99772847,1.1513652
13659,1.494481,1.2290616,1.1406775,1.0844222,0.7120593,1.297488
13660,1.9054338,0.98501647,1.8265121,1.1807795,1.8392411,1.2624195
13661,1.17011,1.115144,1.048648,1.2255646,0.9527679,0.7810207
13662,1.026248,1.0555729,1.1472771,1.22272,1.1142966,1.2633214
13663,1.5148344,1.5911169,1.2812964,0.8187401,1.3250949,1.0650693
13664,1.0809773,0.7943052,1.0108751,1.2826205,1.0776873,0.96284676
13665,1.4831604,1.6002176,1.2969687,1.7597272,1.1353229,1.5518124
13666,0.89073515,1.6514258,1.2600148,1.529913,1.3152649,1.6889383
13667,1.8257415,0.6868896,1.8336546,0.68617064,1.8575294,1.0371354
13668,0.534224,1.5953428,0.73521173,1.5898278,0.8798241,1.6423509
13669,1.0187501,1.3095267,0.74762857,1.3768245,0.9196715,1.5257181
13670,1.8428578,0.5842708,1.651302,0.8755832,1.4609518,0.87597346
13671,1.110495,1.5381612,0.9943826,1.6486558,0.9217093,1.610436
13672,1.3008618,0.995178,1.1434165,1.0373595,1.2943594,1.2479205
13673,0.9203478,1.9133189,0.98883414,1.7385772,1.0248806,1.7727444
13674,1.88514,0.895666,1.8806733,1.394756,1.8650417,0.82076764
13675,1.6031307,0.91018164,1.6672508,0.7897731,1.5318753,0.66119874
13676,1.2545907,1.2595282,1.271763,1.1855005,1.521333,1.490686
13677,1.501549,1.1662331,1.5944481,0.8577489,1.5603878,0.7049749
13678,1.2787299,1.696488,1.245018,1.7906368,1.4187355,1.7473556
13679,1.0593733,0.7026846,1.1444182,0.79434687,1.4575028,0.92176706
13680,1.5136925,1.6532934,1.6084869,1.644211,1.6030779,1.7097975
13681,1.6323025,1.4532531,1.4784524,1.5966145,1.6201245,1.4841845
13682,1.4711101,1.4154791,1.5511599,0.97048795,1.3103551,1.2599956
13683,0.9673949,1.2473266,0.9610472,1.4029044,1.1224349,1.4810848
13684,1.4289321,1.1303799,1.3319759,1.3881652,1.4005193,1.5803897
13685,1.2115082,1.0281086,0.97593343,1.0818622,1.1235541,1.2016127
13686,0.756546,1.8796251,0.83191586,1.9018582,0.9052035,1.9463308
13687,0.94683504,0.93449163,0.98995095,0.9291741,0.9133197,1.244234
13688,1.5564444,1.1571486,1.1104043,1.2878866,1.6782606,1.2475822
13689,0.55707073,1.6799345,0.7684353,1.880123,1.0146816,1.765156
13690,1.7433151,0.8803908,1.6426902,0.97460437,1.8345466,0.81274545
13691,0.83012795,1.2235166,0.8367075,1.45643,0.76986486,1.4637669
13692,0.5805718,1.1781418,0.4989659,1.3720938,0.46999377,1.499823
13693,1.8384461,0.71447587,1.7951243,0.60468817,1.8208104,0.46658468
13694,0.7956029,1.2999885,1.0104948,1.4094433,1.1800815,1.3956366
13695,1.1991194,1.1517298,1.2225143,1.31297,1.3031445,1.185418
13696,0.77588785,1.5750946,0.651565,1.6410552,0.53123313,1.417862
13697,1.236297,1.202015,0.83969516,0.7929219,1.3503376,1.3244499
13698,1.2027842,1.778016,0.9607711,1.7523823,1.159035,1.7920355
13699,1.1243337,1.2691424,1.2793628,1.3943994,0.9396876,1.2010183
13700,0.96354145,1.5317016,0.8104199,1.5819846,0.6218744,1.7953739
13701,1.5649393,1.1720705,1.6192877,1.066647,1.7062831,0.85430545
13702,1.0651722,0.7236944,0.99327075,0.6304971,1.3130763,0.54459673
13703,1.2214364,1.1426828,0.8650913,1.0568398,1.4006784,1.160003
13704,1.4951735,0.8409563,1.779835,1.0075197,1.7076404,1.4184824
13705,1.1100366,0.7674574,1.3555975,0.862574,1.3527142,1.027452
13706,1.1609296,1.4294922,1.1781735,1.5899445,1.0509753,1.5386002
13707,1.1784644,1.8873838,1.1486833,1.6387615,1.3698992,1.9071859
13708,1.6299294,0.69931614,1.7046409,0.83738875,1.5964302,0.8471551
13709,1.4353123,1.5028083,1.6744289,1.5186085,1.4549456,1.6118834
13710,0.9149503,1.5257647,1.22769,1.1960535,0.95887077,1.623705
13711,1.5691996,1.6888899,1.5891029,1.7685822,1.7101967,1.7492058
13712,1.217854,1.3809896,1.5805099,1.5114259,1.7145512,1.7087423
13713,1.8760692,1.598788,1.8996705,1.5365977,1.9071788,1.5122703
13714,1.3015038,1.7141399,1.2677191,1.5045334,1.1314838,1.611341
13715,0.72952735,1.6219587,0.92541665,1.5661417,1.0034882,1.7624781
13716,1.5939925,1.0717242,1.3787462,1.1474372,1.3753653,1.2412485
13717,1.4296066,1.2468628,0.9078992,1.076055,0.9849778,0.958568
13718,1.2097661,0.62610257,1.4649558,1.0279516,1.633223,0.71039313
13719,1.1482346,1.6213546,1.0650694,1.5045413,0.9608912,1.6976488
13720,1.21853,1.1039072,1.3994259,1.2306362,1.4653076,1.3601831
13721,1.5940965,1.2986786,0.89738137,1.1248102,1.270189,1.2132647
13722,1.2162794,0.89814305,1.3404856,0.93217933,1.5840814,1.1682757
13723,1.246375,1.6020889,1.0875739,1.3807765,1.274459,1.6156434
13724,1.3120431,1.38506,1.271515,1.4026865,1.1697391,1.427117
13725,1.2823756,1.4826105,1.302809,1.4320042,1.0653362,1.1795788
13726,0.9152485,0.6341619,0.79804474,0.6352382,0.8736816,0.76937586
13727,1.3697916,1.619941,1.5456754,1.7157425,1.5253992,1.6372008
13728,1.1739167,1.0128275,1.2124584,1.01994,1.2726506,1.0750564
13729,0.5327928,1.171615,0.49576786,1.0860974,0.5247379,1.2375214
13730,0.9497023,1.862629,1.1250906,1.8656381,1.3713598,1.7659388
13731,1.1989903,1.3162391,1.3081534,1.217826,1.2690411,1.3654904
13732,0.8296262,1.9073198,0.6181165,1.8561176,1.151501,1.5627768
13733,1.2488158,1.6837401,1.2774918,1.5554507,1.4292041,1.6852497
13734,1.0305579,1.7951653,0.8946671,1.8430817,0.8038276,1.7527518
13735,1.8241137,0.841118,1.8446233,0.7743674,1.7537041,0.8499492
13736,0.9079755,1.1933903,1.1457633,1.0056425,0.97102773,0.7618962
13737,1.5253103,1.1458634,1.5097363,1.5675153,1.6618568,1.5631188
13738,1.2970141,0.7496995,1.4939599,0.75021625,1.6816903,0.7136228
13739,1.466334,1.5393783,1.5157515,1.5991195,1.6289774,1.5994384
13740,1.83519,1.1103609,1.914364,0.8981279,1.7358606,1.3036251
13741,1.1196804,1.5433939,1.1082155,1.4463911,1.4309338,1.6457359
13742,1.0420951,1.0360225,1.3566339,1.199879,1.3541104,1.0270884
13743,0.87318003,0.8324571,0.8349195,0.95619494,0.62370837,0.86747146
13744,0.88521355,1.4881907,1.1060712,1.5249938,1.207538,1.310501
13745,1.7047021,0.8331674,1.7928224,0.8432418,1.9012089,0.8546524
13746,1.2640235,0.93233347,1.1600636,1.1691457,1.4033993,1.0612538
13747,1.6382189,1.3083165,1.4378809,1.6222682,1.6921389,1.3417525
13748,1.4544456,1.2992042,1.4213748,1.2430629,1.3443899,1.1736691
13749,1.524543,1.0430845,1.2064339,1.0653704,1.5915704,1.016757
13750,1.5633407,1.0826795,1.7351269,0.7202798,1.6714365,1.066173
13751,1.4200515,1.6626128,1.2614,1.6309813,1.305958,1.7485994
13752,1.3912903,1.0956166,1.57392,0.810586,1.5692246,0.68012404
13753,0.9001106,1.891402,1.1125064,1.8445257,1.0963286,1.8720682
13754,1.1744884,0.7662558,1.1548855,0.7160755,1.3649342,0.8896766
13755,1.1678023,0.99839693,1.1755309,0.98965013,1.3519092,1.1471651
13756,0.78536326,1.5033855,0.8650315,1.4850824,0.81088024,1.3554963
13757,1.4908297,1.4362886,1.69238,1.6255844,1.8071935,1.7436241
13758,0.63287514,0.95615447,0.89512485,0.9634428,0.563545,0.94872457
13759,0.9493788,1.7276565,1.1660619,1.7874106,1.5433036,1.4946271
13760,1.271592,0.9610421,1.3582317,0.8361022,1.4239751,0.89355916
13761,1.8341293,1.3198849,1.680449,1.2431172,1.8102778,1.3401932
13762,0.3740949,0.86868143,0.44355202,0.88749087,0.43839583,1.0592371
13763,1.8720642,1.5191777,1.8641937,1.28318,1.7998058,1.6038983
13764,1.5969516,1.3526521,1.2795515,1.4471806,1.2237648,1.438081
13765,1.2531487,0.8222736,1.0727228,0.5435444,1.2317741,0.7508091
13766,1.8350391,1.0145112,1.855199,1.0225495,1.8661848,0.9545225
13767,1.0209876,1.2141255,0.9046767,1.0489063,0.95498925,1.1316246
13768,1.7434788,1.7702395,1.7709234,1.7719536,1.5120374,1.493943
13769,0.95510006,1.4391881,1.2323482,1.4482763,1.3220186,1.2590412
13770,1.2887818,1.0600476,1.3209447,1.3418466,1.3701928,1.0257409
13771,1.1468773,1.6511734,1.255107,1.7207367,1.5910234,1.8593292
13772,0.65394807,1.5605251,0.8485729,1.5183892,0.73099595,1.6166713
13773,1.3432448,1.4771434,1.2544992,1.5284375,1.3247799,1.573589
13774,1.1770271,1.6674173,0.90782607,1.498065,1.305856,1.3604735
13775,1.4054532,1.2284503,1.151923,1.4081475,1.2748322,0.94874096
13776,1.2138095,1.8558434,1.444401,1.8898373,1.3422298,1.8936508
13777,1.5773655,1.5521669,1.621678,1.6200718,1.5235552,1.2494107
13778,1.034303,1.739098,1.5770892,1.6029279,1.2417154,1.6818161
13779,1.101892,1.60093,1.2782342,1.7084664,1.474343,1.2662449
13780,1.4898589,1.0917139,1.5879421,1.4972336,1.6532512,1.4149508
13781,0.6168889,0.91271424,0.74514484,1.0323321,0.5379403,1.0932229
13782,1.4819298,1.2337496,1.4431334,1.1505891,1.488348,1.3242483
13783,1.1089447,0.8630174,0.9072992,0.5806942,1.3176479,0.6653678
13784,0.969597,1.216558,1.2129992,1.366453,1.0807872,1.3476342
13785,1.1624032,1.6356395,1.1448225,1.367163,1.1324424,1.4525535
13786,1.713958,1.1458436,1.8195684,1.4637333,1.8060981,1.3215766
13787,1.1457794,1.8502369,1.0824925,1.9129198,0.9047334,1.9289007
13788,1.4159646,1.6217697,1.6291734,1.4795965,1.6465682,1.1751851
13789,0.99478865,0.7840561,0.7888435,0.6278923,1.083574,0.6883825
13790,0.8292741,1.5213103,1.0919222,1.7571621,0.87445986,1.6561972
13791,0.72993004,0.79351,0.7215986,0.79893476,0.7834421,0.69886255
13792,0.87814105,1.6478057,0.9422558,1.5822214,0.6854735,1.7555902
13793,1.3163774,1.4514246,1.5583045,1.5503969,1.5912678,1.6698792
13794,0.6700838,1.3415945,1.2026069,1.470934,0.54958624,1.4203535
13795,1.6334535,1.8210915,1.4611058,1.6620538,1.153542,1.6791432
13796,1.6473415,0.8394686,1.3624065,1.2524059,1.643051,0.89531106
13797,1.3039142,0.98165613,1.4088688,0.8562134,1.3475409,0.9432915
13798,1.5071172,1.0928899,1.4738481,1.4033595,1.5128629,1.272967
13799,0.76038,1.66975,1.0936102,1.7233764,1.1993449,1.7024682
13800,0.5818823,1.948537,0.46629584,1.962847,0.45357704,1.9571809
13801,0.9618711,0.9152006,1.1596739,1.0712128,1.4261376,1.1372882
13802,1.0608134,0.9998381,1.1261047,0.9257451,1.2006491,1.1567668
13803,0.8720962,0.38324052,0.6920028,0.5042849,0.79870415,0.32565695
13804,1.449233,1.6194243,1.5919813,1.7253623,1.4227803,1.5707558
13805,1.4163822,1.04199,1.5880915,1.0495777,1.5326595,1.0260077
13806,0.9703261,1.2047851,1.061844,1.0766912,0.88766193,1.1494602
13807,1.7009429,1.0824257,1.7720455,0.9929488,1.8469774,0.8871691
13808,1.4622328,0.6582209,1.6614091,0.7230021,1.671119,0.5291684
13809,1.2651048,1.742667,1.0643507,1.8556564,0.9049325,1.8604112
13810,1.8474002,1.4489235,1.9086097,1.621376,1.9196894,1.8316097
13811,0.9862376,0.6136953,0.97735673,0.6393991,1.0149125,0.60312146
13812,1.3732427,1.0092915,1.4684432,1.0083008,1.3143477,1.0355229
13813,0.6280467,1.7943044,0.7045881,1.8354723,0.7275169,1.6582716
13814,1.5627038,1.6682767,1.7410812,1.6823897,1.7173862,1.8964094
13815,1.1450179,1.5798368,1.5508814,1.3461579,1.3718846,1.5981696
13816,1.7788522,0.94050163,1.7249466,0.6395794,1.8937054,1.0809991
13817,0.84219337,1.6056398,1.12008,1.5529041,1.1765733,1.4509016
13818,1.3665905,1.2491173,1.3907298,1.4693235,1.4035726,1.6719639
13819,1.6033676,1.5960262,1.626524,1.7282901,1.4382277,1.8583913
13820,1.7139127,1.10192,1.7948089,0.9061702,1.8362124,0.8020334
13821,1.2991365,0.81799686,1.3126677,0.9097657,1.1765556,0.87749374
13822,1.5012627,1.052201,1.3954134,1.3930665,1.287525,1.177788
13823,1.2986896,1.653858,1.2869494,1.5750365,1.1798785,1.7171898
13824,0.89325064,1.7367576,1.1615472,1.5323397,0.985877,1.7525072
13825,1.1149237,0.81789404,1.0531527,0.9116865,0.78908837,0.5384052
13826,1.0746392,0.98260856,1.2726542,0.7365118,1.1224136,0.8895048
13827,0.82319593,1.8231543,0.94093436,1.7325845,1.0104281,1.7577113
13828,1.4776759,1.0326004,1.604617,1.1203291,1.5403392,0.8529295
13829,1.6239718,0.57163256,1.6937724,0.93419665,1.5184454,0.7736039
13830,1.0876524,0.96354145,1.3511477,0.8104199,1.0978212,0.6218744
13831,1.7470596,1.7809806,1.3943173,1.7412953,1.2851291,1.7436564
13832,1.180693,0.74420536,1.4036493,0.91457576,1.6419435,1.3282537
13833,1.8125372,1.8294579,1.6674446,1.8180764,1.5217652,1.7315915
13834,1.7254417,1.5413227,1.8704255,1.6390359,1.771924,1.6915708
13835,0.95890224,1.5517248,0.68408954,1.7292802,0.6190057,1.8062916
13836,0.77492714,0.6301863,0.848835,0.90912443,0.7831739,1.0702344
13837,1.2310292,0.98792654,1.4487208,0.8204132,1.294386,0.7679729
13838,0.7680597,1.0119228,0.9985445,0.9748796,0.5904032,0.7900183
13839,1.4477789,1.6718972,1.5862812,1.8123951,1.5258676,1.8712134
13840,0.9541085,0.8715651,0.9930916,0.67081404,1.0178397,0.75133264
13841,1.0182257,1.5566452,0.92475307,1.4074091,0.6734947,1.6055677
13842,1.245987,1.3371687,1.2950683,1.298873,1.3871533,1.4955837
13843,1.3145691,1.7457346,1.6383414,1.6210479,1.6691983,1.7368006
13844,1.1992383,1.2082515,1.4223038,1.3851798,1.3163701,1.2171733
13845,1.5866072,0.862622,1.7769212,1.0401524,1.8737401,0.6615796
13846,1.8284229,0.9318408,1.7613229,1.2970638,1.6690124,1.1893712
13847,1.3103611,1.2561761,1.4262058,1.0823387,1.2752671,0.97659266
13848,1.0829692,0.69351786,1.0393409,0.837448,1.0735353,0.76229525
13849,1.5242801,1.10944,1.6745625,1.3458376,1.7562331,1.3703074
13850,1.5176028,1.8749006,1.3525941,1.8242773,1.7040347,1.8478187
13851,1.4637314,1.4013727,0.87803435,1.0090954,1.1106182,0.98976016
13852,1.6814494,1.2731079,1.5852056,1.2992903,1.797198,1.0270306
13853,1.7807981,0.91761327,1.7828357,0.9911422,1.8061163,0.91877025
13854,1.1744903,0.9973933,1.1972831,1.234068,1.169217,0.9863335
13855,1.9029348,1.178995,1.8261113,1.3278549,1.9011822,1.4779708
13856,1.6916806,1.5536667,1.6435152,1.5366702,1.6091601,1.368578
13857,1.8442819,1.1730753,1.6137708,1.2207538,1.7487652,0.9450393
13858,1.1738743,1.6019635,1.1051693,1.515526,1.1032575,1.3214896
13859,1.649522,1.1753968,1.5848095,1.3992287,1.6690662,1.1955948
13860,1.5306056,1.1454399,1.665972,0.8420511,1.7336202,1.1102873
13861,0.8243043,1.7144271,0.5698781,1.7972993,0.5453182,1.8579612
13862,1.8571826,0.8525772,1.7758731,0.93790627,1.8053359,0.9485154
13863,1.1978515,1.586989,1.1699528,1.4733241,1.1003442,1.4349973
