,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
892,1.4278421,1.5365918,1.1926528,1.4088111,1.0031174,1.4598641,1.3436286,1.5268404
893,1.6286216,0.9191196,1.5895491,0.93400544,1.6500746,0.9979499,1.5636318,1.2396154
894,1.1850656,1.3232442,1.1763618,1.5003207,1.0014015,1.442713,1.263463,1.2753578
895,1.2907501,1.2797155,1.7531512,1.4766997,1.7491354,1.4632288,1.5838699,1.2065163
896,1.6461672,1.3339133,1.413077,1.482436,1.6948342,1.3642621,1.4710536,1.2338922
897,1.5795004,1.6815252,1.7786901,1.8661054,1.6860144,1.822806,1.7672678,1.7635243
898,1.772867,0.9054112,1.7576324,1.0439211,1.7780449,0.6251862,1.7315652,0.9592354
899,1.1670666,0.6066706,1.2354393,0.81071496,1.3638872,0.50239223,1.307992,1.0299084
900,1.1794498,1.5528258,1.3982456,1.5620034,1.3592052,1.4215676,1.328367,1.6463194
901,1.3555195,1.0658565,1.580207,1.1000197,1.4966595,1.022399,1.4667403,1.0598308
902,0.9144441,1.2541449,1.4139878,1.5379537,0.85888946,1.1966503,1.1108651,1.3069963
903,1.0811489,0.78120697,1.0495064,0.8641566,1.2221913,0.8447,1.1560874,0.8505696
904,1.3529986,1.3505092,1.3980337,1.4302073,1.2361404,1.2902138,1.3387092,1.2133591
905,1.3176486,1.3511584,1.16038,1.6151091,1.0266309,1.4873805,0.88680655,1.4147134
906,0.7629756,1.2719758,1.2856243,1.5449003,0.8367103,1.4854704,0.983503,1.043158
907,1.3134296,1.0668825,1.5432465,1.193938,1.6261501,1.0299357,1.5256326,0.75574696
908,1.6791441,0.8009965,1.5728613,1.1074017,1.3224534,1.1291909,1.0975574,0.8571265
909,1.4258265,1.1260486,1.5112368,1.1409552,1.4758587,1.0244199,1.2582061,1.2209028
910,1.3209219,1.4651723,1.64606,1.2336013,1.5186446,1.5281762,1.4898969,1.4643273
911,1.1896145,0.885991,1.533284,1.1690078,1.3414032,0.925288,1.2133873,0.99646544
912,1.7587678,0.79153764,1.7501158,1.4244097,1.7573664,1.2318546,1.5091369,0.8451193
913,1.6622058,1.4276004,1.7611665,1.6455635,1.7544056,1.4236964,1.6641914,1.5309062
914,0.75994325,1.0893811,1.2914785,1.5857368,1.2377167,1.2203686,0.9416437,1.1149994
915,1.4352589,1.4318135,1.4443773,1.5697906,1.4708984,1.3405564,1.2515085,1.3233038
916,1.3453318,1.6573443,1.2907623,1.7802914,0.9194794,1.7189959,0.6716508,1.5879053
917,0.74697256,1.058857,1.3782649,1.2966303,1.1083467,0.7882457,0.7815827,0.9293157
918,1.5213464,1.1588165,1.5504596,1.4202327,1.748417,1.1232073,1.3122407,1.0591693
919,1.0034189,1.4305503,1.4372691,1.443419,1.2003477,1.3912612,1.3629853,1.3382154
920,1.4670231,1.6854243,1.5378729,1.7282315,1.4221956,1.6970363,1.4677399,1.6291475
921,1.4794409,0.8127744,1.800407,1.0715985,1.5156796,0.8730975,1.428494,1.3949683
922,0.96801955,0.9412929,0.9104454,1.155177,0.81847715,1.0236847,0.6201674,0.9011292
923,0.86025304,1.283037,1.258823,1.5111309,1.1852009,1.4726312,1.2413652,1.463849
924,1.5714772,0.91827667,1.3923461,1.4040409,1.492008,1.107426,1.3807143,0.9221965
925,1.0980002,0.89448196,1.366554,1.5515225,1.2553155,1.2625389,1.2219154,1.1570649
926,0.63595176,1.456109,0.83238095,1.6696391,0.7927555,1.5725718,1.0629913,1.6183755
927,1.085482,0.6377682,1.4960053,1.0733393,1.5611849,1.032791,1.2057865,0.5858802
928,0.8803824,1.4077003,1.3334603,1.5901755,0.72590774,1.3685787,0.95699555,1.2638824
929,1.1923554,1.280282,1.6744665,1.2979587,1.2644427,1.2940806,1.5288757,0.97786117
930,1.575267,1.3546054,1.777675,1.4706762,1.7258837,1.4919305,1.6788452,1.3515415
931,0.877866,1.6289737,1.3391138,1.5757416,1.2680855,1.5831913,0.8793774,1.6576046
932,1.3150764,1.5628874,1.4816234,1.2824435,1.25199,1.2429247,1.0738883,0.9813598
933,0.80634063,1.4138756,1.1382902,1.5178118,1.0254467,1.4477501,0.9193395,1.3801522
934,1.4362185,1.0486469,1.2044964,1.3732665,1.327516,1.2141529,1.4404923,1.3278503
935,1.5454476,1.3272818,1.341457,1.4301968,1.5576576,1.3860294,1.228445,1.4543095
936,1.0438492,1.6167555,1.2596738,1.5808257,1.0257645,1.6367617,0.98410773,1.5869188
937,0.9673961,1.6526148,1.0048002,1.759107,0.8367978,1.6552076,1.2290664,1.6620743
938,1.1711967,1.1971145,1.1198617,1.266285,1.2159473,1.2434555,1.4119687,1.0663784
939,1.021999,1.3392934,1.3313835,1.6383837,1.2131438,1.5962487,1.064102,1.3253603
940,1.196842,1.1705856,1.3035846,1.553997,1.3461666,1.520327,1.2926748,1.3551257
941,1.3993566,1.4455801,1.5671161,1.5418472,1.4550887,1.4705349,1.5112561,1.4329357
942,1.6316727,1.3378915,1.7863262,1.6456965,1.3702288,1.6390152,1.670573,1.5830574
943,0.93799436,1.2178698,0.8042895,1.3461137,1.4255433,1.163372,0.5331294,1.1070305
944,1.0907537,1.0827355,1.4442552,1.433247,1.5512649,1.4083599,1.4854988,1.4858117
945,1.2799076,1.1851794,1.4700236,1.448888,1.2868922,1.2777659,1.5990824,1.3353856
946,1.7022696,1.480016,1.3409101,1.2688348,1.6547352,0.8667307,1.4437366,1.1075766
947,1.596549,1.37198,1.6449708,1.2094113,1.6054677,1.3015243,1.400209,1.2512538
948,1.4841354,1.5666047,1.2242401,1.7071484,1.367399,1.6122754,1.3933558,1.4521896
949,0.95344996,1.284292,1.399633,1.4860377,1.5108442,1.5624845,1.1806828,1.4169183
950,1.2219208,1.602242,1.4177346,1.6434102,1.2407305,1.5129473,0.957966,1.4730037
951,1.2526412,1.7522494,1.2707939,1.815633,1.1275077,1.7431532,1.2737888,1.8310804
952,1.3697197,1.6503758,1.2370169,1.5840594,1.2098255,1.5781518,1.2104242,1.6601353
953,1.0554984,1.0324706,1.0424463,1.3174381,1.1930621,1.4267356,1.1232228,0.7116451
954,1.4095714,1.6363754,1.7334691,1.6546216,1.5416391,1.5517757,1.2997054,1.6046023
955,1.5868242,1.551333,1.7100623,1.5765597,1.8473623,1.6458992,1.5380005,1.2454414
956,1.3153179,1.575267,1.5722551,1.777675,1.6945667,1.7258837,1.2757199,1.6788452
957,1.4281608,1.3286495,1.4949499,1.5357081,1.2435874,1.3819222,0.95316434,1.2861336
958,1.0890691,1.4064943,1.2867254,1.513737,1.3720373,1.3755517,1.1680858,1.5181634
959,1.6312709,0.82416016,1.7241949,1.2790712,1.8274899,1.0768284,1.4756117,0.77926576
960,0.9345325,1.1537127,1.2610475,1.3946829,1.120594,1.2310827,1.1298052,1.1933169
961,0.93088275,1.436278,1.2230382,1.4505215,1.1791897,1.5261552,1.3523371,1.5587205
962,1.734714,0.9079248,1.8178153,1.1011856,1.8753055,0.8343058,1.6461346,1.3015897
963,0.8641851,1.2294171,1.3040394,1.3504263,0.88008285,1.3738524,1.0010046,1.4330717
964,1.3674384,1.5994406,1.5761968,1.6231692,1.662805,1.3309041,1.3244973,1.5761836
965,1.4580089,1.7150545,1.6416222,1.6728641,1.5204462,1.288265,1.4571408,1.5483583
966,1.2746931,1.604594,1.5497441,1.6817086,1.2885146,1.5325452,1.5456353,1.2005916
967,0.989058,1.1575646,1.3126879,1.3174357,1.2850424,1.1397543,1.2747456,1.1115277
968,1.1950343,1.3394656,1.4551183,1.501451,1.1453681,1.6112883,0.9882204,1.6771151
969,1.3009567,1.4448513,1.7577822,1.3867955,1.3421533,1.4151914,1.239832,1.1754891
970,1.0514736,1.7552902,1.7148608,1.874718,1.396096,1.9064436,1.3618646,1.6284436
971,0.92995965,0.86054784,1.1596402,0.8433126,0.83255285,0.8409426,1.1390885,0.7722481
972,1.3006375,0.7075756,1.4097476,1.2254816,1.4141772,0.89400804,1.3296721,1.0599644
973,0.8025463,0.9701818,1.3966953,1.5427128,1.2787509,1.238843,1.0671993,1.0018247
974,1.1808956,1.8119905,1.4220511,1.6725309,1.5666548,1.8126853,1.2405946,1.7329812
975,1.2649298,0.88480073,1.2931062,1.2648884,1.3180357,1.3071666,1.2692025,0.6889319
976,1.1299887,1.103294,1.5102376,1.4450319,1.2879707,1.2081898,1.3565314,1.2095124
977,1.7078782,1.7612424,1.5055469,1.7260387,1.6839905,1.7690506,1.5669237,1.647706
978,1.3992184,1.1343503,1.777834,1.4273431,1.4602804,1.3415395,1.505446,1.3744721
979,1.4728827,0.83718747,1.4628007,1.3543437,1.700676,1.1687951,1.5416046,0.65361327
980,1.6625074,1.53064,1.3996184,1.1400758,1.384459,1.1902888,1.2891036,1.1640228
981,0.63957477,1.3077585,1.0227883,1.5202851,0.8330895,1.4127827,0.8834864,1.3347061
982,0.7692499,1.780775,1.3578318,1.8275412,1.029358,1.7329389,1.010144,1.5824524
983,1.7190764,1.2157047,1.8534746,1.4133276,1.7256105,1.4771717,1.5987899,1.2162296
984,1.4117243,1.5245236,1.4906732,1.5223378,1.3454732,1.5857089,1.3077846,1.5348531
985,1.7764378,0.54172224,1.8756299,0.70161474,1.8214692,0.5383818,1.7582203,0.6344019
986,0.80393445,1.2062601,1.0391111,1.1605816,0.7602999,1.2374196,0.95812786,1.0817137
987,1.3675191,1.3212446,1.3707767,1.5485404,1.1349363,1.2162256,1.3297408,1.3826122
988,0.85573494,1.3832976,1.1987689,1.4162645,1.2176225,1.2413328,1.3942456,1.4258686
989,0.9442207,1.560807,1.0326376,1.7507123,0.9180945,1.5624511,1.2258693,1.2587363
990,1.2149003,1.1536286,1.4916782,1.1476576,1.2450669,1.0116593,1.0820907,1.1195072
991,1.2391455,1.4120964,1.2758904,1.6315386,1.4136481,1.5080894,1.5602752,1.3164817
992,0.78831744,1.3877155,0.9555318,1.6433415,0.8383049,1.7481642,0.86080724,1.8325907
993,1.0539147,1.2035402,1.5169489,1.1459548,1.2502098,1.136527,1.2123563,1.2889364
994,1.549754,1.3245866,1.4741251,1.3730545,1.5699943,1.3291214,1.4363699,1.4165851
995,1.1566128,0.78898937,1.3229283,1.1676079,1.2297592,0.7954619,1.328304,0.9326627
996,1.1527103,0.8111378,1.2566718,1.0461304,1.1358416,0.8546728,1.4686656,0.8284841
997,1.5589925,0.5892841,1.1557392,0.7855349,1.099042,0.44795996,1.0628355,0.6136556
998,1.7463135,0.80738205,1.8886662,1.1193856,1.6269832,0.9996376,1.478759,1.2392458
999,1.5488448,1.7012299,1.5263265,1.8399599,1.5956293,1.6480005,1.5366523,1.655998
1000,1.3637351,1.2012655,1.6570115,1.3070099,1.156094,1.2305646,1.594362,1.4460969
1001,1.4381258,0.9002127,1.536608,1.518416,1.4040658,1.4068469,1.4885075,1.1650531
1002,1.4408063,1.2223725,1.7259675,1.1858199,1.4964172,1.0166314,1.7381133,1.0768546
1003,1.3839111,1.7358583,1.646846,1.8229412,1.6467174,1.6788435,1.4372841,1.5783628
1004,1.6231858,1.6434737,1.8083615,1.9029914,1.7298794,1.8643538,1.6419564,1.7330363
1005,1.6153202,0.96722543,1.6728005,1.1452401,1.5692593,1.1232457,1.4227452,1.182811
1006,1.499736,1.3544997,1.6322017,1.286538,1.5428364,1.1810902,1.5053942,1.4307564
1007,1.4547102,1.2360014,1.5218186,1.437265,1.4389534,1.2224247,1.3376882,1.3243225
1008,1.3780562,1.2890604,1.3784622,1.3948431,1.3125753,1.4084283,1.256563,1.2044125
1009,1.5546014,1.5762265,1.6239628,1.6641512,1.5486559,1.4354682,1.5264359,1.5904868
1010,0.8875017,1.0585713,1.2793081,1.03967,0.80296344,0.96517426,0.82127506,0.8588625
1011,0.8875017,1.2195063,1.2793081,1.4956918,0.80296344,1.3472837,0.82127506,1.1420664
1012,1.4967465,1.6817387,1.5453053,1.5995773,1.5922837,1.33548,1.2329943,1.2303137
1013,0.8694959,1.364693,1.2231529,1.5451646,0.80670726,1.6532732,1.0533111,1.3997345
1014,1.0852263,1.6448447,1.3598711,1.47295,1.0852193,1.5604981,0.7745092,1.5211353
1015,0.6683455,0.9777328,1.1195908,1.4365147,0.73821336,1.3181225,0.8450837,1.0911632
1016,1.2886897,1.0258698,1.0414021,1.1864421,1.2014315,1.026038,1.2337877,1.3132108
1017,1.1950343,1.6998913,1.4551183,1.7091333,1.1453681,1.6909746,0.9882204,1.4633666
1018,1.2167556,0.97308415,1.4093307,1.077059,1.3759837,0.70871896,1.2975178,1.1349043
1019,1.7818718,1.6927464,1.808073,1.7429011,1.6307977,1.7678392,1.6663439,1.4463384
1020,1.5354763,1.3426636,1.5724458,1.5359397,1.6390604,1.4056356,1.5902458,1.2560405
1021,1.4462793,1.6065412,1.5011029,1.7575235,1.4061286,1.4144793,1.3743939,1.565388
1022,1.197349,1.4215596,1.3257692,1.4879543,1.3028228,1.5254138,1.1775241,1.5634873
1023,0.78609395,1.068577,1.2036965,1.4335387,0.8779295,1.353643,1.1268834,1.1372536
1024,1.0289003,1.1160691,1.3599662,1.4325191,1.1418873,1.150995,1.1845312,1.2143456
1025,1.0820385,1.2923859,1.4806732,1.4769063,1.3370945,1.3109211,1.2085457,1.1712031
1026,0.8580647,1.6953677,1.1900091,1.579347,0.9876759,1.7158388,0.81586754,1.6370174
1027,1.4523481,1.2502269,1.3585528,1.5556588,1.4842143,1.4655037,1.255728,1.283973
1028,1.0585556,1.3987623,1.2951212,1.1470221,1.4059232,1.2520698,0.9600929,1.1414059
1029,0.8053541,1.1490029,1.0448414,1.5223341,0.8426969,1.4528263,1.0337926,1.3748665
1030,0.7884654,0.99058175,1.1119115,1.4023857,1.0012759,1.0614697,1.0737382,1.3882685
1031,0.9765216,1.6858654,1.3932816,1.7081465,1.4749796,1.8306813,1.3641115,1.7085627
1032,0.8472252,1.5492444,1.4732652,1.6426055,1.1188589,1.4952868,0.70606256,1.6355019
1033,0.9702043,1.8071055,1.1521709,1.8562678,1.0234109,1.8841741,1.0416439,1.7454233
1034,1.3679845,1.6597551,1.362972,1.6831008,1.2785534,1.6543459,1.317184,1.6631942
1035,1.6193901,0.7833454,1.6683964,0.95991236,1.8387408,1.0312569,1.6421791,0.9327303
1036,0.6879951,1.4079483,0.96885425,1.5197444,1.0420258,1.7290238,0.832122,1.3560168
1037,1.7611835,0.7633414,1.7572812,0.86637825,1.622326,0.7319144,1.8198375,1.0901419
1038,0.819341,1.3469095,1.3459315,1.6005328,1.2763053,1.5744407,0.97488105,1.0605472
1039,1.6532608,1.0167844,1.8377931,1.0877672,1.8014381,1.035305,1.7591137,1.0687202
1040,0.6859256,1.2767028,0.9893439,1.3274696,0.8877763,1.3089576,1.3289428,1.6403459
1041,1.1170716,1.3891921,1.333815,1.7100334,1.5665357,1.4435838,1.3601172,1.2700473
1042,1.6585777,0.9501333,1.7223054,1.2600489,1.677306,1.2190659,1.682189,1.1802523
1043,1.0965679,1.0989883,1.5114009,1.5265625,1.1680553,1.6132996,0.9763596,1.3602486
1044,1.4107571,1.4571362,1.7331567,1.6444829,1.6326612,1.5640124,1.459105,1.2033806
1045,0.9033394,1.3269223,1.2927264,1.5226672,1.3477515,1.6414225,1.3716524,1.3655636
1046,0.87845033,1.2474356,0.9461825,1.3109967,1.068932,1.4861872,0.9833545,0.9413271
1047,1.0308872,1.6805224,1.2355077,1.6786737,1.1378639,1.705332,1.3239697,1.573992
1048,1.5636892,1.5190921,1.4568975,1.4290888,1.4121714,1.4616525,1.3785706,1.3311476
1049,1.0024347,0.6065503,1.0525968,0.68391293,0.7992637,0.79410136,0.873905,0.68688405
1050,0.75994325,1.3833266,1.2914785,1.6686052,1.2377167,1.5962244,0.9416437,1.2221975
1051,1.0136383,0.9360886,1.4849846,1.2350016,1.1075575,1.1564732,1.1605086,1.2244773
1052,1.4576825,1.3343548,1.3268696,1.5872697,1.1786859,1.627661,1.4019381,1.3048819
1053,1.3145382,1.4425423,1.4609048,1.5027716,1.3696136,1.3263949,1.5818906,1.3204893
1054,1.0666537,0.69454587,1.4058304,0.7424479,1.2029936,0.6869637,1.0304502,0.84421563
1055,1.1306431,1.1917204,1.4873828,1.2245673,1.3104477,0.8689445,1.0940073,1.182613
1056,0.8228635,0.9794659,1.2459501,1.4758658,0.95799357,1.3650874,0.8438001,1.2334951
1057,1.2412188,1.5526102,1.1456927,1.7496743,1.2509904,1.7486401,1.1786324,1.4607707
1058,1.533175,0.9498006,1.5421616,1.2890751,1.0015498,1.1241095,1.4157889,1.1980116
1059,1.1678622,1.1365249,1.599752,1.406907,1.3231878,1.3765842,1.4103659,1.2401552
1060,1.3292234,1.3126527,1.5296347,1.2644507,1.2310251,1.3905505,1.2641503,1.2853243
1061,1.2684861,1.6436825,1.0544196,1.7480974,0.8482999,1.7231476,1.1891402,1.8016654
1062,0.879737,1.2813398,1.3057573,1.2369541,0.9555889,1.0391818,1.0936439,1.2101437
1063,0.96064585,1.5249846,1.1604971,1.654772,0.95760334,1.7767627,1.2184777,1.568723
1064,0.8514832,1.3447436,1.279879,1.4505424,0.99430054,1.4460512,1.3525444,1.3518897
1065,1.4718019,1.6231858,1.8544556,1.8083615,1.7703308,1.7298794,1.7134987,1.6419564
1066,1.666907,1.2644967,1.6860665,1.4144204,1.7248182,1.2338297,1.5167449,1.4465927
1067,1.5305017,1.0798602,1.5416428,1.3279856,1.6012568,0.99397016,1.4523535,1.2456958
1068,0.7410501,0.75086796,1.2184793,1.224081,0.7893129,0.95958847,1.1577349,1.082909
1069,1.2754445,1.4154432,1.3177392,1.2807138,1.0796826,1.3489343,0.9163935,1.0269481
1070,1.7577581,0.75900775,1.7638477,0.84682393,1.8080852,0.7925969,1.7409025,0.972661
1071,1.4417677,1.0150745,1.3574411,1.083772,1.4125446,1.0130664,1.033507,1.3303617
1072,1.5332628,1.0592468,1.6117743,1.128378,1.6829035,0.8442513,1.4368656,1.2250481
1073,1.7224364,1.2475685,1.7733874,1.1618073,1.4679276,1.424517,1.6514826,1.2610366
1074,1.4638011,1.2685703,1.5423177,1.2370939,1.2599695,1.3015342,1.4164625,0.8860262
1075,1.5900868,1.5749494,1.6947024,1.5866449,1.7286549,1.7033118,1.7467794,1.362078
1076,0.88233244,1.5512263,1.2970433,1.6787854,0.91774046,1.7765219,1.1911446,1.6832712
1077,1.5213932,1.3233054,1.6486877,1.2287052,1.6021894,0.97481817,1.4433237,1.3458556
1078,1.2883015,1.154556,1.3992181,1.4929456,1.4308243,1.3186322,1.2427688,1.0108367
1079,0.97434634,1.1431739,1.4922782,1.5530162,1.7407366,1.6371154,1.5130117,1.4610875
1080,0.68882716,1.1083256,1.1239337,1.3107036,1.0191296,1.2120093,0.8670716,1.232279
1081,0.9544224,0.7249978,1.1574106,0.93568575,1.1397504,0.70090586,1.059192,0.48004806
1082,1.6323403,1.3224396,1.6358247,1.5256183,1.5961022,1.3477145,1.7019548,1.1130122
1083,1.665315,0.9765216,1.7167351,1.3932816,1.8510754,1.4749796,1.7190176,1.3641115
1084,1.4580634,0.90465695,1.7763606,1.0603646,1.5979441,1.1305587,1.4429893,1.0698282
1085,1.2975644,1.0100448,1.6456223,1.1062909,1.5666559,1.0011827,1.3127695,0.86770856
1086,1.1654344,1.3829747,1.1928383,1.5066733,1.4642076,1.329328,1.2821158,1.4062068
1087,1.7012302,1.7333068,1.8399596,1.7184267,1.6480002,1.6701306,1.655998,1.6200249
1088,1.0045017,1.5304356,1.3627727,1.6075917,1.102003,1.6352355,1.1946535,1.2648318
1089,0.82988954,1.5799174,1.3040357,1.5773867,0.6689625,1.6641053,0.6779502,1.105455
1090,0.6278845,1.018736,0.90385234,1.1792779,0.6227044,1.113156,0.912175,1.1662714
1091,1.0347488,1.2736018,1.1115808,1.5736784,1.4481691,1.6379077,0.7706759,1.4977589
1092,1.5307645,1.4481595,1.7694025,1.629889,1.4934326,1.5345743,1.5067476,1.7163028
1093,0.8370684,1.2618818,1.2406279,1.5803505,1.0907742,1.5983207,1.1583984,1.2853808
1094,1.3189127,1.0022707,1.608854,1.3093579,0.9914726,1.0870672,1.0299208,1.027189
1095,0.90447074,1.4794016,0.7735124,1.6314827,0.89139473,1.5743817,0.6947922,1.3756062
1096,1.1162561,0.58984125,1.4311562,0.76583683,1.4302313,0.59646785,1.261227,0.82922995
1097,1.0701646,1.316241,1.6247547,1.213622,1.493654,1.2320952,1.1520462,1.2604256
1098,1.7257721,1.3215989,1.7153692,1.1238557,1.6107674,0.8133969,1.6505076,1.0838068
1099,1.1160299,1.1384013,1.1584032,1.3758004,1.2031655,1.3117397,1.1733599,1.5176208
1100,1.7175149,0.9044108,1.7429751,1.3210546,1.6758633,1.3950558,1.6429685,0.6142566
1101,0.7721798,1.1554233,1.1721131,1.3833833,0.7874352,1.3523916,0.9411143,1.3237306
1102,0.95340836,0.92589283,1.2355505,1.3333473,1.0454276,1.1851797,1.3678288,0.80333006
1103,1.1800352,1.4418597,1.2153234,1.3549061,1.1704335,1.3362726,1.2721056,1.2265959
1104,1.3150764,0.82207924,1.4816234,1.3999585,1.25199,1.3257385,1.0738883,1.4380442
1105,0.75647324,1.673814,0.97807515,1.8436106,0.7315722,1.784147,0.6991962,1.6023288
1106,1.7241759,0.99173975,1.8239341,1.249468,1.7921926,1.1215035,1.5698165,1.1939551
1107,0.9792923,1.3020909,1.0982149,1.527327,0.9422941,1.4527259,1.1617836,1.1937968
1108,1.7436448,0.7241273,1.822896,1.1033031,1.8772037,0.9285319,1.4665482,1.2275176
1109,0.8236377,1.180446,1.3166044,1.3099918,1.4299769,1.1719987,0.9375354,0.8449962
1110,1.0639911,1.3560716,1.3715566,1.3569939,1.3254321,1.231408,1.1746253,1.4380096
1111,1.0787836,1.416739,1.2849973,1.5432234,0.9994926,1.673544,1.2516643,1.5242655
1112,1.6069331,1.0815786,1.7588155,1.347911,1.6891278,1.22151,1.5655888,0.9661071
1113,0.9002127,1.6951315,1.518416,1.7130256,1.4068469,1.4208133,1.1650531,1.5325047
1114,1.6638191,0.89965737,1.5781368,1.2915303,1.5753634,1.1911354,1.5316302,0.58406985
1115,1.6897835,0.7029191,1.7891515,0.8923184,1.6657587,0.79023874,1.436625,0.66612446
1116,1.3724167,1.359834,1.6435306,1.5365622,1.6812656,1.3034167,1.3612814,1.0152876
1117,0.85341144,1.6482548,1.1239973,1.883193,1.1734316,1.8245008,1.0356917,1.7651014
1118,1.4363554,0.7006153,1.7260337,0.9792986,1.5723516,1.0444022,1.1814401,0.9625411
1119,0.8130759,1.55755,0.9292904,1.6151707,0.554763,1.6794044,0.972752,1.5169727
1120,0.93619895,1.695571,1.3675604,1.780201,1.1269236,1.7887857,1.0954936,1.7223194
1121,1.2078032,1.1188987,1.4979038,1.2826428,1.5063823,1.2392645,1.5487562,0.9159673
1122,0.9120941,1.6932943,1.1161584,1.7391961,1.2039977,1.5896615,1.1777971,1.7828093
1123,1.1935395,1.472973,1.450176,1.517091,1.1056385,1.5382595,1.0639192,1.0820248
1124,1.0424476,0.9238639,1.2603579,1.0952353,1.1223443,1.056687,0.9585991,0.9854915
1125,1.7466547,1.3038921,1.7340504,1.3377675,1.5746043,1.5934336,1.6697,1.4995358
1126,1.2760539,1.2310964,1.7587563,1.4000692,1.58267,1.4570299,1.385716,1.3315774
1127,1.6691368,0.9074306,1.8315303,0.95378745,1.8542233,0.65782917,1.671718,1.0193294
1128,1.4427534,1.0991532,1.6281236,1.4495703,1.4920981,1.4278305,1.4880242,1.3364346
1129,0.93195146,1.4218899,1.2486773,1.3532664,0.94726604,0.97445077,1.073144,1.2308402
1130,1.2910688,1.3259289,1.6160814,1.3822095,1.5832665,1.3663937,1.0437052,1.6788746
1131,1.5665306,1.5693648,1.6233819,1.6349769,1.5600339,1.5660895,1.5344754,1.5419793
1132,0.9673593,1.2637242,1.1482345,1.3892187,0.9298828,1.0729754,1.1141378,1.2869031
1133,0.96319044,1.8360019,1.4470909,1.6966486,1.281959,1.8387352,0.9929902,1.7414483
1134,1.337517,1.268522,1.579448,1.4975098,1.6436679,1.2532655,1.2221396,1.243614
1135,1.5165912,1.17962,1.5531186,1.4644407,1.5907837,1.5591809,1.7355438,1.136437
1136,1.3574523,1.3971322,1.5663882,1.4434311,1.0921314,1.2960353,1.3146567,1.3346348
1137,0.8554726,0.7105582,1.1805584,0.9193469,1.1003588,0.88360274,1.0467693,1.0690215
1138,1.3549901,1.3259289,1.5603454,1.3822095,1.5519325,1.3663937,0.9187455,1.6788746
1139,1.0847894,1.5826186,1.3197756,1.423311,1.2985818,1.7123003,1.3928609,1.7732781
1140,0.5325898,0.9290775,0.7261833,1.2767849,0.30511472,1.2032943,0.44856578,0.89498687
1141,1.6559653,0.8433273,1.7379056,1.0762519,1.8079491,0.9136205,1.5108484,1.0352902
1142,0.9151791,1.6979872,1.1106837,1.5572503,1.0520811,1.4610337,1.0137239,1.7283515
1143,1.7662559,0.94237787,1.669085,1.2366768,1.7203051,0.9524686,1.7587932,0.48997098
1144,1.1550272,1.6561404,1.4586302,1.5678589,1.5266188,1.6671625,1.2327633,1.3769848
1145,1.4132553,1.2661163,1.6321476,1.3311306,1.6328214,1.7182795,1.7521691,1.1665713
1146,1.069444,1.8545723,1.4270418,1.8633355,1.4860938,1.8614819,1.570884,1.7149597
