,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
2108,1.7397424,1.0446578,1.6399565,1.2396884,1.4249425,0.92624104,1.3865505,0.8335124,229.54391,204.60022,1.6104561,0.94242626,1.6356575,0.9499904,1.6820234,1.1521752,1.6591122,1.1123525
2109,0.57004774,1.8887398,0.8556163,1.5175732,0.518176,1.5766675,0.57165694,1.6450279,183.8472,230.78839,0.63275915,1.6609056,0.57270265,1.7974352,1.1381918,1.8922346,0.60547215,1.7583158
2110,1.1799138,1.3270433,1.4425691,1.3704025,1.4713801,1.2213604,1.0424414,1.2640901,181.68225,230.04166,1.3829598,1.3379492,1.5278231,1.4398605,1.6942546,1.3030645,1.6183188,1.4138463
2111,1.6448078,1.0540464,1.6576573,1.635124,1.2642398,0.8168649,1.3380028,0.835416,179.42104,170.92363,1.5341772,1.4417256,1.5943662,1.4685197,1.7018727,1.3804921,1.6693779,1.2594324
2112,1.5969611,1.5484602,1.5279826,1.7297274,1.7040732,1.5397639,1.6958221,1.7522867,237.06006,208.1701,1.3121995,1.1190863,1.4445987,1.2825239,1.4574667,1.2962843,1.6579335,1.5503018
2113,1.7003179,1.3691906,1.725415,1.0230306,1.687695,0.8549911,1.7155195,0.750951,269.95892,156.10423,1.6497425,0.59802634,1.6718634,0.4639594,1.8015933,0.83483917,1.7251712,0.7496008
2114,0.85046184,1.5750847,1.2160324,1.2949352,1.0691895,1.4075378,0.7082922,1.1909555,166.729,232.32031,1.075211,1.250763,1.2082474,1.3097541,1.2779411,1.5514268,1.1184113,1.3757486
2115,1.451072,1.7353321,1.4045136,1.6694925,1.1387197,1.712737,1.0833936,1.6348109,199.56906,233.0412,1.0538253,1.769171,0.90251696,1.790587,0.84377223,1.7627541,1.134164,1.8314583
2116,1.2661643,1.4891968,1.562775,1.3544546,1.1476533,1.339208,1.1243742,1.1826097,272.7804,209.20955,1.3257475,1.2702578,1.4891224,1.158744,1.4773018,1.418587,1.440168,1.346193
2117,1.1689851,1.3025795,1.2473975,1.4321318,0.9706655,0.7782461,0.8365396,0.9083631,196.35065,242.56403,1.005697,1.3929554,0.88029665,1.4069078,1.3571959,1.5058173,1.1129829,1.2727951
2118,1.3173319,1.0783739,1.3900017,1.1875039,1.074258,0.8273306,1.011208,0.8419403,241.50034,210.96216,1.2052082,0.853898,1.3656648,0.79619366,1.234741,1.2834544,1.3048221,0.93461996
2119,1.1935405,1.4670974,1.5902854,1.3785372,1.205082,1.4093151,0.940499,1.5395509,182.09334,255.4708,1.152286,1.2414317,1.129894,1.1988146,1.415116,1.098413,1.234368,1.3464333
2120,1.2973464,1.7140086,1.3301201,1.6546985,1.1976283,1.193986,1.1032113,1.718043,278.10065,262.09872,1.0571483,1.3356597,0.9133816,1.3566301,1.0019741,1.4896089,1.0631936,1.4305862
2121,1.2427018,1.2494984,1.2241573,1.182177,0.9815026,1.0413489,1.1288618,1.0277424,240.6767,211.68884,1.0369594,1.000241,1.0424261,1.1213176,1.1116135,0.9104122,1.1233996,1.0912532
2122,1.697427,1.5015643,1.5405244,1.2585018,1.3496846,1.3354654,1.6866148,1.0522974,286.6502,207.3645,1.5544425,1.251378,1.6795262,1.3599288,1.6065563,1.3716512,1.5960522,1.3951911
2123,1.5508909,1.4462682,1.6986325,1.3789992,1.4305398,1.1739696,1.5889002,1.1313622,237.31703,222.45665,1.4570515,0.9902111,1.5206213,0.9950837,1.5878742,1.2679205,1.5876765,1.1271079
2124,1.3107939,1.6281158,1.6105988,1.7421628,1.2281995,1.6068339,1.1288874,1.6069238,251.52588,265.4315,0.9353823,1.4879295,0.7976278,1.5256416,1.0728911,1.527131,1.1399702,1.6040524
2125,1.3277078,1.5003358,1.5657835,1.4817157,1.2217888,1.2538218,1.2907095,1.3634689,204.89545,266.4104,1.2058945,1.3252122,1.2857265,1.3834138,1.3717651,1.4275856,1.270875,1.3515729
2126,1.6527103,1.6814742,1.5695502,1.7488906,1.527476,1.6355028,1.3488739,1.4923117,241.62415,265.8661,1.5721527,1.6696973,1.6650791,1.7491193,1.5132947,1.8630018,1.6056417,1.7270086
2127,1.122091,1.3434206,1.040143,1.3612801,0.96308386,0.8183106,0.8582214,1.0645151,166.34555,204.5087,0.84244347,1.2226498,0.8978777,1.2242466,1.2575531,1.3660074,0.9957316,1.1967714
2128,1.7146106,1.5737258,1.4640396,1.5635535,1.419207,1.1877482,1.1326427,1.4425414,209.51938,211.91159,1.5782804,1.1323748,1.7200409,1.1888229,1.6417445,1.34568,1.6114289,1.4336686
2129,1.5418199,0.79622316,1.4245056,1.3907425,1.4446537,0.7891113,1.5531723,0.7930029,280.52335,215.72517,1.5717535,1.4592116,1.5474962,1.404568,1.351013,1.3398505,1.4356785,1.3966371
2130,1.1386588,1.3048487,1.2143111,1.3375325,1.1468714,0.98144454,0.80421704,1.1726642,157.06696,171.25836,0.7566043,0.6930134,0.7027623,0.70781237,1.1927922,0.002187997,0.9945962,0.95539606
2131,1.6414458,1.5123398,1.1929921,1.4649255,1.2637188,1.4402473,1.280268,1.3368094,276.58298,221.23003,1.4143313,1.5922748,1.5889693,1.7410284,1.5467895,1.6412044,1.4517729,1.6445488
2132,1.2420286,1.6504766,1.4273865,1.3319564,1.0052056,1.5079763,1.0987787,1.5135195,238.20468,330.0126,0.8590423,1.2936528,0.7283518,1.4290109,1.0449742,1.5610702,0.91909564,1.5864748
2133,1.5894611,1.4178847,1.5377197,1.4547335,1.2718761,1.1232268,1.4701083,1.1568279,242.74594,218.94398,1.2461185,1.1999828,1.4075328,1.3609936,1.2241,1.2330382,1.4771061,1.4070433
2134,1.6657887,1.3121407,1.3277948,1.4069495,1.5662488,1.2575583,1.6148691,0.82454205,270.63727,212.73978,1.481768,1.0970056,1.5372238,0.9945502,1.5158751,1.1890005,1.6264775,1.1762357
2135,1.7559047,1.6172484,1.6159554,1.6039256,1.5135682,1.2732449,1.4567257,1.244789,250.10254,201.56812,1.4261221,1.0796051,1.5700843,1.1615009,1.5659406,1.5608261,1.6254005,1.31941
2136,1.5584478,1.248409,1.6110637,1.2730266,1.2613926,1.0958093,1.385594,1.0083426,276.0761,234.25049,1.4841632,0.8243183,1.6192249,0.9577101,1.5198644,1.0397661,1.6476145,1.0503736
2137,1.3281589,1.290793,1.7032666,1.2546705,1.2890406,1.0631188,1.4018065,1.2539487,241.94348,297.10764,0.98713267,1.2650489,0.7465034,1.3262095,0.83644366,1.3119271,1.2692035,1.3461097
2138,1.500531,1.5183129,1.3852185,1.614514,1.2734362,1.1193044,1.2707405,0.94494885,224.17265,157.27448,1.1591798,1.4308671,1.0525966,1.2415105,1.1774652,1.4984576,1.3811901,1.4120511
2139,1.5065203,1.0960937,1.2969061,1.1903734,1.240932,1.0086279,1.1554749,0.832535,212.45627,179.84273,1.3497845,1.1559076,1.4414355,1.2064276,1.2281245,0.9315064,1.4150201,1.1911772
2140,1.3198166,1.4636283,1.1942512,1.7211097,1.2380483,1.2498311,1.2481159,1.5190352,269.185,250.16385,0.9556013,1.4027163,0.93894607,1.3308675,1.1816463,1.4939449,1.2761565,1.459249
2141,1.3601034,1.3323317,1.4191992,1.4195665,1.2771147,1.0595521,1.293144,1.1744795,280.50153,224.36906,1.1902175,1.2640967,1.0740131,1.1022419,1.3823884,1.6003537,1.374613,1.1974745
2142,1.209593,1.1851373,1.4903648,1.424555,1.149721,1.0230154,1.2167572,1.0812562,215.16934,165.65207,1.2736785,1.164335,1.2996283,1.1915298,1.3922303,1.2880135,1.3272078,1.1903124
2143,1.8289595,1.3779271,1.7219052,1.4262887,1.7199912,1.2055051,1.5613434,1.3428941,258.564,214.02899,1.6783651,1.4023273,1.7720057,1.5007075,1.7866406,1.4595503,1.798733,1.5411744
2144,0.9593626,1.6186736,1.0689279,1.7235695,0.78370786,1.595243,0.6929822,1.6091616,165.66283,246.7172,0.8548317,1.7469404,0.6309976,1.6536838,0.81539446,1.7966753,0.88824487,1.7852504
2145,1.6067762,0.97825193,1.4777093,1.4265064,1.2813463,1.0927894,1.5239265,0.72154975,241.97726,145.52795,0.9506636,0.9745407,0.9136667,0.83501506,1.2021347,1.0877458,1.1935779,1.0691888
2146,1.0277565,0.8274025,1.0652747,1.0914537,0.79503846,0.5223273,0.83432835,0.4807399,160.2742,100.36386,0.9811771,0.6889983,1.0446565,0.48073807,0.996859,0.35774547,0.97872376,0.61591977
2147,1.4771637,1.3124788,1.508131,1.270792,1.4266611,1.2411108,1.3355348,0.9338896,309.78546,252.0293,1.4008539,0.89207566,1.6173435,0.84240574,1.5887855,0.83224916,1.5607829,1.0873755
2148,1.0579666,1.7617171,1.0735275,1.7079954,1.2989155,1.4805106,0.9252449,1.5939447,198.61978,250.62538,0.8804205,1.6549042,0.7381657,1.7544342,1.1972535,1.6589124,1.0111846,1.8178364
2149,1.232747,1.6352885,1.1815867,1.3915318,1.3013481,1.4888004,1.1301496,1.4856682,235.47737,283.45563,1.1766118,1.3683918,1.2784554,1.4615474,1.276092,1.2891717,1.2307205,1.6428741
2150,1.0556968,1.4591186,0.8479698,1.6265055,0.9902495,1.3223084,0.6914439,1.4616086,208.98917,232.32935,0.836609,1.6267629,0.8601192,1.6616746,0.8655231,1.63925,0.98179704,1.60124
2151,1.6383765,1.0830377,1.4632523,0.89981174,1.5613631,0.8111333,1.1910639,1.0392046,189.2622,225.6539,1.257575,1.1639904,1.3283279,1.0675844,1.4116795,1.2709,1.4795793,1.1686398
2152,1.1932945,1.5949897,1.3546582,1.5948942,0.99129313,1.5947434,0.9555979,1.4760844,214.5206,251.40506,1.1535623,1.5739735,1.1098377,1.6597728,1.2870042,1.3818452,1.2741437,1.6735077
2153,0.96898675,1.6366166,1.1327565,1.6390442,0.6866934,1.5715854,0.75934625,1.5182054,193.69519,260.1988,0.74106115,1.3469982,0.762771,1.445548,1.1713848,1.5332513,0.9202286,1.575243
2154,1.3234501,1.4141513,1.338016,1.5101703,1.2177762,1.3267182,0.98195523,1.3565756,205.63158,270.16516,1.0403318,1.100913,0.96397084,1.0334177,1.4736874,1.4148633,1.2729851,1.2643446
2155,1.1969233,1.3539698,1.1361796,1.3823774,0.848178,1.386342,0.6361364,1.5791875,168.18909,244.6224,0.8810642,1.5199621,0.97139186,1.5487958,1.0937471,1.4979997,1.0335586,1.601019
2156,1.7084423,1.5629005,1.5913448,1.2280532,1.7081826,0.99284697,1.480541,0.87409365,205.02136,172.69984,1.3618896,1.26998,1.3742471,1.3790755,1.3479054,1.5279921,1.5977775,1.3646452
2157,1.4531826,1.2996694,1.2693374,1.2815996,1.3515463,1.1171731,0.8764036,1.01766,156.23907,212.31308,1.3038969,1.1087154,1.3657703,1.1749092,1.1873217,1.1506221,1.4859027,1.2990099
2158,1.3917022,1.3149678,1.0926453,1.5105871,1.1257238,1.1681596,0.8546041,1.5242604,183.65967,258.96332,0.7152434,1.327172,0.5139695,1.4495854,0.79710895,1.4350059,0.96240836,1.4565506
2159,1.5185659,1.5254568,1.4441016,1.4813142,1.1220251,1.4281313,1.0865359,1.2850523,211.01157,214.61038,1.2111125,1.3143704,1.2854518,1.2817948,1.2919438,1.2948699,1.3574864,1.4656559
2160,1.1661566,0.95903456,1.3477975,1.5263921,1.001604,1.0273832,1.2013226,1.3384805,307.50818,201.41162,1.2229687,1.1348162,1.1347227,1.1052395,1.2164083,1.2158856,1.2051265,1.1836733
2161,1.5474551,1.5036585,1.4406936,1.3983665,1.3842454,1.21097,1.4645933,1.4396999,331.3719,283.578,1.237216,1.1944923,1.2894241,1.2493958,1.5518241,1.248469,1.4153988,1.2972851
2162,1.2102169,1.4030092,1.5256851,1.3413043,1.2198846,1.3279352,1.4823314,1.2954711,203.78815,212.73688,1.4597931,1.2852414,1.3673946,1.3353125,1.5701879,1.525404,1.4129041,1.4516023
2163,1.4591578,1.0313879,1.3199047,0.885194,1.2512753,0.9561818,1.1379507,0.7816583,225.1277,151.94106,1.2726407,0.7251226,1.4382057,0.6791483,1.5774943,1.2150985,1.5064334,0.9918649
2164,1.432731,1.2592498,1.5283571,1.3559287,1.2780448,1.2093722,1.3562218,1.1229627,276.70938,223.70834,1.5227537,1.264684,1.5909293,1.4390601,1.6934435,1.1646557,1.5457307,1.4141132
2165,1.15061,1.4263601,1.3673068,1.5819155,1.0248202,1.465171,0.9077208,1.2911527,194.04776,245.50815,1.0800501,1.3163205,0.9881173,1.3057783,1.0557976,1.4575553,1.1780679,1.6005443
2166,1.3164947,1.3663707,1.3600531,1.3187076,1.1999485,1.2624247,1.1973032,1.1975884,245.25772,240.9527,0.98406065,0.879495,0.9506446,0.79283005,1.2262225,0.92080545,1.1880758,1.2432603
2167,1.0509465,1.2411734,1.1559901,1.4533035,0.8674327,1.0880511,0.7317654,0.8030172,167.73271,228.81055,1.0516564,1.0597197,1.0030193,0.98326105,1.1286709,1.2279875,1.1335914,1.1820033
2168,0.9527963,1.62715,1.0255034,1.5800875,0.6196903,1.4922265,0.54564875,1.1680951,144.95067,234.60562,0.77376217,1.3407978,0.7528274,1.4608518,1.1327206,1.3194854,0.73054177,1.5119598
2169,1.5808606,1.2016153,1.748506,1.4951975,1.4272925,1.0729537,1.5524641,0.9115088,236.36066,191.32288,1.556489,0.9037517,1.7283163,0.6844291,1.6672957,0.614848,1.6694392,1.1929895
2170,1.3415978,1.3117491,1.4735571,1.377994,1.2866615,1.0472938,1.4195174,1.0084525,237.6131,205.52078,1.3016632,0.7311948,1.2964599,0.3974993,1.2476417,1.4257647,1.4851559,0.9176983
2171,1.610243,1.4108137,1.4506571,1.4584954,1.5749753,1.275968,1.5546709,1.4536539,267.08582,258.31003,1.4868485,1.3284204,1.5938087,1.5348332,1.6390791,1.4244103,1.6914145,1.5200002
2172,1.6355182,1.0674834,1.6870573,0.2993362,1.6201043,0.91519976,1.6087224,0.56653523,290.1269,156.36816,1.4893986,0.7933422,1.5222378,0.7461301,1.2123927,0.93337744,1.6801505,0.9645291
2173,1.2757932,1.1991858,1.4155419,1.4478484,1.2378215,1.1926016,1.1933045,1.310531,204.43134,213.21188,1.1012256,1.1779205,1.0390384,1.3404642,1.3734385,1.1504296,1.2532078,1.4579393
2174,0.91682947,1.5912644,1.3207904,1.5147445,0.8136549,1.4057062,0.7839403,1.6610178,169.68613,247.62149,0.9816241,1.7520022,1.1088426,1.8247252,1.2460756,1.7694558,1.0410608,1.8048681
2175,1.352397,1.6611973,1.289463,1.5657073,0.8088403,1.5227432,0.8693472,1.6567005,198.48015,249.93231,0.795886,1.6027964,0.68103755,1.700251,0.83069754,1.6232762,0.9159421,1.6334012
2176,0.8097858,1.4766711,1.0547014,1.3714901,0.6382567,1.1907295,0.752381,1.0888351,210.36243,210.13605,0.91809726,0.99139476,0.79295033,0.95822763,0.88802534,1.1996193,0.88241094,1.209616
2177,1.4996748,1.4383993,1.423211,1.4366164,1.3575937,1.2600495,1.3629056,1.317367,292.2466,236.90268,1.3178887,1.1900322,1.4215595,1.242228,1.2743208,1.3744903,1.4772174,1.3921642
2178,1.2844124,1.7865043,1.4164277,1.47176,1.1597072,1.6588745,1.0245485,1.5559918,234.91669,308.6055,1.4494452,1.558709,1.5265735,1.6930945,1.2275939,1.5223109,1.3982849,1.6478341
2179,1.2658129,1.1750964,1.3565131,1.4369125,1.2908583,1.1288116,1.0762362,1.1751341,202.31784,215.76459,1.3689344,0.5867814,1.3526261,0.32419637,1.3605671,0.0045534056,1.389937,0.7574339
2180,1.2343532,1.5737938,1.5697747,1.4751568,0.85098076,1.2949501,0.78144175,1.3539553,202.46423,251.98726,0.94801545,1.2162222,0.8073055,1.2313504,0.9984275,1.2068233,0.9761312,1.5017618
2181,1.2609557,1.6009903,1.1363385,1.5500343,0.58153546,1.5424122,0.76672995,1.4653442,201.66393,280.32703,1.0987192,1.5518008,1.0586722,1.6153737,1.0846763,1.4795296,1.0035385,1.6424037
2182,1.6098156,1.543178,1.4992678,1.6643994,1.6329741,1.3912474,1.2884535,1.3592117,248.07935,230.38588,1.082339,1.3099407,1.1482366,1.636191,1.0318764,1.3762463,1.51387,1.4811966
2183,1.5978401,1.1556566,1.3790748,1.3241602,1.4085857,0.97492605,1.7058376,1.0308617,297.10135,227.97195,1.7497535,1.0879502,1.8176345,0.9894677,1.5596423,1.3445538,1.7413343,1.1552299
2184,1.1276467,1.2650628,1.4754175,1.4181976,1.1770614,1.213022,1.3318524,1.2524738,197.46819,203.5215,1.3631434,1.015063,1.259624,0.858852,1.2696323,1.215728,1.326451,1.1228204
2185,1.8351325,1.4637041,1.5814567,1.2359846,1.4732449,1.3255827,1.4193379,1.4010426,220.86182,261.86896,1.382874,1.285583,1.4488616,1.4522401,1.4315541,1.6050333,1.5459769,1.4514245
2186,1.5731442,1.4452764,1.0836236,1.2463979,1.3838594,1.1739358,0.88093215,1.1663742,213.24475,170.89513,0.77237576,0.8777882,0.6990186,0.7214759,0.813,1.2843308,1.0750868,0.9985945
2187,1.2782288,1.7661598,1.3135955,1.6669613,0.9272536,1.540391,0.7204797,1.5601094,146.91348,215.05392,1.0476545,1.3159556,1.1221026,1.3341228,1.380772,1.3895988,1.1489147,1.576694
2188,1.2375493,1.6796643,1.1241541,1.723915,0.6848924,1.561122,0.6461624,1.7593575,150.85068,265.3692,0.8523975,1.5910213,0.8976198,1.6709862,1.0279598,1.6063428,1.0022293,1.7182096
2189,1.3900309,0.92388767,1.7208276,0.9862291,1.414108,0.89439625,1.4010922,0.73641944,290.53925,193.80502,1.5312985,0.8879784,1.6327224,0.9322342,1.5002747,0.98659754,1.5341288,0.92318153
2190,0.7054568,0.82689077,0.9740367,1.242451,0.47341582,0.6701216,0.37684414,0.6935908,93.09339,180.54782,0.64560854,0.81319094,0.51888895,0.84279555,0.9247055,1.0213838,0.6651931,0.80492187
2191,1.64732,1.4924383,1.5046326,1.4057695,1.3500749,1.5177224,1.3511536,1.6180542,220.3176,272.04437,1.2854577,1.2056544,1.2821099,1.3798625,1.4508889,1.6039072,1.4973054,1.4597868
2192,1.4636163,1.4473184,1.688494,1.710076,1.0951263,0.99268454,1.299631,1.2535188,258.2447,244.79202,1.2933778,1.458763,1.3637223,1.5656024,1.4578059,1.3791499,1.432287,1.4457866
2193,1.5683726,1.1569324,1.5988007,1.3989066,1.4905185,1.0408033,1.2441725,1.025,198.25464,193.96227,1.476565,0.98500717,1.3222327,0.76650614,1.6160588,0.8168798,1.5739644,1.2259308
2194,1.8146251,0.96487737,1.4497714,0.97620034,1.661356,0.9451981,1.718611,0.7482031,294.7642,193.46451,1.7656555,0.52740973,1.7723863,0.38397762,1.7147008,0.12871423,1.8122761,0.7019585
2195,1.6126457,1.7254524,1.7197949,1.7546595,1.2987307,1.3455046,1.4952496,1.5769973,227.36475,269.8025,1.6014531,1.7224156,1.5768105,1.7507749,1.6073892,1.745988,1.6117077,1.7189611
2196,1.161394,1.2271897,1.2651814,1.2076079,1.133339,0.9567849,0.97424763,0.93608063,239.33597,199.79095,1.1180494,1.132766,1.247108,1.2052473,1.3277866,1.2205436,1.2519367,1.1341604
2197,1.453174,1.2124352,1.1747185,1.083295,1.2989492,1.1986516,1.1939187,0.8850363,253.44565,251.50122,1.3729647,1.1741059,1.3878101,1.2300078,1.6519694,1.5748723,1.5219967,1.3269616
2198,1.22909,1.2556896,1.2383268,1.2325584,0.85336304,0.94406104,0.9180751,0.8844222,237.23769,175.61981,1.0572969,0.84059244,1.0533049,0.91012824,1.1792256,1.2871518,1.0604556,1.1173997
2199,1.2748597,1.4440905,1.4909537,1.7092179,1.0640242,1.4424441,0.8876786,0.8716381,180.21304,194.1591,1.184803,1.4478829,1.151065,1.6289198,1.0032768,1.6510135,1.3377317,1.598674
2200,1.4732623,1.0557551,1.4734923,1.2087971,1.2727458,0.9968071,1.4437618,0.9422655,252.27393,230.97192,1.4221213,0.97444576,1.4245795,0.96478295,1.2539082,1.0414685,1.472615,1.0307311
2201,0.9425438,1.2477715,1.3249677,1.4363137,0.8600371,1.3837532,0.9615561,1.1859882,203.66852,257.41803,1.0177487,1.3139435,1.034194,1.4796875,1.1888427,1.5722696,1.0191972,1.6811255
2202,1.082942,1.253157,1.3381684,1.3906125,1.1578529,1.2266936,1.1331694,1.1706915,207.12016,207.63594,1.2409115,1.1207507,1.2280337,1.1527476,1.4741299,1.3991675,1.2730826,1.3363391
2203,1.1026222,0.6492663,1.3349695,1.1719187,0.8279779,0.3780055,0.95309865,0.6206387,232.9928,146.60522,0.8391348,0.66810346,0.76461405,0.63367164,1.1565837,0.9676225,0.8590244,0.57045573
2204,1.4758387,1.302937,1.3979499,1.3059044,1.2597357,1.0070722,0.87702835,0.702651,172.9277,149.55943,1.263534,1.0821167,1.2647877,1.0160408,1.3401778,1.1644177,1.4351561,1.0978862
2205,1.6016709,1.386587,1.6652286,1.5210617,1.4316988,1.157806,1.3585523,1.3430169,216.25742,227.96027,1.5882565,1.4813061,1.6674144,1.4940894,1.8221734,1.759292,1.6347445,1.4424459
2206,1.5937011,1.6585506,1.299844,1.3924279,1.4655914,1.4932139,1.3719677,1.3683176,278.68707,233.15726,1.0639099,1.4663303,1.0369617,1.6078405,1.3450239,1.5809016,1.221399,1.6812596
2207,1.5025214,1.067497,1.6623003,1.076066,1.4775987,0.89514333,1.5282946,0.74116147,305.01733,195.88086,1.034496,0.8703619,0.7773258,0.5654424,0.4763063,0.619044,1.3876466,0.9006208
2208,0.84658134,1.1375096,0.7515414,1.2344776,0.745635,1.313062,0.73715883,0.84524804,184.22357,204.99942,0.7138326,0.81781304,0.5528255,0.84284866,0.5235929,1.1423261,0.7308011,1.1390688
2209,1.2314773,1.4987346,0.999629,1.7065154,1.1195605,1.4279827,1.1991831,1.3229778,257.9202,224.38885,0.94035727,1.3825698,1.0840642,1.4078966,1.107828,1.4006106,1.1068658,1.4411163
2210,1.6057069,1.1287519,1.6429293,1.1561232,1.495932,0.93981373,1.388721,0.7558077,234.76166,188.4347,1.4582095,0.88919157,1.454297,0.8492344,1.5659652,1.1205337,1.576383,0.9232557
2211,1.3286276,1.5857534,1.0717719,1.376267,0.94933766,1.351259,1.0764636,1.4173384,226.43037,258.3556,1.2708573,1.4981016,1.1596941,1.6236746,1.3323983,1.4605156,1.2172612,1.5572093
2212,1.1676888,1.8309934,0.95474654,1.63866,0.870262,1.5886157,0.89586043,1.6554742,176.04996,246.1973,0.8414494,1.6860898,0.9286625,1.6756068,1.1126151,1.6303575,0.96636486,1.7668619
2213,1.7545671,1.1240103,1.6922065,1.212966,1.5660961,1.1851045,1.687528,1.0740927,289.56238,238.2793,1.5373017,1.0594501,1.6575702,1.1027465,1.5614786,1.290523,1.626193,1.2604153
2214,1.1738635,1.1618079,1.5843086,1.3235579,0.9134736,0.8477047,1.3096668,1.0762874,228.79996,244.60083,1.6170753,0.58850867,1.6779814,0.6213621,1.7255145,0.0056123505,1.5089123,0.70992655
2215,1.0888896,1.3413017,1.3398685,1.2426572,0.92644596,1.4482324,0.6520363,1.4886913,172.30457,238.41846,0.41972443,1.5358254,0.40461722,1.4012358,0.79903114,1.7164037,0.6056828,1.5451082
2216,1.4753339,1.1503243,1.5004625,1.4335189,1.2802722,1.3130769,1.3342309,0.7604914,254.38805,193.7608,1.2251704,1.2006836,1.2115285,1.2131867,1.2579402,1.5360572,1.3236488,1.3498274
2217,0.89078665,1.4161676,0.87136173,1.8206742,0.90876615,1.3062348,0.59595466,1.1042322,159.83269,170.85933,0.72375387,1.5587438,0.69864607,1.495346,0.9004553,1.6149689,0.88681304,1.575117
2218,1.0230631,1.223931,1.3710577,1.1299938,0.8498691,1.0853504,0.9298771,1.0015559,181.55603,193.19156,0.82251126,1.0746174,0.77920973,1.2416703,0.6072654,1.2828671,0.9328913,1.135334
2219,1.774523,1.0859952,1.4860811,1.3162352,1.7396514,0.92052305,1.6975554,1.054429,299.45593,232.89949,1.6047148,1.223198,1.6401544,1.3315635,1.7879765,1.4607188,1.7144634,1.3789828
2220,1.4914614,0.9729205,1.3570567,1.1847233,1.3066278,0.76236624,0.8947665,0.6275155,207.84451,169.70764,1.005612,0.89690363,1.0224496,0.9131197,1.3233048,1.1306176,1.1739178,0.8752444
2221,1.2963578,1.8328645,1.3606825,1.6320434,1.2448169,1.6945357,1.0285232,1.7268797,216.10924,286.07553,1.1629565,1.7091261,1.0691298,1.6809332,1.3776207,1.7965573,1.2155856,1.7752063
2222,1.642641,1.7619247,1.6668695,1.739772,1.5634989,1.6621275,1.5384355,1.5320122,229.69977,205.54092,1.5879965,1.6328281,1.699084,1.6610119,1.6331182,1.5758944,1.6687742,1.7648702
2223,1.6407888,1.610243,1.607008,1.4506571,1.5366325,1.5749753,1.527974,1.5546709,241.07706,267.08582,1.3008804,1.4868485,1.3892965,1.5938087,1.5160526,1.6390791,1.6231272,1.6914145
2224,1.4086001,1.6942613,1.6203808,1.2582968,1.3768559,1.4569573,1.2233118,1.3520788,209.78108,235.63893,1.1468441,1.3188603,1.2520715,1.4888239,1.242068,1.3906924,1.4240643,1.4750979
